building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,87.0,12.946428571428573
1,resstock-amy2018-2021-release-1-147002,211.0,31.398809523809522
2,resstock-amy2018-2021-release-1-179247,299.0,44.49404761904761
3,resstock-amy2018-2021-release-1-199613,54.0,8.035714285714286
4,resstock-amy2018-2021-release-1-20199,117.0,17.410714285714285
5,resstock-amy2018-2021-release-1-216895,264.0,39.285714285714285
6,resstock-amy2018-2021-release-1-223581,226.0,33.63095238095239
7,resstock-amy2018-2021-release-1-245723,159.0,23.660714285714285
8,resstock-amy2018-2021-release-1-247942,242.0,36.01190476190476
9,resstock-amy2018-2021-release-1-319918,304.0,45.23809523809524
10,resstock-amy2018-2021-release-1-376570,102.0,15.178571428571427
11,resstock-amy2018-2021-release-1-408344,300.0,44.642857142857146
12,resstock-amy2018-2021-release-1-409896,282.0,41.964285714285715
13,resstock-amy2018-2021-release-1-411001,334.0,49.702380952380956
14,resstock-amy2018-2021-release-1-425540,443.0,65.92261904761905
15,resstock-amy2018-2021-release-1-4421,454.0,67.55952380952381
16,resstock-amy2018-2021-release-1-460412,418.0,62.202380952380956
17,resstock-amy2018-2021-release-1-467125,319.0,47.470238095238095
18,resstock-amy2018-2021-release-1-481052,108.0,16.071428571428573
19,resstock-amy2018-2021-release-1-485614,445.0,66.22023809523809
20,resstock-amy2018-2021-release-1-498771,322.0,47.91666666666667
21,resstock-amy2018-2021-release-1-525859,296.0,44.047619047619044
22,resstock-amy2018-2021-release-1-538628,285.0,42.410714285714285
23,resstock-amy2018-2021-release-1-76701,257.0,38.24404761904761
24,resstock-amy2018-2021-release-1-88386,427.0,63.541666666666664
