day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,135.65471649169922,113.23038482666016,70.68318939208984,0.7966496534823837,1.6019422128584901,2164.9187240600586
2,320.9860153198242,243.06219482421875,103.34252166748047,0.7127596981935119,2.3520056497779933,4157.878479003906
3,255.94415283203125,259.8267517089844,107.32466125488281,0.6896831632351237,2.4209417357668426,4300.755264282227
4,162.9298095703125,132.2344970703125,89.67594909667969,0.8344388982612749,1.4745815171440273,2648.1985931396484
5,282.9812545776367,179.13449096679688,79.28063201904297,0.7002885266743432,2.2594987754861657,3010.6998901367188
6,216.9008026123047,167.19187927246094,100.06368255615234,0.8199714353063607,1.670854749710401,3290.221565246582
7,219.0728530883789,188.96328735351562,120.19075775146484,0.815193492590136,1.572194825031899,3696.999412536621
8,302.88128662109375,198.2742156982422,103.01661682128906,0.7639125780607541,1.9246818796447556,3635.1400146484375
9,227.3472671508789,184.427001953125,106.06078338623047,0.7727649322704931,1.7388802539909258,3420.4492721557617
10,200.27239227294922,144.5213623046875,80.2627182006836,0.742957690992796,1.800603886144696,2576.958183288574
11,211.64430236816406,150.06590270996094,67.55360412597656,0.7332959576679313,2.221434439384052,2641.025276184082
12,199.44144439697266,141.33792114257812,64.38754272460938,0.6921990484186686,2.1951128302425147,2348.0153884887695
13,212.97409057617188,182.92385864257812,84.1882095336914,0.7024732363716079,2.172796638101367,3083.978759765625
14,206.42612075805664,123.5884017944336,59.0099983215332,0.7545357128166328,2.0943637571556284,2238.044708251953
15,184.5909767150879,94.78958892822266,47.51331329345703,0.6957711441885087,1.9950111317805308,1582.8446578979492
16,202.10442352294922,124.925537109375,41.14981460571289,0.6145100004132507,3.0358712015201013,1842.4318046569824
17,189.674560546875,159.21023559570312,83.68134307861328,0.7322973605908836,1.9025774412599386,2798.141647338867
18,255.1105499267578,121.84730529785156,73.91867065429688,0.7510355689383376,1.648396869414867,2196.2798461914062
19,192.58042526245117,106.24378967285156,49.34212112426758,0.7398548763645088,2.153206778550881,1886.519660949707
20,140.37958145141602,71.41395568847656,28.578250885009766,0.7377538294426396,2.4988917612846464,1264.4620628356934
21,176.51998329162598,81.98039245605469,23.11831283569336,0.5784756706182113,3.5461235012566155,1138.1679000854492
22,145.54998779296875,138.44288635253906,70.01486206054688,0.7592437477173556,1.9773357009947055,2522.685501098633
23,222.85491943359375,151.8041229248047,77.56111907958984,0.7094092765824993,1.9572193481250562,2584.590072631836
24,140.60931396484375,107.08414459228516,56.07372283935547,0.7442461872731074,1.909702783584897,1912.7271919250488
25,134.42041015625,109.787841796875,69.45231628417969,0.8456077108132769,1.5807657349778441,2228.0986938476562
26,145.3035125732422,93.86643981933594,50.21852493286133,0.7417318251994199,1.8691596367043604,1670.9694175720215
27,252.5115737915039,105.45467376708984,37.342445373535156,0.6653538844582002,2.8239895034251368,1683.9522438049316
