building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,20.0,2.976190476190476
1,resstock-amy2018-2021-release-1-147002,73.0,10.863095238095239
2,resstock-amy2018-2021-release-1-179247,257.0,38.24404761904761
3,resstock-amy2018-2021-release-1-199613,10.0,1.488095238095238
4,resstock-amy2018-2021-release-1-20199,410.0,61.011904761904766
5,resstock-amy2018-2021-release-1-216895,21.0,3.125
6,resstock-amy2018-2021-release-1-223581,61.0,9.077380952380953
7,resstock-amy2018-2021-release-1-245723,487.0,72.47023809523809
8,resstock-amy2018-2021-release-1-247942,74.0,11.011904761904761
9,resstock-amy2018-2021-release-1-319918,88.0,13.095238095238097
10,resstock-amy2018-2021-release-1-376570,28.0,4.166666666666666
11,resstock-amy2018-2021-release-1-408344,86.0,12.797619047619047
12,resstock-amy2018-2021-release-1-409896,217.0,32.29166666666667
13,resstock-amy2018-2021-release-1-411001,80.0,11.904761904761903
14,resstock-amy2018-2021-release-1-425540,229.0,34.077380952380956
15,resstock-amy2018-2021-release-1-4421,42.0,6.25
16,resstock-amy2018-2021-release-1-460412,159.0,23.660714285714285
17,resstock-amy2018-2021-release-1-467125,51.0,7.5892857142857135
18,resstock-amy2018-2021-release-1-481052,20.0,2.976190476190476
19,resstock-amy2018-2021-release-1-485614,163.0,24.25595238095238
20,resstock-amy2018-2021-release-1-498771,144.0,21.428571428571427
21,resstock-amy2018-2021-release-1-525859,190.0,28.273809523809522
22,resstock-amy2018-2021-release-1-538628,87.0,12.946428571428573
23,resstock-amy2018-2021-release-1-76701,21.0,3.125
24,resstock-amy2018-2021-release-1-88386,498.0,74.10714285714286
