day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,157.47054290771484,113.23037719726562,70.68318939208984,0.7899798852286304,1.601942104920597,2146.7932891845703
2,338.9331588745117,250.41534423828125,86.90605926513672,0.6935971117117842,2.8814486165378113,4168.496627807617
3,252.60254669189453,265.739501953125,115.3836898803711,0.6750251385202518,2.3030941567966985,4305.1402587890625
4,170.30997467041016,136.14027404785156,79.72935485839844,0.8225592660156906,1.7075301097022608,2687.602653503418
5,241.83995819091797,186.25364685058594,74.16362762451172,0.6993512318633215,2.511388032332813,3126.16121673584
6,217.3281707763672,174.74346923828125,102.97869873046875,0.7796218165352601,1.6968894673610704,3269.611701965332
7,190.85301208496094,187.5152587890625,128.78338623046875,0.8332854178533649,1.4560516249626183,3750.0895385742188
8,327.24232482910156,194.22669982910156,106.3180923461914,0.7730800454783484,1.8268452296591575,3603.666862487793
9,235.08599090576172,182.7462921142578,113.43595123291016,0.7801154002561079,1.6110085923204147,3421.5167236328125
10,188.3285369873047,147.27357482910156,82.01031494140625,0.7436889364083359,1.795793308857841,2628.617477416992
11,184.93043518066406,148.53794860839844,64.38399505615234,0.7584608208179026,2.3070632457468885,2703.845146179199
12,217.33075714111328,133.0828094482422,60.59690856933594,0.7421276019108627,2.1961980006944866,2370.3462295532227
13,237.76637268066406,189.63890075683594,95.64109802246094,0.6771535777913222,1.9828181051654172,3081.9518432617188
14,235.13152313232422,139.9840850830078,62.63097381591797,0.6759602212281808,2.2350616085651565,2270.9681549072266
15,182.58787536621094,96.64152526855469,47.48059844970703,0.6871452329641693,2.035389789177162,1593.762321472168
16,182.38811111450195,124.72929382324219,41.235294342041016,0.6291680574655146,3.024818806642438,1883.4165000915527
17,195.95386505126953,161.21722412109375,86.02396392822266,0.7375504947755274,1.8740966674775814,2853.7402420043945
18,267.2957534790039,129.70167541503906,76.18567657470703,0.7213269596653572,1.7024417350662324,2245.3755645751953
19,194.81924438476562,106.1616439819336,51.797279357910156,0.7542188984515956,2.0495602336249203,1921.658836364746
20,142.02700424194336,72.48572540283203,26.81796646118164,0.7384783323048287,2.7028792622197275,1284.6993026733398
21,182.0887279510498,82.26297760009766,19.033672332763672,0.5650164035860504,4.3219708820191265,1115.518362045288
22,131.72164154052734,140.523681640625,70.27630615234375,0.7656145418899902,1.99958832975655,2582.0873794555664
23,213.11487579345703,151.02793884277344,75.78073120117188,0.7182812021304065,1.9929596409124901,2603.5327072143555
24,148.51309204101562,108.41911315917969,57.806087493896484,0.7501138167386898,1.8755656689380202,1951.8401947021484
25,134.68006896972656,116.76812744140625,69.36004638671875,0.8079421117838891,1.6835070552052764,2264.2052993774414
26,135.6180877685547,94.78408813476562,50.99996566772461,0.7442449877410142,1.8585127831713395,1693.0219802856445
27,273.6045227050781,114.66283416748047,37.342445373535156,0.6199889129991729,3.0705764719078306,1706.1524620056152
