building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,113.0,16.815476190476193
1,resstock-amy2018-2021-release-1-147002,92.0,13.690476190476192
2,resstock-amy2018-2021-release-1-179247,187.0,27.827380952380953
3,resstock-amy2018-2021-release-1-199613,42.0,6.25
4,resstock-amy2018-2021-release-1-20199,101.0,15.029761904761903
5,resstock-amy2018-2021-release-1-216895,47.0,6.9940476190476195
6,resstock-amy2018-2021-release-1-223581,108.0,16.071428571428573
7,resstock-amy2018-2021-release-1-245723,190.0,28.273809523809522
8,resstock-amy2018-2021-release-1-247942,158.0,23.511904761904763
9,resstock-amy2018-2021-release-1-319918,109.0,16.220238095238095
10,resstock-amy2018-2021-release-1-376570,55.0,8.18452380952381
11,resstock-amy2018-2021-release-1-408344,114.0,16.964285714285715
12,resstock-amy2018-2021-release-1-409896,48.0,7.142857142857142
13,resstock-amy2018-2021-release-1-411001,92.0,13.690476190476192
14,resstock-amy2018-2021-release-1-425540,90.0,13.392857142857142
15,resstock-amy2018-2021-release-1-4421,124.0,18.452380952380953
16,resstock-amy2018-2021-release-1-460412,85.0,12.648809523809524
17,resstock-amy2018-2021-release-1-467125,192.0,28.57142857142857
18,resstock-amy2018-2021-release-1-481052,31.0,4.613095238095238
19,resstock-amy2018-2021-release-1-485614,426.0,63.39285714285714
20,resstock-amy2018-2021-release-1-498771,217.0,32.29166666666667
21,resstock-amy2018-2021-release-1-525859,93.0,13.839285714285715
22,resstock-amy2018-2021-release-1-538628,153.0,22.767857142857142
23,resstock-amy2018-2021-release-1-76701,64.0,9.523809523809524
24,resstock-amy2018-2021-release-1-88386,370.0,55.05952380952381
