day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,513.822625041008,139.30251908302307,-46.09066998958588,0.6185593095428304,,2068.004880517721
2,517.5545877218246,238.26286101341248,24.6550190448761,0.6670417559087449,9.663868463444938,3814.3506522774696
3,445.22495794296265,258.1043105125427,44.83307206630707,0.6484498226532557,5.757007017739326,4016.82466506958
4,405.5319949388504,147.23421359062195,52.93503558635712,0.7722346087825475,2.781413329748822,2728.7845279574394
5,497.56521010398865,196.2263195514679,-33.74389171600342,0.5467905536237432,,2575.07274967432
6,535.6928187608719,207.55544781684875,-18.69892954826355,0.5822574337059391,,2900.4168575406075
7,241.7526490688324,200.92379522323608,123.01749873161316,0.8083154477685346,1.633294427986955,3897.835380077362
8,748.2681272029877,234.34445190429688,-16.61176884174347,0.5982027161671453,,3364.4517035484314
9,541.0454201698303,194.98273813724518,-8.820658922195435,0.692359803111066,,3239.957044482231
10,448.4753313064575,193.014790058136,67.64409160614014,0.6398162833190919,2.8533872726382477,2963.856134414673
11,219.76327645778656,157.10187923908234,70.28583079576492,0.7547301620196517,2.235185633582189,2845.6686425209045
12,572.7010450363159,159.98053908348083,-63.273123264312744,0.48949881460806777,,1879.4468218013644
13,591.8758709430695,199.6101109981537,-46.929810523986816,0.5826777524914862,,2791.4009004235268
14,587.8268234878778,146.65533363819122,-81.01139795780182,0.5109865991746377,,1798.5338444784284
15,530.5116347372532,127.2521843612194,-31.377672612667084,0.5560989554651811,,1698.3553632944822
16,421.2095790505409,159.9538016319275,-20.76850402355194,0.554421582840232,,2128.3641571700573
17,369.75337302684784,179.60158479213715,28.32482087612152,0.6826792609731118,6.340784486427077,2942.646652211901
18,432.5466760993004,138.13229930400848,24.495890617370605,0.7463251671578389,5.638998861550094,2474.1986728310585
19,417.9104209244251,113.49726736545563,-65.1727225780487,0.5841834094093291,,1591.2772945966572
20,316.0029184818268,110.02676945924759,5.168175041675568,0.5487010107495506,21.289288495843195,1448.9231906831264
21,399.5050700902939,102.90590810775757,-69.98033535480499,0.46203089453069107,,1141.0970106124878
22,230.5034818649292,176.16734147071838,85.65467941761017,0.7191203331791693,2.0567159047063024,3040.452415049076
23,353.871595621109,177.7213158607483,53.98636841773987,0.6853895717904074,3.2919664920885703,2923.400077819824
24,394.36767053604126,142.63858824968338,0.17471623420715332,0.6752490927928178,816.4014574659566,2311.5978555083275
25,258.28347435593605,143.2231022119522,84.8164519071579,0.7887591998773041,1.6886240698765331,2711.2449481114745
26,550.9083009660244,119.21051633358002,-56.415897369384766,0.5460928387940126,,1562.4002226889133
27,605.8453265428543,116.09942275285721,-97.37803423404694,0.4423042881863281,,1232.4305409491062
