hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,124.67306244373322,89.44082641601562,56.264562810600005,88.85668118794759,56.264562810600005,68.4084996331332,35.81638125578563
1,1,1,121.48731017112732,83.0643081665039,56.264562810600005,88.85668118794759,56.264562810600005,65.22274736052731,32.63062898317973
2,1,2,139.30251908302307,78.60828399658203,56.264562810600005,88.85668118794759,56.264562810600005,83.03795627242306,50.445837895075485
3,1,3,112.19731891155243,83.07950592041016,56.264562810600005,88.85668118794759,56.264562810600005,55.932756100952425,23.340637723604843
4,1,4,117.62376308441162,82.75498962402344,56.264562810600005,88.85668118794759,56.264562810600005,61.35920027381162,28.767081896464035
5,1,5,138.14752423763275,94.54297637939453,56.264562810600005,88.85668118794759,56.264562810600005,81.88296142703274,49.290843049685165
6,1,6,119.89246606826782,112.32801055908203,56.264562810600005,88.85668118794759,56.264562810600005,63.62790325766782,31.035784880320236
7,1,7,107.55275568366051,113.23038482666016,56.264562810600005,88.85668118794759,56.264562810600005,51.2881928730605,18.69607449571292
8,1,8,69.63457715511322,113.15669250488281,56.264562810600005,88.85668118794759,56.264562810600005,13.370014344513216,-19.222104032834366
9,1,9,70.56105923652649,95.74092864990234,56.264562810600005,88.85668118794759,56.264562810600005,14.296496425926485,-18.295621951421097
10,1,10,-3.4130219221115112,95.99382781982422,56.264562810600005,88.85668118794759,56.264562810600005,-59.677584732711516,-92.2697031100591
11,1,11,-11.021665096282959,86.68492126464844,56.264562810600005,88.85668118794759,56.264562810600005,-67.28622790688297,-99.87834628423055
12,1,12,-17.987997174263,87.78263854980469,56.264562810600005,88.85668118794759,56.264562810600005,-74.25255998486301,-106.84467836221059
13,1,13,-46.09066998958588,76.26077270507812,56.264562810600005,88.85668118794759,56.264562810600005,-102.35523280018589,-134.94735117753345
14,1,14,40.35871398448944,70.68318939208984,56.264562810600005,88.85668118794759,56.264562810600005,-15.905848826110564,-48.497967203458145
15,1,15,71.29052603244781,75.69902038574219,56.264562810600005,88.85668118794759,56.264562810600005,15.02596322184781,-17.56615515549977
16,1,16,125.99149763584137,88.798828125,56.264562810600005,88.85668118794759,56.264562810600005,69.72693482524136,37.13481644789378
17,1,17,110.87329530715942,89.54766845703125,56.264562810600005,88.85668118794759,56.264562810600005,54.60873249655942,22.016614119211837
18,1,18,105.71914446353912,86.29759216308594,56.264562810600005,88.85668118794759,56.264562810600005,49.45458165293912,16.862463275591537
19,1,19,109.10493588447571,89.76448059082031,56.264562810600005,88.85668118794759,56.264562810600005,52.8403730738757,20.24825469652812
20,1,20,118.1867738366127,90.5800552368164,56.264562810600005,88.85668118794759,56.264562810600005,61.9222110260127,29.330092648665115
21,1,21,97.42884105443954,86.47267150878906,56.264562810600005,88.85668118794759,56.264562810600005,41.16427824383954,8.572159866491958
22,1,22,120.96829235553741,74.61947631835938,56.264562810600005,88.85668118794759,56.264562810600005,64.7037295449374,32.11161116758983
23,1,23,125.52385807037354,87.42829895019531,56.264562810600005,88.85668118794759,56.264562810600005,69.25929525977352,36.66717688242595
