day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.51852416992188,113.23038482666016,70.68318939208984,0.7847423756792375,1.6019422128584901,2132.560348510742
2,300.05806732177734,238.6802215576172,92.79016876220703,0.7228331890756429,2.5722576512311552,4140.6236572265625
3,268.4245300292969,263.9127502441406,113.64865112304688,0.6757390692353232,2.322181104977687,4280.0677490234375
4,168.96038818359375,137.49993896484375,79.61067199707031,0.8166918640248567,1.727154607737814,2695.0819549560547
5,220.30299377441406,178.94656372070312,75.57969665527344,0.720498409840782,2.3676539023025764,3094.3371505737305
6,218.48191833496094,177.51437377929688,94.07289123535156,0.7564802984440505,1.886987541768982,3222.8670349121094
7,160.6035614013672,183.1581573486328,134.6717987060547,0.8374735655926119,1.3600334970531454,3681.362762451172
8,341.56224060058594,194.61839294433594,101.05229187011719,0.7609561694159294,1.9259176545394887,3554.3056030273438
9,230.23673248291016,190.36883544921875,111.42300415039062,0.7492263520052188,1.7085236293958903,3423.1043548583984
10,189.40330505371094,148.95404052734375,82.85684967041016,0.7348999622885767,1.797727539966297,2627.191650390625
11,189.99703216552734,147.7314910888672,64.654296875,0.7684439964816209,2.2849446708002294,2724.5610580444336
12,219.10294342041016,133.5296173095703,62.0885009765625,0.7390650721473984,2.150633615071103,2368.48983001709
13,244.7305908203125,194.0432891845703,93.72052764892578,0.6715256280113823,2.0704459743488695,3127.320999145508
14,220.87521362304688,136.6305389404297,61.68900680541992,0.6910134287442229,2.2148279898781817,2265.924892425537
15,187.3243408203125,98.59716033935547,47.51331329345703,0.6786111092626019,2.0751480691398783,1605.8190803527832
16,178.44611358642578,122.93534088134766,42.9725456237793,0.6386929117586598,2.860787954189061,1884.4303398132324
17,197.18961334228516,163.45965576171875,86.82916259765625,0.728194501413241,1.8825432708495446,2856.730140686035
18,255.4186782836914,128.30807495117188,76.73716735839844,0.7355696899247669,1.6720460158753736,2265.108741760254
19,182.47042846679688,106.24270629882812,52.70623016357422,0.7555772428752242,2.0157523307795495,1926.5897064208984
20,139.54518127441406,72.74380493164062,26.92648696899414,0.7371561118070504,2.7015705767857923,1286.9649696350098
21,183.90082931518555,82.62744903564453,18.978681564331055,0.5609317346012757,4.353698056188284,1112.3605995178223
22,138.38095092773438,140.73109436035156,72.8127670288086,0.7678018883069953,1.9327804738511156,2593.2863998413086
23,217.7959213256836,153.0783233642578,76.53909301757812,0.7153588609184552,2.0000017942347648,2628.1424407958984
24,153.82742309570312,108.85913848876953,57.262168884277344,0.7524220184461428,1.9010655832608416,1965.7923049926758
25,126.7410888671875,116.09521484375,72.2474136352539,0.821675004363589,1.6069117080074973,2289.420867919922
26,136.24549865722656,95.91187286376953,51.22083282470703,0.7365861795579122,1.8725168564128696,1695.5366401672363
27,268.4486389160156,115.23274993896484,37.342445373535156,0.6215390371412591,3.085838347925417,1718.9196586608887
