day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.85668118794759,84.66341018055876,2031.9218443334103,2132.560348510742,-4.7191398005506375,59.021855248792875,52.44486174963179,253.0,42.16666666666667
2,172.52598571777344,154.8339977885286,3716.0159469246864,4140.6236572265625,-10.254680102617275,36.70091011981748,63.318606951609176,102.0,17.0
3,178.3361562093099,170.86809421579042,4100.83426117897,4280.0677490234375,-4.18763202721177,38.559453998747,68.76544811666245,163.0,27.166666666666668
4,112.29508145650227,115.15770504623652,2763.7849211096764,2695.0819549560547,2.5491976608459774,22.790473535083205,25.592580820544278,117.0,19.5
5,128.93071460723877,104.30837698032458,2503.40104752779,3094.3371505737305,-19.09734053822717,57.106455223705375,73.62776080678617,86.0,14.333333333333334
6,134.28612645467123,120.93323016911745,2902.397524058819,3222.8670349121094,-9.943615649723206,49.11159291391394,65.95005576428183,160.0,26.666666666666668
7,153.39011510213217,162.6220625092586,3902.929500222206,3681.362762451172,6.018606479941347,14.580584241584344,22.36517495072957,116.0,19.333333333333332
8,148.096066792806,139.85102780659994,3356.4246673583984,3554.3056030273438,-5.5673585158350605,47.6244018897228,70.52986603227824,122.0,20.333333333333332
9,142.62934811909994,136.3475437859694,3272.341050863266,3423.1043548583984,-4.404285945333653,41.40560270007275,59.05654121589821,96.0,16.0
10,109.46631876627605,123.2543653100729,2958.1047674417496,2627.191650390625,12.595697653116494,32.8539982098102,35.96406240781746,101.0,16.833333333333332
11,113.52337741851807,121.32164449493091,2911.7194678783417,2724.5610580444336,6.869305031036518,22.658451648488935,25.72263958210652,101.0,16.833333333333332
12,98.68707625071208,75.1773059911405,1804.255343787372,2368.48983001709,-23.82254207212056,74.68523474277842,73.70467455862905,102.0,17.0
13,130.30504163106283,118.05424003054698,2833.3017607331276,3127.320999145508,-9.401632851015826,57.20537928046801,74.54149328662123,113.0,18.833333333333332
14,94.41353718439738,76.04163179329286,1824.9991630390286,2265.924892425537,-19.45897372240454,73.79492236059765,69.67239646312004,93.0,15.5
15,66.90912834803264,70.99453772914906,1703.8689054995775,1605.8190803527832,6.105907343263948,57.8008702209134,38.674058442390724,103.0,17.166666666666668
16,78.51793082555135,86.1665693645676,2067.9976647496223,1884.4303398132324,9.741263503249664,56.559332506109904,44.40921757254095,110.0,18.333333333333332
17,119.0304225285848,124.17143154103542,2980.11435698485,2856.730140686035,4.319071463613453,35.35694354341752,42.08551929292306,90.0,15.0
18,94.37953090667725,102.54015928010146,2460.963822722435,2265.108741760254,8.646608321769966,32.62555172133968,30.79184267031576,98.0,16.333333333333332
19,80.27457110087077,68.55628403609929,1645.350816866383,1926.5897064208984,-14.597757302305126,71.2970560677563,57.233405965938736,105.0,17.5
20,53.62354040145874,61.45935599381725,1475.024543851614,1286.9649696350098,14.612641264815384,55.31296258821301,29.660768840734164,112.0,18.666666666666668
21,46.34835831324259,45.167545127371945,1084.0210830569267,1112.3605995178223,-2.5476915015849944,98.12689593825418,45.480205331124736,174.0,28.999999999999996
22,108.05359999338786,124.2363878339529,2981.6733080148697,2593.2863998413086,14.976629970269679,29.326298786729332,31.68812158387827,83.0,13.833333333333334
23,109.50593503316243,124.0467892040809,2977.1229408979416,2628.1424407958984,13.278599161328527,33.2011713082047,36.3572530830116,85.0,14.166666666666666
24,81.90801270802815,95.2814308082064,2286.7543393969536,1965.7923049926758,16.327362437481604,45.622707954641314,37.36865342923418,115.0,19.166666666666668
25,95.39253616333008,114.81099017305921,2755.463764153421,2289.420867919922,20.35636622186149,24.537773649074225,23.407204601869207,87.0,14.499999999999998
26,70.64736000696819,64.37319171180327,1544.9566010832787,1695.5366401672363,-8.880966386494931,69.4380053962597,49.05611765395358,105.0,17.5
27,71.62165244420369,52.51392836868763,1260.334280848503,1718.9196586608887,-26.678697605311168,101.29101332318511,72.54629751954369,158.0,26.333333333333332
28,55.72087558110555,43.325688441594444,1039.8165225982666,1337.3010139465332,-22.24514064117508,101.5345326636411,56.57593061736443,151.0,25.166666666666664
