day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,635.0960597991943,138.09318506717682,-34.37850296497345,0.5850134420689426,,1938.8728685379028
2,612.4857134819031,270.7422025203705,35.46364951133728,0.641711275058514,7.634358173820143,4169.719775795937
3,445.8102194070816,259.03219723701477,33.423112988471985,0.6254411889567145,7.75009189976882,3888.2257300317287
4,390.3004392385483,144.768745303154,37.68330907821655,0.7496941074760316,3.841720614361861,2604.7746072113514
5,424.78760755062103,203.4954137802124,3.627100706100464,0.5678037832676534,56.10415322572959,2773.091179728508
6,599.4800800085068,187.25743460655212,-33.76343512535095,0.6431572878541673,,2890.4636105298996
7,264.34899616241455,209.31860303878784,106.50049936771393,0.8221657715194928,1.9654236767104178,4130.270178258419
8,624.5961921215057,232.5739872455597,-3.0428102016448975,0.6241380455022734,,3483.7985720187426
9,487.86536061763763,198.7046458721161,-0.7425847053527832,0.6648511766831451,,3170.616422891617
10,273.98201698064804,159.50464701652527,90.39875543117523,0.7808453654471591,1.7644562279174691,2989.163145363331
11,238.0762096643448,155.06584334373474,71.62638258934021,0.7572276981613177,2.1649263544800657,2818.0836388468742
12,527.0263888835907,149.68505454063416,-54.43034362792969,0.503469988980406,,1808.686386242509
13,562.7748884856701,223.11339235305786,-30.058796405792236,0.5110268316412865,,2736.406319782138
14,619.9553661346436,138.1286597251892,-64.09868681430817,0.5108562493257931,,1693.5333367586136
15,442.9611409306526,110.77364647388458,-28.938132584095,0.5848634384649236,,1554.8989384323359
16,351.83913177251816,148.27338242530823,6.826935887336731,0.5571838067012539,21.71887723456437,1982.7726636528969
17,421.3415652513504,169.21151542663574,22.67690873146057,0.6857643914777592,7.461842239188533,2784.9415657818317
18,368.57091341912746,138.30225813388824,18.583305597305298,0.7259703898682184,7.442285088070821,2409.680262170732
19,538.0660212934017,129.458881855011,-62.06332492828369,0.48405312473325546,,1503.959430873394
20,412.6429121494293,93.33426451683044,9.712095260620117,0.5835573460687068,9.610105956772818,1307.1814967691898
21,574.8263566493988,104.34160435199738,-83.21695697307587,0.4350476712730622,,1089.4457277655602
22,212.86407512426376,163.13578355312347,95.84292048215866,0.7912094279472117,1.7021161576925392,3097.7896795868874
23,357.7301615476608,142.9793657064438,65.14139264822006,0.7762268154363373,2.194908028426233,2663.626025170088
24,344.2197538614273,124.32514131069183,29.282241106033325,0.7173058312085794,4.245752258527638,2140.2995718717575
25,307.00321701169014,140.76100659370422,73.16095435619354,0.7618428576444256,1.9239908477463417,2573.706420198083
26,522.9873749017715,124.13704121112823,-81.83314299583435,0.48199693441229513,,1436.0081594586372
27,577.0882310271263,150.88264173269272,-97.49509000778198,0.34671947205767095,,1255.5347972214222
