day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.7991714477539,113.23037719726562,70.68318939208984,0.7866731711367506,1.601942104920597,2137.807197570801
2,332.5176315307617,252.9762420654297,90.79488372802734,0.6983332082759139,2.7862389561862373,4239.881057739258
3,268.04156494140625,266.0438537597656,114.60791015625,0.6718533528911881,2.321339368260501,4289.818923950195
4,162.8319320678711,135.88253784179688,80.26539611816406,0.8268030602276707,1.6929155578046995,2696.3543548583984
5,227.1644515991211,180.6190185546875,74.80460357666016,0.7218001851052729,2.4145441579619917,3128.9001846313477
6,207.71473693847656,174.1317901611328,95.4828109741211,0.7757480929338592,1.8236977774808925,3241.977699279785
7,169.14459228515625,188.71556091308594,132.307861328125,0.8277842217779273,1.4263367196682986,3749.1783294677734
8,342.8068084716797,198.70571899414062,104.6711654663086,0.7546765044244096,1.8983806868769388,3599.004898071289
9,221.76970672607422,187.7591094970703,109.56853485107422,0.7621068942866849,1.7136225263235736,3434.220283508301
10,181.60796356201172,146.98049926757812,84.3516845703125,0.7477038531512472,1.7424726016593126,2637.5492553710938
11,207.41576385498047,151.83851623535156,64.14834594726562,0.7500535316492828,2.366990356386949,2733.2883682250977
12,220.76814651489258,132.1143798828125,61.64824676513672,0.7406739408095803,2.143035476517813,2348.48828125
13,241.15492248535156,193.27801513671875,96.94857788085938,0.6724798091468621,1.9936137214332235,3119.413505554199
14,227.18550872802734,136.59214782714844,63.32184982299805,0.6928205227634712,2.1571092475813796,2271.2122383117676
15,192.14734268188477,96.87012481689453,47.51331329345703,0.6830987712991584,2.0387996143016682,1588.1247177124023
16,174.80861282348633,122.09678649902344,41.69902420043945,0.6393515138175242,2.9280490093035967,1873.5063667297363
17,179.473388671875,157.27151489257812,86.75616455078125,0.7486922047520187,1.812799306042649,2825.950973510742
18,247.3634490966797,127.91162872314453,74.05323028564453,0.7313676460451368,1.7272930327246052,2245.2102432250977
19,192.91608810424805,105.90858459472656,52.57729721069336,0.7572799012845495,2.0143406035178715,1924.8586196899414
20,138.59210968017578,71.88230895996094,26.745380401611328,0.741436453083738,2.6876532649963822,1279.1079406738281
21,182.0085792541504,82.46464538574219,19.840576171875,0.5624888275895906,4.156363437803782,1113.2506008148193
22,136.21395874023438,139.36932373046875,70.48163604736328,0.7791975910367764,1.977384912529745,2606.3097915649414
23,199.3066635131836,144.32278442382812,74.8502426147461,0.7455202400957406,1.9281538627290353,2582.2933654785156
24,146.81985473632812,107.40169525146484,56.12342834472656,0.7549131951042413,1.9136695390697112,1945.8949661254883
25,132.39195251464844,113.49462890625,70.32976531982422,0.8283007336620605,1.6137495751639979,2256.184425354004
26,134.5838623046875,93.9191665649414,51.49401092529297,0.7478842972664425,1.82388524174585,1685.7760772705078
27,268.7589111328125,117.45296478271484,37.342445373535156,0.6102816230528998,3.145293876923083,1720.305263519287
