day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.51525020599365,89.45270598431428,2146.864943623543,2148.3660049438477,-0.0698699065639006,61.934238693961966,55.44058873007739,267.0,44.5
2,175.36788622538248,159.90475365519524,3837.7140877246857,4208.82926940918,-8.817539461195336,34.045353507739,59.704616804481,146.0,24.333333333333336
3,181.23388163248697,179.9550863703092,4318.922072887421,4349.6131591796875,-0.7056049623055396,40.400027946013296,73.2185388271694,160.0,26.666666666666668
4,113.51682917277019,121.32406814396381,2911.7776354551315,2724.4039001464844,6.877604869768848,19.100729291569856,21.682542240664628,140.0,23.333333333333332
5,131.03373082478842,111.02607426047325,2664.625782251358,3144.809539794922,-15.269088683026496,53.93973038985641,70.67924112666105,159.0,26.5
6,136.8284413019816,132.21606498708329,3173.1855596899986,3283.8825912475586,-3.3709192847697267,43.9782754197489,60.17478876833492,194.0,32.33333333333333
7,158.25459416707358,177.48753321170807,4259.700797080994,3798.1102600097656,12.153163164621791,16.659761690500908,26.364838252503805,169.0,28.166666666666668
8,149.42568906148276,143.74107993145785,3449.785918354988,3586.216537475586,-3.8043051136179993,46.264441977091636,69.13096121471905,130.0,21.666666666666668
9,145.77228450775146,145.11463422576585,3482.7512214183807,3498.534828186035,-0.4511490536121976,34.930088378817345,50.918387810378654,130.0,21.666666666666668
10,110.15677165985107,126.73150530457497,3041.556127309799,2643.762519836426,15.046495458222381,27.97013877871453,30.811001907412027,106.0,17.666666666666668
11,116.52621142069499,134.82738360017538,3235.857206404209,2796.6290740966797,15.705627048499501,23.663899744021773,27.574645846100115,143.0,23.833333333333336
12,99.59551938374837,81.28116574883461,1950.7479779720306,2390.292465209961,-18.38873249342402,75.32451026842266,75.01983722510042,117.0,19.5
13,131.33492215474448,120.59077456469338,2894.178589552641,3152.038131713867,-8.180724070778284,55.526813945587186,72.92609787044672,150.0,25.0
14,95.7439359029134,81.97374785443147,1967.3699485063553,2297.854461669922,-14.38230830874263,71.15365580583828,68.12531060732142,101.0,16.833333333333332
15,67.0516521135966,74.06995653112729,1777.678956747055,1609.2396507263184,10.46701191738053,56.72854428157304,38.03742616078796,71.0,11.833333333333334
16,79.36536566416423,90.14006093144417,2163.36146235466,1904.7687759399414,13.576067062896463,57.19551725484722,45.393431412819645,107.0,17.833333333333336
17,121.45929209391277,131.0827000970021,3145.98480232805,2915.0230102539062,7.92315502353535,39.58308640239513,48.07733653327097,126.0,21.0
18,95.64204597473145,111.89896973160405,2685.5752735584974,2295.4091033935547,16.997674601364842,35.15972157648483,33.62747707476919,144.0,24.0
19,80.9109239578247,69.86293009171884,1676.710322201252,1941.862174987793,-13.654514527438478,76.97909617441847,62.28449796910448,132.0,22.0
20,53.33080474535624,65.55745816727479,1573.378996014595,1279.9393138885498,22.926062114191485,54.14744126828981,28.877266177398084,113.0,18.833333333333332
21,46.361974239349365,46.561013623451196,1117.4643269628286,1112.6873817443848,0.42931602324409823,106.43689334719639,49.34624507479095,116.0,19.333333333333332
22,109.70518080393474,127.84806217004855,3068.3534920811653,2632.9243392944336,16.537852846292463,30.836573625439478,33.829318849526835,136.0,22.666666666666664
23,111.4702959060669,132.11208245530725,3170.689978927374,2675.2871017456055,18.5177462582809,32.74844339464643,36.50478675664319,116.0,19.333333333333332
24,82.16087865829468,96.81733860820532,2323.6161265969276,1971.8610877990723,17.83873321373125,42.09971926677077,34.589499262254236,114.0,19.0
25,96.3148250579834,121.0214729377379,2904.5153505057096,2311.5558013916016,25.65196776807788,28.132206373995206,27.095485354064337,83.0,13.833333333333334
26,71.13223727544148,69.06307133038838,1657.5137119293213,1707.1736946105957,-2.908900414647127,73.20889237098689,52.07512302805297,102.0,17.0
27,72.18111562728882,55.07930807520946,1321.903393805027,1732.3467750549316,-23.692911093790084,104.32980561556013,75.30641762509312,157.0,26.166666666666664
28,55.62052631378174,49.30495288347205,1183.318869203329,1334.8926315307617,-11.354753090038292,106.79097349497518,59.397701513516346,131.0,21.833333333333332
