day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,86.60250409444173,68.69488500803709,1648.6772401928902,2078.4600982666016,-20.67794606363348,61.531502173694776,53.28782168934552,345.0,57.49999999999999
2,161.74095185597739,125.22760900606711,3005.462616145611,3881.782844543457,-22.57519968252917,42.448783776870606,68.65706693199623,334.0,55.666666666666664
3,167.28800106048584,134.32539488375187,3223.809477210045,4014.91202545166,-19.704106670995355,44.84030076975898,75.01244282723945,354.0,59.0
4,104.36909739176433,82.30222721273701,1975.253453105688,2504.8583374023438,-21.14310723239866,37.86832741794417,39.52283152346635,417.0,69.5
5,117.52167638142903,64.15533497929573,1539.7280395030975,2820.520233154297,-45.40978570534272,81.86700116926237,96.21147217732124,414.0,69.0
6,124.76650714874268,86.15621349712212,2067.749123930931,2994.396171569824,-30.946040354877113,68.49261337452668,85.4558413622895,386.0,64.33333333333333
7,145.04139709472656,138.06241261648634,3313.4979027956724,3480.9935302734375,-4.81171901128492,24.36837778419199,35.34423558751303,350.0,58.333333333333336
8,136.24466832478842,101.51035895509024,2436.248614922166,3269.872039794922,-25.49406871973617,59.40714032230896,80.93906129337148,356.0,59.333333333333336
9,131.71739133199057,99.18309763958678,2380.3943433500826,3161.2173919677734,-24.700074427075368,62.16371607540947,81.88042516955463,371.0,61.83333333333333
10,103.37119166056316,95.45344264432788,2290.882623463869,2480.9085998535156,-7.659531528121054,33.17550063786263,34.29391034871633,336.0,56.00000000000001
11,104.87040487925212,88.7797573034962,2130.714175283909,2516.889717102051,-15.343363644187994,38.384779631249465,40.25427381130002,391.0,65.16666666666666
12,91.38283236821492,40.83622796585163,980.069471180439,2193.187976837158,-55.31302006343214,106.70237229790122,97.50765000989968,436.0,72.66666666666667
13,117.91755898793538,74.9993576661994,1799.9845839887857,2830.021415710449,-36.396785762947395,77.09680708497172,90.91067297223627,393.0,65.5
14,88.02850453058879,38.205661572127916,916.9358777310699,2112.684108734131,-56.59853387733978,107.84550990198443,94.93478957010494,432.0,72.0
15,63.47154347101847,41.36075306124985,992.6580734699965,1523.3170433044434,-34.83575347409749,73.43449441038298,46.61000704240886,450.0,75.0
16,73.2929383913676,51.77456491688887,1242.589558005333,1759.0305213928223,-29.359408896359852,67.90310308621834,49.76817951080884,395.0,65.83333333333333
17,111.12940088907878,89.40845519987245,2145.802924796939,2667.1056213378906,-19.545633752571547,47.44411256129341,52.72435804650553,393.0,65.5
18,86.82287534077962,68.61792103201151,1646.8301047682762,2083.749008178711,-20.96792376123654,49.63513754063214,43.09465359212754,411.0,68.5
19,74.36915524800618,25.60582793193559,614.5398703664541,1784.8597259521484,-65.56929032399881,109.82501551003172,81.67593628580235,445.0,74.16666666666667
20,53.52170888582865,31.506709658230346,756.1610317975283,1284.5210132598877,-41.13284064707318,67.35166417416578,36.04776162905796,508.0,84.66666666666667
21,47.82663679122925,18.895263483126957,453.486323595047,1147.839282989502,-60.492176011439525,104.81963768691229,50.13170740240199,433.0,72.16666666666667
22,100.54609362284343,93.6435876407971,2247.4461033791304,2413.106246948242,-6.865016564381101,26.5332422825185,26.678138626556926,360.0,60.0
23,102.12107340494792,89.95892196210723,2159.0141270905733,2450.90576171875,-11.909541329058754,37.479325016173206,38.27428901144525,410.0,68.33333333333333
24,76.62340656916301,61.34652074705809,1472.3164979293942,1838.961757659912,-19.937622857208073,47.93126162054903,36.72656546524247,386.0,64.33333333333333
25,88.53087298075359,78.35947910944621,1880.627498626709,2124.740951538086,-11.48909248135237,19.50621243869808,17.269020157459753,410.0,68.33333333333333
26,66.41098594665527,33.48784677808484,803.708322674036,1593.8636627197266,-49.57483870969179,91.20221037559546,60.56828711557567,448.0,74.66666666666667
27,66.53836425145467,10.813392979403337,259.5214315056801,1596.920742034912,-83.74863418863359,139.19030767195878,92.6149539214884,432.0,72.0
28,55.029842376708984,15.151085157878697,363.6260437890887,1320.7162170410156,-72.46751125659902,120.9979585353292,66.58498586102735,443.0,73.83333333333333
