day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,405.084560751915,133.0257818698883,-33.6120208799839,0.5205583197049904,,1661.9442597031593
2,558.4799040555954,224.31248712539673,12.513593435287476,0.573709029734933,17.92550543418255,3088.5623843073845
3,554.899589240551,213.04208081960678,-13.931604385375977,0.6133488903597175,,3136.0589728951454
4,367.6445025205612,121.41918122768402,12.089136600494385,0.6772634470464624,10.043660291068147,1973.5865571796894
5,565.8047066926956,170.9601924419403,-100.74467504024506,0.3897862354979086,,1599.3103159666061
6,627.8428864479065,163.1256971359253,-87.44497919082642,0.5193492611186107,,2033.2610466480255
7,437.060867190361,201.59757733345032,65.18166989088058,0.684387701055003,3.0928568978202162,3311.301659747958
8,596.9404349327087,195.670352101326,-62.6572105884552,0.5270257694669607,,2474.959629073739
9,607.1146272420883,173.4234721660614,-79.28488874435425,0.5618035769809138,,2338.3182478882372
10,410.7813832461834,166.38748979568481,42.082702577114105,0.5744549592864485,3.953821394687982,2293.9708482325077
11,398.1538290977478,138.92846032977104,11.70842707157135,0.6182860238478175,11.865680973245016,2061.5406080782413
12,655.2720737457275,142.2552309334278,-118.16909003257751,0.31302796037510683,,1068.716755002737
13,832.2736881673336,179.85147280991077,-98.01781749725342,0.4044788744644916,,1745.9069110304117
14,803.0461115054786,141.19622713327408,-150.6595253944397,0.25805541014692523,,874.4748072978109
15,476.9776338636875,105.66892662644386,-56.63475641608238,0.3901944124239989,,989.554193675518
16,503.877160012722,119.21777528524399,-52.820170283317566,0.45908876314252883,,1313.5569840073586
17,468.97446393966675,164.97700226306915,-1.832399845123291,0.5343179060564452,,2115.6039935201406
18,535.2562564611435,108.81439399719238,-37.458718061447144,0.6390548399995551,,1668.9207634925842
19,587.5106039941311,94.85700738430023,-119.58690404891968,0.24188400442094213,,550.665427044034
20,338.5770734101534,64.451833486557,-41.69134759902954,0.4736340998115229,,732.6380672305822
21,486.2051944732666,78.90079519152641,-90.19408440589905,0.27359407977121286,,518.0829708874226
22,348.5883412659168,143.5285588502884,51.0866973400116,0.6647801346111295,2.80950944812546,2289.9584321528673
23,437.9953091740608,161.14492014050484,33.98630854487419,0.5430955351975368,4.741465814910007,2100.4100795537233
24,454.3892408311367,118.62198555469513,-17.991880118846893,0.5237459075764458,,1491.0667075887322
25,276.8822853267193,105.49411736428738,46.72886252403259,0.7372501528616572,2.2575793988144244,1866.6132996678352
26,593.6704939603806,105.01724699139595,-82.48198187351227,0.32760954199304404,,825.7116525173187
27,588.8377542793751,90.66768300533295,-126.40003824234009,0.09530794231385843,,207.39240723848343
