building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,480.0,71.42857142857143
1,resstock-amy2018-2021-release-1-147002,409.0,60.863095238095234
2,resstock-amy2018-2021-release-1-179247,383.0,56.99404761904761
3,resstock-amy2018-2021-release-1-199613,404.0,60.11904761904761
4,resstock-amy2018-2021-release-1-20199,462.0,68.75
5,resstock-amy2018-2021-release-1-216895,274.0,40.773809523809526
6,resstock-amy2018-2021-release-1-223581,556.0,82.73809523809523
7,resstock-amy2018-2021-release-1-245723,512.0,76.19047619047619
8,resstock-amy2018-2021-release-1-247942,471.0,70.08928571428571
9,resstock-amy2018-2021-release-1-319918,483.0,71.875
10,resstock-amy2018-2021-release-1-376570,479.0,71.27976190476191
11,resstock-amy2018-2021-release-1-408344,25.0,3.7202380952380953
12,resstock-amy2018-2021-release-1-409896,458.0,68.15476190476191
13,resstock-amy2018-2021-release-1-411001,428.0,63.69047619047619
14,resstock-amy2018-2021-release-1-425540,361.0,53.720238095238095
15,resstock-amy2018-2021-release-1-4421,492.0,73.21428571428571
16,resstock-amy2018-2021-release-1-460412,434.0,64.58333333333334
17,resstock-amy2018-2021-release-1-467125,413.0,61.458333333333336
18,resstock-amy2018-2021-release-1-481052,466.0,69.34523809523809
19,resstock-amy2018-2021-release-1-485614,346.0,51.488095238095234
20,resstock-amy2018-2021-release-1-498771,537.0,79.91071428571429
21,resstock-amy2018-2021-release-1-525859,385.0,57.291666666666664
22,resstock-amy2018-2021-release-1-538628,402.0,59.82142857142857
23,resstock-amy2018-2021-release-1-76701,466.0,69.34523809523809
24,resstock-amy2018-2021-release-1-88386,621.0,92.41071428571429
