day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,92.04645093282063,91.55698442210753,2197.367626130581,2209.1148223876953,-0.5317603294344595,69.5352821762217,64.00475938933428,360.0,60.0
2,159.0958630243937,119.97463743885358,2879.391298532486,3818.300712585449,-24.58971895425199,42.69635173101726,67.92812926639257,299.0,49.833333333333336
3,161.12978521982828,123.99108014007409,2975.7859233617783,3867.114845275879,-23.048938487124584,36.3339971892174,58.54489163276444,421.0,70.16666666666667
4,118.03119881947835,140.2070651104053,3364.969562649727,2832.7487716674805,18.788139502711985,25.360592007588945,29.933410774274044,307.0,51.16666666666667
5,130.67155583699545,111.83018075923125,2683.92433822155,3136.1173400878906,-14.418880189402222,47.847478923023594,62.523045137493405,286.0,47.66666666666667
6,134.49237473805746,122.77006408572197,2946.4815380573273,3227.816993713379,-8.715966741732622,35.582517144247035,47.855772298874264,239.0,39.83333333333333
7,148.08481725056967,145.8077156841755,3499.385176420212,3554.035614013672,-1.5377008991685945,11.250429966760771,16.660178656181014,258.0,43.0
8,141.04564476013184,117.89961156249046,2829.590677499771,3385.095474243164,-16.41031400650796,43.73291649439348,61.68337404192733,286.0,47.66666666666667
9,138.7479797999064,121.21876352528732,2909.2503246068954,3329.951515197754,-12.633853336025954,34.757798495338704,48.22574323520472,258.0,43.0
10,114.20595041910808,145.1452033817768,3483.4848811626434,2740.9428100585938,27.09075389603536,29.629767767248605,33.83895788556081,305.0,50.83333333333333
11,117.54969342549641,142.68668686350188,3424.480484724045,2821.192642211914,21.384142064085776,25.011323558779075,29.400734165003765,291.0,48.5
12,106.34968948364258,109.83493024110794,2636.0383257865906,2552.392547607422,3.277151794600604,59.00950177308314,62.75642190151848,432.0,72.0
13,128.18551540374756,111.82728071510792,2683.85473716259,3076.4523696899414,-12.761375290426457,46.104327189143014,59.09906943083309,241.0,40.166666666666664
14,101.98175303141277,116.5160746127367,2796.385790705681,2447.5620727539062,14.251884429606761,56.0605545001422,57.17153623837557,362.0,60.333333333333336
15,71.35951964060466,136.97663706044355,3287.4392894506454,1712.6284713745117,91.95285751685716,100.23853448822958,71.52973670558245,523.0,87.16666666666667
16,85.98746299743652,133.23481229444346,3197.6354950666428,2063.6991119384766,54.94678834566322,65.21805307293404,56.079349253737675,462.0,77.0
17,122.09382629394531,137.72237687309584,3305.3370449543,2930.2518310546875,12.80044294911703,25.668591131899117,31.33976506868396,287.0,47.833333333333336
18,101.64767932891846,137.59722294906774,3302.333350777626,2439.544303894043,35.366811970021786,44.08120208776671,44.80751894250562,397.0,66.16666666666666
19,87.24741856257121,117.7684165885051,2826.4419981241226,2093.938045501709,34.98212156735063,65.51232099880642,57.15780891188387,489.0,81.5
20,51.103758136431374,140.32245322565237,3367.738877415657,1226.490195274353,174.58343249636246,180.37093671570042,92.17632724760723,551.0,91.83333333333333
21,35.14142990112305,130.93448971708617,3142.4277532100677,843.3943176269531,272.59294822519945,290.22485151645503,101.98916275129349,528.0,88.0
22,113.69054730733235,146.29769123097262,3511.1445895433426,2728.5731353759766,28.680611269726285,31.32347697891994,35.61183241302033,374.0,62.33333333333333
23,112.95180670420329,143.59093756973743,3446.1825016736984,2710.843360900879,27.12584398563141,30.975799425491306,34.987725092162655,285.0,47.5
24,89.16459480921428,141.0837514748176,3386.0100353956223,2139.9502754211426,58.22844457118308,64.37548892406114,57.40014385558973,454.0,75.66666666666667
25,102.19252967834473,151.55454035600027,3637.3089685440063,2452.6207122802734,48.30295407406445,49.7099407995939,50.79984600471259,439.0,73.16666666666667
26,77.75179672241211,122.91748574376106,2950.0196578502655,1866.0431213378906,58.08957596516847,79.24672265526767,61.61575070809743,528.0,88.0
27,76.98147519429524,108.59772928059101,2606.3455027341843,1847.555404663086,41.06995092845234,87.89515741333871,67.6629888011361,538.0,89.66666666666666
28,53.531294663747154,124.40823820233345,2985.797716856003,1284.7510719299316,132.4028196661309,159.2009705577723,85.22234065682645,547.0,91.16666666666666
