day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,450.2960625886917,169.28775572776794,-36.67277276515961,0.5545267955672464,,2252.990321099758
2,461.4850809574127,194.1944580078125,1.2174251079559326,0.6168211006313511,159.5124469987864,2874.7977437973022
3,347.4440324306488,165.95171058177948,22.103121042251587,0.7467371052802884,7.508066859180282,2974.1351994276047
4,260.9410443305969,172.62657165527344,89.88479351997375,0.8116314043964635,1.9205314369099953,3362.6195229291916
5,449.6165270805359,167.60687351226807,-8.96038293838501,0.6699739015798111,,2695.013543486595
6,383.4218785762787,170.09735250473022,22.65622043609619,0.718708650137944,7.507755010792924,2934.0105266571045
7,206.34990787506104,172.09698748588562,112.22282016277313,0.8471941174610466,1.5335293413253048,3499.1893303394318
8,505.0788607597351,197.82898020744324,0.6821424961090088,0.5964786072350639,290.01122395375506,2832.01811003685
9,357.6599848270416,171.59000182151794,17.45430636405945,0.7063362061590763,9.830811849094315,2908.8055416345596
10,170.8343324661255,176.57080817222595,125.81119155883789,0.8226185137601658,1.4034586747368132,3486.0099790096283
11,210.2294957637787,177.0591962337494,107.86583435535431,0.8051414997664514,1.6414761661273,3421.384963274002
12,448.61665987968445,172.89664769172668,-14.122835397720337,0.6349546984861831,,2634.7569313049316
13,397.9071788787842,170.94864559173584,-12.776052474975586,0.6548807105679264,,2686.8232918977737
14,459.51864528656006,179.34175658226013,-8.827557802200317,0.6491430939285806,,2794.0431057214737
15,324.62799429893494,187.61286687850952,64.14521515369415,0.7318771623008996,2.9248146791461003,3295.4297429323196
16,349.5763945579529,174.59213662147522,51.89554738998413,0.7616802381073237,3.364298969802785,3191.6011246442795
17,280.8631110191345,167.18050456047058,71.70269584655762,0.8234979916575398,2.3315790652869404,3304.1474339962006
18,339.3049783706665,174.78306937217712,69.05028510093689,0.7883029616693901,2.53124326882476,3306.7682696580887
19,382.8908305168152,167.3834936618805,15.74940824508667,0.7017944487788409,10.627922716658194,2819.2513600587845
20,258.7774963378906,172.1077160835266,81.92818510532379,0.8155623609214002,2.1007143739638736,3368.7498062849045
21,365.3766915798187,170.74537205696106,32.07247829437256,0.7677031439683832,5.323734900988929,3145.9622147083282
22,174.64714789390564,173.35969758033752,121.40601062774658,0.8436979547357073,1.4279334003642588,3510.3173347711563
23,226.4644718170166,179.89532732963562,117.76613545417786,0.7978455123591585,1.5275641561629734,3444.6883105039597
24,287.31924629211426,174.09294748306274,72.76281237602234,0.8101374017047408,2.39260883132703,3384.9409950971603
25,133.84948778152466,170.79665112495422,133.8894543647766,0.8877126818888904,1.275654247268985,3638.8404774665833
26,400.5614712238312,163.53294777870178,10.612690210342407,0.7525342251977191,15.409188861400446,2953.5393636226654
27,472.96774911880493,188.18681955337524,-12.381568670272827,0.5758247370838256,,2600.7030214071274
