day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,90.09039084116618,83.77076430742939,2010.4983433783054,2162.1693801879883,-7.014762034808579,64.52625803388298,58.131958057904576,279.0,46.5
2,177.7284542719523,171.43139285842577,4114.353428602219,4265.4829025268555,-3.54308005396313,36.659191013856855,65.15381353753023,194.0,32.33333333333333
3,179.21440887451172,169.45560363680124,4066.93448728323,4301.145812988281,-5.445324011052994,35.55237858369984,63.71498511960617,163.0,27.166666666666668
4,113.72214953104655,120.38659471149246,2889.278273075819,2729.331588745117,5.860287734560001,22.38201924350539,25.453313392166816,144.0,24.0
5,130.91069761912027,110.3143486281236,2647.5443670749664,3141.8567428588867,-15.733129045665137,50.852109855487186,66.57085176585969,159.0,26.5
6,136.74596881866455,129.76241750270128,3114.298020064831,3281.903251647949,-5.106952238733987,39.22337394128719,53.63638269938078,195.0,32.5
7,157.13303184509277,173.01202671354017,4152.288641124964,3771.1927642822266,10.105446755524612,16.873319608901152,26.51355867437893,175.0,29.166666666666668
8,149.00223922729492,143.20479912807545,3436.9151790738106,3576.053741455078,-3.890840922448016,43.586970345218084,64.94556182571195,152.0,25.333333333333336
9,144.64674790700278,141.03838307907185,3384.921193897724,3471.5219497680664,-2.4946048771527516,34.32377940683363,49.648230670758366,108.0,18.0
10,109.97957992553711,122.80571018780272,2947.337044507265,2639.5099182128906,11.662283372012947,26.721007192494184,29.38765146217766,106.0,17.666666666666668
11,115.14915498097737,129.28909734636545,3102.938336312771,2763.579719543457,12.279675320000392,22.585377827055236,26.006871717115132,158.0,26.333333333333332
12,100.66136074066162,82.06752981307606,1969.6207155138254,2415.872657775879,-18.47166657670134,71.61894478282696,72.0926043664967,200.0,33.33333333333333
13,130.21701780954996,116.29347248375416,2791.0433396101,3125.208427429199,-10.692569650273978,53.44198380980277,69.59055757538768,165.0,27.500000000000004
14,95.73896376291911,82.85690820279221,1988.565796867013,2297.7351303100586,-13.455394808770937,64.28665938771219,61.54738153559302,155.0,25.833333333333336
15,66.93061367670695,71.9431540966034,1726.6356983184814,1606.3347282409668,7.4891595109352656,54.946924917628124,36.77631404384791,100.0,16.666666666666664
16,79.05885569254558,86.9107102577885,2085.857046186924,1897.4125366210938,9.931657239991228,52.0754353934295,41.17024331895624,148.0,24.666666666666668
17,119.81746610005696,127.50694203625123,3060.1666088700294,2875.619186401367,6.417658615625331,29.88022004089812,35.80172251812553,108.0,18.0
18,95.65604146321614,109.56118335140248,2629.4684004336596,2295.7449951171875,14.53660602663917,33.050711176252804,31.615001986644195,137.0,22.833333333333332
19,81.08875751495361,71.45290009925763,1714.869602382183,1946.1301803588867,-11.883099101523454,66.81965790632381,54.18323037198045,166.0,27.666666666666668
20,53.615512450536094,66.02660104880731,1584.6384251713753,1286.7722988128662,23.14831665503761,56.27792440623228,30.173697566926762,144.0,24.0
21,46.068760553995766,38.79669727695485,931.1207346469164,1105.6502532958984,-15.785237522328291,108.0480100357832,49.776379026742276,189.0,31.5
22,108.43147118886311,126.81904079889257,3043.656979173422,2602.355308532715,16.95777933142904,25.49992506729816,27.649943902529092,106.0,17.666666666666668
23,110.42884095509847,127.20953364359836,3053.0288074463606,2650.2921829223633,15.195933003881748,32.02396730928134,35.363695927479014,101.0,16.833333333333332
24,81.72615226109822,92.5034728050232,2220.0833473205566,1961.4276542663574,13.187113605316513,36.43217892288122,29.77461801854964,104.0,17.333333333333336
25,96.00478998819987,116.37232753324012,2792.935860797763,2304.114959716797,21.215126398947028,24.60441030650404,23.62141244259421,123.0,20.5
26,71.42798646291097,72.46164822205901,1739.0795573294163,1714.2716751098633,1.447138314174342,66.85349978364434,47.752108775443695,184.0,30.666666666666664
27,71.97067975997925,59.46946091204882,1427.2670618891716,1727.296314239502,-17.36987741344356,97.43543539672638,70.1249451821194,248.0,41.333333333333336
28,55.41888459523519,38.748690735548735,929.9685776531696,1330.0532302856445,-30.080348930587697,102.17906240959753,56.6264966772682,148.0,24.666666666666668
