day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,558.1269086003304,153.58520579338074,-39.47292399406433,0.5578967524158218,,2056.4325007498264
2,593.7147107124329,251.7163827419281,32.118393898010254,0.6997009110772704,7.837141033304347,4227.0283761024475
3,486.6697396039963,244.03444600105286,59.9437370300293,0.6766813044630359,4.071058263831663,3963.2051340937614
4,314.99125015735626,148.8701267838478,54.593565344810486,0.7995039114334701,2.726880463724815,2856.53396782279
5,566.2195988893509,200.36628329753876,-33.98708176612854,0.5690275365162536,,2736.33438205719
6,568.1922489404678,202.07107996940613,27.02493453025818,0.633225638093578,7.477208862177239,3070.958125293255
7,273.4315787553787,212.57514572143555,137.21974396705627,0.816137271268322,1.5491585946441542,4163.7719848454
8,608.6511698961258,216.53083515167236,-0.4229471683502197,0.6633118554376978,,3447.0592805743217
9,472.41514053940773,199.15474486351013,27.46829390525818,0.6997307299109781,7.25035000537061,3344.5126797258854
10,427.078665971756,173.3810874223709,75.19128721952438,0.7095811132475622,2.305866727832135,2952.6706807017326
11,379.8896917104721,163.89784598350525,84.1143479347229,0.7738361536870247,1.9485123526214396,3043.921889603138
12,547.5149128437042,165.01201677322388,-63.929598569869995,0.515840378029232,,2042.8766666799784
13,634.1083018779755,192.28028213977814,-43.60347557067871,0.5991352506419445,,2764.845480799675
14,594.8747428059578,155.53624784946442,-36.57454228401184,0.5196992963180993,,1939.9698854237795
15,452.1771069765091,118.16279470920563,-17.29498529434204,0.607439951598669,,1722.64325517416
16,464.6098402738571,154.39972603321075,6.11456823348999,0.5803179916227125,25.251124877068314,2150.4225340485573
17,431.884326338768,177.4798183441162,46.99401676654816,0.7105319014880317,3.776647125649664,3026.521747291088
18,671.095259308815,151.2343111038208,32.74910259246826,0.7265519666229845,4.617968100860331,2637.110067680478
19,516.6405054628849,122.60181403160095,-75.49439060688019,0.5722602439177881,,1683.8434560596943
20,396.13621920347214,106.68430969119072,9.6535964012146,0.6067069004882312,11.051250255062236,1553.4265647232533
21,452.4084910750389,105.32756900787354,-75.01665592193604,0.3815671135890298,,964.5488757044077
22,320.52130579948425,171.71517634391785,99.2813994884491,0.7550003109560751,1.7295805380331697,3111.480276852846
23,360.64732271432877,174.34588646888733,70.93476951122284,0.7143561296269189,2.4578339743713897,2989.081264182925
24,299.42449802160263,133.59039825201035,29.642846822738647,0.7049344023176549,4.506665606406429,2260.1392211318016
25,221.96951323747635,132.9186384677887,82.68262484669685,0.8634785904629504,1.6075764250861075,2754.5375661700964
26,469.3804471194744,117.10421419143677,-61.43903851509094,0.6189643475025377,,1739.6000046432018
27,599.5898565649986,139.939471244812,-104.34539842605591,0.417473361673954,,1402.104035794735
