day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.62902069091797,113.23038482666016,70.68318939208984,0.7956379462904939,1.6019422128584901,2162.1693801879883
2,315.2893981933594,243.93255615234375,94.2628173828125,0.7285966952314276,2.587791909101387,4265.4829025268555
3,257.1832275390625,262.7221984863281,112.77604675292969,0.6821441427753503,2.3295921966647866,4301.145812988281
4,168.28929901123047,136.0265350341797,81.4646987915039,0.836029157858585,1.6697604858555757,2729.331588745117
5,216.63030242919922,179.57383728027344,77.69412994384766,0.7290076305202455,2.3112922097210937,3141.8567428588867
6,218.37701416015625,178.23623657226562,100.19111633300781,0.7672175504178191,1.7789624778693673,3281.903251647949
7,176.8064727783203,188.16831970214844,132.8123779296875,0.8350663496056009,1.4167980623143954,3771.1927642822266
8,315.62327575683594,191.1991729736328,107.53765869140625,0.7793037852095885,1.7779741097237807,3576.053741455078
9,219.23455047607422,192.28988647460938,108.0429458618164,0.7522327385954458,1.779754198118054,3471.5219497680664
10,176.32682037353516,143.81845092773438,83.4449462890625,0.7647111981535627,1.7235130145513113,2639.5099182128906
11,186.00206756591797,148.83770751953125,65.66498565673828,0.7736557952954691,2.266622097468746,2763.579719543457
12,220.70558166503906,138.24822998046875,63.190643310546875,0.7281204305826029,2.1877958941018463,2415.872657775879
13,218.7547836303711,187.90855407714844,97.58808898925781,0.6929807876446518,1.9255275518084263,3125.208427429199
14,204.72186279296875,133.42779541015625,63.268890380859375,0.7175338801680572,2.1089005134586953,2297.7351303100586
15,183.19358444213867,96.55744171142578,47.51331329345703,0.6931688794814761,2.032218656591194,1606.3347282409668
16,186.52784729003906,125.2760238647461,43.19425582885742,0.6310773063639157,2.900293602952898,1897.4125366210938
17,176.64899444580078,162.2535400390625,88.18338775634766,0.738458255340444,1.839955848457218,2875.619186401367
18,276.5279235839844,131.00881958007812,75.64958953857422,0.730149632443235,1.7317849360342645,2295.7449951171875
19,170.68297958374023,107.01480102539062,53.053524017333984,0.7577340399456919,2.017110135613726,1946.1301803588867
20,137.97466850280762,72.2959976196289,26.509248733520508,0.7416110741375133,2.727199037074627,1286.7722988128662
21,190.75750923156738,82.33221435546875,18.21900177001953,0.5595472065781472,4.519029933404551,1105.6502532958984
22,119.9607162475586,139.4195556640625,73.60556030273438,0.7777350219802269,1.894144343044736,2602.355308532715
23,211.35034942626953,152.4261932373047,76.5256576538086,0.7244741773690914,1.9918312094338284,2650.2921829223633
24,155.52064514160156,109.96234130859375,57.87287902832031,0.7432194630318514,1.9000668906550038,1961.4276542663574
25,132.3094711303711,114.12197875976562,70.2276611328125,0.8412471552942169,1.625028897715125,2304.114959716797
26,129.43067932128906,94.88572692871094,52.855690002441406,0.7527790403774414,1.7951847175645264,1714.2716751098633
27,264.5264358520508,112.67184448242188,37.342445373535156,0.6387636599950001,3.0172594042883216,1727.296314239502
