day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.6913299560547,113.23037719726562,70.68318939208984,0.78674802683928,1.601942104920597,2138.0106201171875
2,326.77770233154297,242.66421508789062,87.33123016357422,0.7106491085276826,2.7786647987595354,4138.778594970703
3,264.24735260009766,267.9446105957031,113.37386322021484,0.6656221738591991,2.363371971150472,4280.3969802856445
4,163.0557403564453,134.01974487304688,79.78130340576172,0.8358044138387606,1.6798389992631797,2688.343063354492
5,212.03387451171875,173.51881408691406,76.98457336425781,0.749658410930006,2.253942660250877,3121.9161224365234
6,188.47357177734375,171.7340087890625,101.96643829345703,0.7890547458734496,1.6842209227198466,3252.1808319091797
7,177.12600708007812,190.5766143798828,129.96144104003906,0.8082364943212752,1.4664089044778226,3696.743392944336
8,298.78919982910156,187.2901153564453,105.56627655029297,0.7930196979529087,1.7741472132648175,3564.5940170288086
9,215.2233123779297,189.05101013183594,108.94026184082031,0.760622706468823,1.73536401452817,3451.1157836914062
10,177.2652130126953,145.60121154785156,83.15687561035156,0.7497704541614315,1.750922103303828,2620.019676208496
11,199.2631072998047,149.24630737304688,64.9682846069336,0.7647840514394258,2.2972179160340476,2739.3886947631836
12,219.757568359375,132.4767608642578,62.76590347290039,0.7492146716072351,2.110648513511091,2382.084789276123
13,227.22462463378906,189.30563354492188,95.61370086669922,0.6856287347522108,1.9799007028171014,3115.0411682128906
14,213.6327362060547,135.13653564453125,62.54459762573242,0.7031134392664904,2.1606428176769126,2280.391544342041
15,188.65211486816406,97.26287078857422,47.51331329345703,0.6867725678022227,2.0470656337487645,1603.139316558838
16,184.61489486694336,123.74150085449219,42.14805603027344,0.6370052735119769,2.9358768234912924,1891.7757263183594
17,182.36558532714844,162.86546325683594,88.16822814941406,0.7360011443239461,1.8472126147395906,2876.8600158691406
18,254.65953826904297,128.65707397460938,77.65733337402344,0.7375253310830872,1.6567279403601756,2277.3084259033203
19,178.81432342529297,107.69061279296875,53.440956115722656,0.750053551812804,2.0151325990458004,1938.5694389343262
20,138.73773765563965,71.95431518554688,26.304689407348633,0.7418268727971158,2.7354177831670308,1281.063470840454
21,187.27351188659668,82.09796142578125,19.39470863342285,0.564365295629187,4.233008238355385,1111.997766494751
22,141.9112319946289,141.04742431640625,72.00684356689453,0.7682312345200607,1.9588058208019195,2600.5688858032227
23,208.93216705322266,151.55410766601562,76.31157684326172,0.7228500969065418,1.9859910374712404,2629.221633911133
24,147.88036346435547,108.82569885253906,57.58449172973633,0.7513446831050641,1.8898438726054092,1962.3746452331543
25,128.95069122314453,114.05760192871094,70.94376373291016,0.8381978407275891,1.6077185072688873,2294.4680557250977
26,133.6577377319336,94.59613800048828,51.902626037597656,0.7506900626170887,1.8225694000909307,1704.2971382141113
27,267.0363655090332,114.17949676513672,37.342445373535156,0.6283761762007235,3.0576330934678557,1721.9442138671875
