day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.08377583821614,86.46357024957736,2075.1256859898567,2138.0106201171875,-2.941282589320527,45.27408011108335,40.33186003897189,237.0,39.5
2,172.4491081237793,153.1437118202448,3675.449083685875,4138.778594970703,-11.194836849882469,34.54939773586841,59.58012825764227,117.0,19.5
3,178.3498741785685,166.14455219854912,3987.4692527651787,4280.3969802856445,-6.843471034803823,36.60555603162726,65.2859631247726,147.0,24.5
4,112.01429430643718,116.91574844469626,2805.9779626727104,2688.343063354492,4.3757398719579434,21.1750699532794,23.71910517706034,81.0,13.5
5,130.07983843485513,106.92291484773159,2566.149956345558,3121.9161224365234,-17.802085139212938,43.90884352844031,57.11655272040849,111.0,18.5
6,135.50753466288248,127.69106057162087,3064.5854537189007,3252.1808319091797,-5.7682948115819155,39.652169643098034,53.73167752370603,100.0,16.666666666666664
7,154.030974706014,162.17809473723173,3892.2742736935616,3696.743392944336,5.289273827402215,15.595974799625642,24.02263199876769,104.0,17.333333333333336
8,148.5247507095337,142.34730770935616,3416.3353850245476,3564.5940170288086,-4.159201056165124,40.30313295139319,59.86012774418867,97.0,16.166666666666664
9,143.79649098714194,138.1509974921743,3315.6239398121834,3451.1157836914062,-3.926030083357486,34.779158801127814,50.01120995086754,68.0,11.333333333333332
10,109.16748650868733,120.95651214942336,2902.9562915861607,2620.019676208496,10.799026356439818,20.3976153436467,22.26756397836945,62.0,10.333333333333334
11,114.14119561513265,127.91688080877066,3070.0051394104958,2739.3886947631836,12.068986240592396,21.87107157975198,24.96390259497039,87.0,14.499999999999998
12,99.25353288650513,78.44968799004953,1882.7925117611885,2382.084789276123,-20.96030669280506,67.78226818204678,67.2762958412869,87.0,14.499999999999998
13,129.79338200887045,114.15618687743942,2739.748485058546,3115.0411682128906,-12.04775997774859,48.383094836888084,62.79805510935623,61.0,10.166666666666666
14,95.01631434758504,79.43283972113083,1906.3881533071399,2280.391544342041,-16.40084098552522,64.04655953739766,60.85468033886697,62.0,10.333333333333334
15,66.79747152328491,73.8433224807183,1772.239739537239,1603.139316558838,10.548080334114552,53.96494021593511,36.04721557329698,37.0,6.166666666666667
16,78.82398859659831,84.34677611850202,2024.3226268440485,1891.7757263183594,7.006480666904551,44.1092910104732,34.76870251613576,54.0,9.0
17,119.86916732788086,127.51520559191704,3060.364934206009,2876.8600158691406,6.378653021858237,31.977296176355313,38.3309186605674,60.0,10.0
18,94.88785107930501,104.22208467995127,2501.3300323188305,2277.3084259033203,9.837121922852834,29.776535015052602,28.254314201660222,76.0,12.666666666666668
19,80.7737266222636,71.4267502638201,1714.2420063316822,1938.5694389343262,-11.571802799386013,65.1524425105523,52.62605580120098,72.0,12.0
20,53.37764461835226,62.157198449907206,1491.7727627977729,1281.063470840454,16.447997835663898,48.73350259490216,26.01279582518235,84.0,14.000000000000002
21,46.333240270614624,44.11017554687957,1058.6442131251097,1111.997766494751,-4.7979910551280005,84.08201222621048,38.957920749137664,87.0,14.499999999999998
22,108.3570369084676,124.50415767356753,2988.099784165621,2600.5688858032227,14.901774010985442,24.922526402193366,27.00531113214725,51.0,8.5
23,109.55090141296387,125.7273974691828,3017.4575392603874,2629.221633911133,14.76619164934107,30.297667974050697,33.191368372679406,54.0,9.0
24,81.7656102180481,92.10133346046011,2210.4320030510426,1962.3746452331543,12.640672790002133,40.42896236098039,33.056987779280604,58.0,9.666666666666666
25,95.6028356552124,117.58923576648037,2822.141658395529,2294.4680557250977,22.997644327790642,26.3956922786439,25.235030309207517,63.0,10.5
26,71.01238075892131,69.72487412827711,1673.3969790786505,1704.2971382141113,-1.813073462520769,64.7456620949507,45.97743609175098,88.0,14.666666666666666
27,71.74767557779948,52.178386606896915,1252.281278565526,1721.9442138671875,-27.27515395210628,91.45694442374183,65.61823177851467,121.0,20.166666666666664
28,55.58081420262655,44.17663632829984,1060.2392718791962,1333.939540863037,-20.518191462167877,90.73519069353392,50.431357755771984,77.0,12.833333333333332
