building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,105.0,15.625
1,resstock-amy2018-2021-release-1-147002,37.0,5.5059523809523805
2,resstock-amy2018-2021-release-1-179247,46.0,6.845238095238096
3,resstock-amy2018-2021-release-1-199613,56.0,8.333333333333332
4,resstock-amy2018-2021-release-1-20199,104.0,15.476190476190476
5,resstock-amy2018-2021-release-1-216895,11.0,1.636904761904762
6,resstock-amy2018-2021-release-1-223581,122.0,18.154761904761905
7,resstock-amy2018-2021-release-1-245723,109.0,16.220238095238095
8,resstock-amy2018-2021-release-1-247942,36.0,5.357142857142857
9,resstock-amy2018-2021-release-1-319918,103.0,15.327380952380953
10,resstock-amy2018-2021-release-1-376570,70.0,10.416666666666668
11,resstock-amy2018-2021-release-1-408344,25.0,3.7202380952380953
12,resstock-amy2018-2021-release-1-409896,26.0,3.869047619047619
13,resstock-amy2018-2021-release-1-411001,114.0,16.964285714285715
14,resstock-amy2018-2021-release-1-425540,39.0,5.803571428571429
15,resstock-amy2018-2021-release-1-4421,26.0,3.869047619047619
16,resstock-amy2018-2021-release-1-460412,52.0,7.738095238095238
17,resstock-amy2018-2021-release-1-467125,223.0,33.18452380952381
18,resstock-amy2018-2021-release-1-481052,18.0,2.6785714285714284
19,resstock-amy2018-2021-release-1-485614,301.0,44.79166666666667
20,resstock-amy2018-2021-release-1-498771,129.0,19.196428571428573
21,resstock-amy2018-2021-release-1-525859,122.0,18.154761904761905
22,resstock-amy2018-2021-release-1-538628,24.0,3.571428571428571
23,resstock-amy2018-2021-release-1-76701,25.0,3.7202380952380953
24,resstock-amy2018-2021-release-1-88386,480.0,71.42857142857143
