day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843401273092,26.55249275205036,637.2598260492086,1341.322416305542,-52.4901829491198,64.49669197389646,36.04619113422544,181.0,30.166666666666668
2,50.57984232902527,22.76488847533862,546.3573234081268,1213.9162158966064,-54.9921719264139,75.75184727922924,38.31516491515817,220.0,36.666666666666664
3,41.6153244972229,25.302912364403408,607.2698967456818,998.7677879333496,-39.198089477610736,59.08710537606451,24.589290638265282,130.0,21.666666666666668
4,40.1154530843099,19.86159675816695,476.6783221960068,962.7708740234375,-50.488913296269644,83.31082475076175,33.42051481704347,88.0,14.666666666666666
5,44.08132322629293,15.62658734433353,375.0380962640047,1057.9517574310303,-64.55054839412617,93.91202457252781,41.39766310017163,127.0,21.166666666666668
6,43.63723270098368,17.12997828796506,411.1194789111614,1047.2935848236084,-60.744581570180756,84.14813896421622,36.71991921336215,133.0,22.166666666666668
7,41.25280181566874,18.77254680295785,450.54112327098846,990.0672435760498,-54.4938865320231,76.26772815592086,31.46257474547502,146.0,24.333333333333336
8,39.519025802612305,24.872424935301144,596.9381984472275,948.4566192626953,-37.062150621999855,56.09444865280812,22.16797963693635,107.0,17.833333333333336
9,34.78761649131775,27.255811128765345,654.1394670903683,834.902795791626,-21.650823258995576,54.228870876472236,18.864931628079063,57.0,9.5
10,30.210185527801514,25.369225764336687,608.8614183440804,725.0444526672363,-16.024263601459314,30.870005155098003,9.325885829796997,42.0,7.000000000000001
11,32.93550205230713,17.73483800732841,425.63611217588186,790.4520492553711,-46.15282323869695,71.49438247740659,23.547033808130557,57.0,9.5
12,39.41140762964884,16.042516510933638,385.0203962624073,945.8737831115723,-59.29473856481848,89.77869235992199,35.38304641053726,87.0,14.499999999999998
13,36.78832674026489,14.208114046603441,340.9947371184826,882.9198417663574,-61.37874346143437,93.11021360100874,34.25368960809766,137.0,22.833333333333332
14,35.98858936627706,22.89084723770308,549.3803337048739,863.7261447906494,-36.394152588951314,55.84465982841304,20.097705308641856,109.0,18.166666666666668
15,34.47816387812296,20.98519483146568,503.64467595517635,827.4759330749512,-39.13482485422845,68.18323171096853,23.508326366708033,88.0,14.666666666666666
16,42.59809954961141,17.51597314948837,420.38335558772087,1022.3543891906738,-58.88085775026517,80.78520581928774,34.41296239625866,105.0,17.5
17,39.957604010899864,17.23372722665469,413.6094534397125,958.9824962615967,-56.86996842464935,87.04666749204209,34.78176270115488,87.0,14.499999999999998
18,45.12879339853922,14.160597612770895,339.8543427065015,1083.0910415649414,-68.62181204864817,89.42437458401865,40.356141253957595,105.0,17.5
19,43.82559601465861,10.64395335999628,255.4548806399107,1051.8143043518066,-75.7129295938471,100.71012312315415,44.13681170581882,167.0,27.833333333333332
20,35.79451322555542,28.408681663994987,681.8083599358797,859.0683174133301,-20.633976819350437,49.594179455417716,17.751995124275183,111.0,18.5
21,37.40295640627543,20.491520169346284,491.7964840643108,897.6709537506104,-45.214169845920964,61.260933478925054,22.913400243199728,120.0,20.0
22,33.578534523646034,22.858721740854282,548.6093217805028,805.8848285675049,-31.924599851857298,60.19047033837115,20.211077862514884,72.0,12.0
23,32.45731405417124,23.475941069424152,563.4225856661797,778.9755373001099,-27.67133771376517,48.7228289755296,15.814121616664387,42.0,7.000000000000001
24,35.99143465360006,19.981548043278355,479.55715303868055,863.7944316864014,-44.482490804851274,68.43897679881071,24.63216961213646,53.0,8.833333333333334
25,43.324491580327354,13.506490738441547,324.1557777225971,1039.7877979278564,-68.82481421992146,101.70213420848046,44.06193257216635,80.0,13.333333333333334
26,39.13570030530294,23.400572756615777,561.6137461587787,939.2568073272705,-40.20658229170625,70.90939916755595,27.750889946505676,142.0,23.666666666666668
27,35.30699201424917,10.382432277624806,249.17837466299534,847.36780834198,-70.59383514337708,104.30484084282776,36.826901826852506,60.0,10.0
28,36.706743359565735,18.516544857993722,444.3970765918493,880.9618406295776,-49.555468114911555,62.10107400883311,22.79528185995635,69.0,11.5
29,32.29361271858215,24.366857052470248,584.8045692592859,775.0467052459717,-24.545893131215855,41.89256445295473,13.528622522319614,63.0,10.5
30,35.03949602444967,17.529314067214727,420.70353761315346,840.947904586792,-49.97269922209151,81.24502686850559,28.46784795965308,61.0,10.166666666666666
