day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,280.0463035106659,50.196338534355164,-19.940346479415894,0.5224852665742564,,629.4443356841803
2,564.8583464026451,72.04952085018158,-24.836994886398315,0.31807561669635426,,550.0126986503601
3,337.7794238179922,42.92958688735962,-38.23166024684906,0.5889903672031612,,606.842715471983
4,317.4840430021286,49.794655457139015,-36.742180705070496,0.39392214192875186,,470.7652160227299
5,451.3516190946102,64.79516243934631,-52.178093671798706,0.24609949416438123,,382.705360814929
6,441.6478358209133,53.59009870886803,-37.80164289474487,0.3217291901963025,,413.79597744345665
7,488.2690286934376,55.32301366329193,-32.000900864601135,0.3416372977443209,,453.60971738398075
8,434.64081309735775,59.737341821193695,-11.70923227071762,0.4117373377051524,,590.3062579929829
9,395.29327680170536,57.842468321323395,-4.602873384952545,0.46551655643463785,,646.2390400469303
10,158.76134853065014,43.32162427902222,9.694043904542923,0.5827463136084271,4.468890868001989,605.8924043551087
11,356.22865806519985,49.570236563682556,-35.535072684288025,0.35743581042290185,,425.236264295876
12,436.19625540077686,56.48146641254425,-46.77294546365738,0.28124806961145843,,381.2472815364599
13,485.9986953139305,53.66631902754307,-44.19118809700012,0.27185085496310935,,350.1416330486536
14,239.45831003785133,53.14696170389652,-6.008893370628357,0.43229004023156836,,551.3976531159133
15,354.48335196077824,61.91826343536377,-30.554861426353455,0.3424147753633957,,508.8414783626795
16,321.75861978530884,70.33519965410233,-25.321047723293304,0.2409036454617874,,406.6561440229416
17,372.3843650519848,62.779189735651016,-36.83031094074249,0.2782181556371509,,419.1914491355419
18,286.7291044741869,47.02848219871521,-50.64308512210846,0.29742709640736176,,335.70107781141996
19,294.9896397739649,48.667885541915894,-47.60740292072296,0.22281271307718598,,260.2517668157816
20,242.95443990826607,53.02256928384304,-6.841503918170929,0.5289743508751302,,673.1419000476599
21,204.50739151984453,46.459902718663216,-10.542424857616425,0.4503233036404827,,502.1274450980127
22,360.28336042165756,48.180116683244705,-18.585590362548828,0.45520238625773113,,526.3608980253339
23,294.3073754310608,51.248537451028824,3.5186734199523926,0.47181456225168944,14.564732595081875,580.3153503239155
24,282.6015412956476,54.41711029410362,-24.24800592660904,0.38227977814767433,,499.26146041601896
25,376.59928476810455,65.49700427055359,-56.973159193992615,0.1915533125274548,,301.10803508758545
26,459.09832571446896,72.52379107475281,-28.319674968719482,0.32720590766023844,,569.5251092538238
27,313.92751701176167,50.73260724544525,-34.826929450035095,0.19323214140372036,,235.27608808875084
28,237.15015935897827,50.80166009068489,-12.173863410949707,0.3663390251560471,,446.65513521432877
29,156.33602088689804,45.322941184043884,9.197637736797333,0.5392926521287537,4.9276719176184445,586.615899682045
