building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,348.0,51.78571428571429
1,resstock-amy2018-2021-release-1-147002,339.0,50.44642857142857
2,resstock-amy2018-2021-release-1-179247,642.0,95.53571428571429
3,resstock-amy2018-2021-release-1-199613,482.0,71.72619047619048
4,resstock-amy2018-2021-release-1-20199,243.0,36.160714285714285
5,resstock-amy2018-2021-release-1-216895,170.0,25.297619047619047
6,resstock-amy2018-2021-release-1-223581,74.0,11.011904761904761
7,resstock-amy2018-2021-release-1-245723,347.0,51.636904761904766
8,resstock-amy2018-2021-release-1-247942,283.0,42.11309523809524
9,resstock-amy2018-2021-release-1-319918,666.0,99.10714285714286
10,resstock-amy2018-2021-release-1-376570,263.0,39.13690476190476
11,resstock-amy2018-2021-release-1-408344,127.0,18.898809523809522
12,resstock-amy2018-2021-release-1-409896,393.0,58.48214285714286
13,resstock-amy2018-2021-release-1-411001,253.0,37.648809523809526
14,resstock-amy2018-2021-release-1-425540,655.0,97.47023809523809
15,resstock-amy2018-2021-release-1-4421,584.0,86.90476190476191
16,resstock-amy2018-2021-release-1-460412,662.0,98.51190476190477
17,resstock-amy2018-2021-release-1-467125,663.0,98.66071428571429
18,resstock-amy2018-2021-release-1-481052,295.0,43.898809523809526
19,resstock-amy2018-2021-release-1-485614,452.0,67.26190476190477
20,resstock-amy2018-2021-release-1-498771,417.0,62.05357142857143
21,resstock-amy2018-2021-release-1-525859,238.0,35.41666666666667
22,resstock-amy2018-2021-release-1-538628,64.0,9.523809523809524
23,resstock-amy2018-2021-release-1-76701,671.0,99.85119047619048
24,resstock-amy2018-2021-release-1-88386,328.0,48.80952380952381
