day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,665.9290231466293,172.19834047555923,-29.770179629325867,0.5347054174363036,,2209.8092526197433
2,655.2383885383606,265.9444432258606,24.420165538787842,0.6789829768496107,10.890362016729451,4333.721993714571
3,597.160590171814,274.9040160179138,67.87398338317871,0.6513752300689055,4.050211912065906,4297.576000332832
4,559.6388456821442,170.9153664112091,65.37652254104614,0.7078223949003908,2.614323303964374,2903.465375483036
5,625.8338004350662,223.6852171421051,-8.750067949295044,0.5174235201741276,,2777.759819149971
6,522.6583261489868,210.1859118938446,1.9147284030914307,0.6552673949001834,109.77322504564526,3305.4713983535767
7,517.1689630746841,223.52366590499878,125.29590404033661,0.8201972501049213,1.7839662646357508,4400.003906607628
8,581.7626011371613,220.71863842010498,-0.4968905448913574,0.6926569890466597,,3669.1753803491592
9,496.4277527332306,206.6304314136505,19.180139303207397,0.7058526249566716,10.773145499474905,3500.415177822113
10,399.3685827255249,206.8969807624817,78.15646919608116,0.6278570819002188,2.6472150404263104,3117.641630291939
11,418.68230986595154,180.21476769447327,84.33174806833267,0.7120605941799972,2.1369741742866295,3079.7720295488834
12,548.469197511673,162.8904423713684,-54.642996311187744,0.5332199487886216,,2084.5544001460075
13,653.6845817565918,243.7971920967102,-15.649667978286743,0.5116986911715485,,2994.016898572445
14,554.8519662022591,145.80432951450348,-61.239428877830505,0.5744199404594943,,2010.0699426829815
15,441.7910064458847,111.43238723278046,-14.39157259464264,0.6729129416344741,,1799.6230916678905
16,545.5974296331406,163.05336952209473,10.31804645061493,0.5646539327322571,15.80273652599976,2209.6494323015213
17,545.459641456604,211.0918951034546,38.226441860198975,0.6172805316499799,5.522143438708104,3127.2700136750937
18,358.5871255993843,136.87737047672272,36.86456632614136,0.7681568417108716,3.7129792675645934,2523.4389265701175
19,528.2059577703476,144.5966840982437,-53.78343629837036,0.49772656573452656,,1727.2706638276577
20,221.46339365839958,93.72660791873932,21.883528470993042,0.6849752732710445,4.28297511724288,1540.809812925756
21,512.3977527320385,124.98498713970184,-75.77380561828613,0.3803204239847322,,1140.824239216745
22,401.66531777381897,193.53841304779053,86.52955394983292,0.6731966994362062,2.236674109749808,3126.9461010694504
23,383.8697449564934,174.85409653186798,82.33448547124863,0.7068993025783972,2.123704247753238,2966.501733392477
24,377.60861626267433,157.29710245132446,44.23767554759979,0.6334003387401623,3.555727115048633,2391.1689114123583
25,354.3648010492325,153.17127442359924,93.45264327526093,0.7800236560764299,1.6390255968730552,2867.453219562769
26,466.8472254872322,127.05440545082092,-48.53050172328949,0.5941320392138858,,1811.690232038498
27,518.6146130561829,143.17172408103943,-85.11344718933105,0.3692643108319634,,1268.8369925618172
