building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-6887,153.0,21.25
1,resstock-amy2018-2021-release-1-123182,66.0,9.166666666666666
2,resstock-amy2018-2021-release-1-155572,29.0,4.027777777777778
3,resstock-amy2018-2021-release-1-20687,199.0,27.63888888888889
4,resstock-amy2018-2021-release-1-21356,288.0,40.0
5,resstock-amy2018-2021-release-1-223548,394.0,54.72222222222223
6,resstock-amy2018-2021-release-1-237652,58.0,8.055555555555555
7,resstock-amy2018-2021-release-1-249373,14.0,1.9444444444444444
8,resstock-amy2018-2021-release-1-276878,136.0,18.88888888888889
9,resstock-amy2018-2021-release-1-283562,23.0,3.194444444444444
10,resstock-amy2018-2021-release-1-284099,19.0,2.638888888888889
11,resstock-amy2018-2021-release-1-290742,113.0,15.694444444444445
12,resstock-amy2018-2021-release-1-304920,11.0,1.5277777777777777
13,resstock-amy2018-2021-release-1-321547,112.0,15.555555555555555
14,resstock-amy2018-2021-release-1-346066,36.0,5.0
15,resstock-amy2018-2021-release-1-394712,19.0,2.638888888888889
16,resstock-amy2018-2021-release-1-406573,185.0,25.694444444444443
17,resstock-amy2018-2021-release-1-412815,41.0,5.694444444444445
18,resstock-amy2018-2021-release-1-46421,647.0,89.86111111111111
19,resstock-amy2018-2021-release-1-471221,45.0,6.25
20,resstock-amy2018-2021-release-1-474782,92.0,12.777777777777777
21,resstock-amy2018-2021-release-1-494842,175.0,24.305555555555554
22,resstock-amy2018-2021-release-1-519975,66.0,9.166666666666666
23,resstock-amy2018-2021-release-1-92392,64.0,8.88888888888889
24,resstock-amy2018-2021-release-1-97045,109.0,15.138888888888888
