day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,55.88843544324239,30.195463477323454,724.6911234557629,1341.3224506378174,-45.97189340183174,76.36339929847983,42.67830911919632,157.0,26.166666666666664
2,50.57984232902527,25.19716129700343,604.7318711280823,1213.9162158966064,-50.18339295505469,75.56279749854244,38.21954383416341,140.0,23.333333333333332
3,41.61532378196716,25.71901330196609,617.2563192471862,998.7677707672119,-38.19821410806683,59.19071215585775,24.632406512512397,131.0,21.833333333333332
4,40.115452448527016,20.702087501684826,496.8501000404358,962.7708587646484,-48.39373299292058,91.54327655934414,36.722999577987274,99.0,16.5
5,44.08132235209147,16.664726939052343,399.95344653725624,1057.9517364501953,-62.19549221789242,103.26665390134471,45.5213065884704,87.0,14.499999999999998
6,43.63723333676656,18.82003269220392,451.68078461289406,1047.2936000823975,-56.8716179897063,91.81242286485376,40.06440119767505,108.0,18.0
7,41.25280133883158,19.618465586254995,470.84317407011986,990.067232131958,-52.44331306105029,84.74314674412582,34.95892197462875,107.0,17.833333333333336
8,39.51902484893799,25.259870620444417,606.236894890666,948.4565963745117,-36.08174615390785,63.38315404049276,25.048404395302978,101.0,16.833333333333332
9,34.787616650263466,28.817267783451825,691.6144268028438,834.9027996063232,-17.16228198911817,50.76962820413716,17.661543634419278,138.0,23.0
10,30.210185527801514,26.36424830555916,632.7419593334198,725.0444526672363,-12.730597826693439,42.70630261751045,12.901653252814263,148.0,24.666666666666668
11,32.935502449671425,17.711540673548978,425.07697616517544,790.4520587921143,-46.22356012144071,73.09503224033276,24.07421613410291,104.0,17.333333333333336
12,39.41140762964884,17.813911120717723,427.5338668972254,945.8737831115723,-54.80011450462256,94.4645177683192,37.22979616305434,79.0,13.166666666666666
13,36.78832610448202,15.858616393059492,380.6067934334278,882.9198265075684,-56.89225884314592,96.23148336425179,35.40195191522131,64.0,10.666666666666668
14,35.98858976364136,23.397595302512247,561.542287260294,863.7261543273926,-34.98607348557339,61.478697581284635,22.12531626455823,80.0,13.333333333333334
15,34.478163401285805,19.713348189368844,473.12035654485226,827.4759216308594,-42.823670855293685,75.82772622064972,26.144007349835253,109.0,18.166666666666668
16,42.59809923171997,19.649789433926344,471.59494641423225,1022.3543815612793,-53.87167552468056,81.5482141956754,34.73798920476936,77.0,12.833333333333332
17,39.95760448773702,15.370487129936615,368.8916911184788,958.9825077056885,-61.53301148307374,100.74469264643223,40.25516583004767,84.0,14.000000000000002
18,45.12879284222921,14.494662312635532,347.87189550325274,1083.091028213501,-67.88156429685802,100.32830470394593,45.27695279196426,96.0,16.0
19,43.825595219930015,12.718119484682878,305.23486763238907,1051.8142852783203,-70.98015572667178,111.77498911251978,48.98605428557376,131.0,21.833333333333332
20,35.79451394081116,27.728539526462555,665.4849486351013,859.0683345794678,-22.53410795767832,54.40703200965837,19.474732657478754,124.0,20.666666666666668
21,37.40295640627543,22.282000669588644,534.7680160701275,897.6709537506104,-40.42716723363025,66.27754886167713,24.789762707880996,118.0,19.666666666666664
22,33.578535079956055,23.612467567746837,566.6992216259241,805.8848419189453,-29.679875814946538,62.06400236992289,20.840182807809313,82.0,13.666666666666666
23,32.45731369654337,22.385016462765634,537.2403951063752,778.975528717041,-31.03244257349127,58.35592692115248,18.940766261324065,94.0,15.666666666666668
24,35.99143489201864,20.03189256290595,480.76542150974274,863.7944374084473,-44.34261200475738,82.6593373080176,29.750281569389227,83.0,13.833333333333334
25,43.32449293136597,15.406239357466498,369.749744579196,1039.7878303527832,-64.43988535105802,113.8286242506787,49.31567426735642,81.0,13.5
26,39.135700623194374,24.432373250524204,586.3769580125809,939.256814956665,-37.57011408646156,64.00170297702378,25.047514870834107,141.0,23.5
27,35.30699062347412,7.857512699905783,188.5803047977388,847.3677749633789,-77.74516445283882,123.97372912457405,43.77139291758456,70.0,11.666666666666666
28,36.70674208799998,20.258210219442844,486.19704526662827,880.9618101119995,-44.81065584388767,72.31599404940523,26.54484542408859,90.0,15.0
29,32.29361287752787,24.498205069452524,587.9569216668606,775.046709060669,-24.139162866784503,55.868067765708005,18.04181752641268,88.0,14.666666666666666
30,35.039495865503945,18.497244708240032,443.9338729977608,840.9479007720947,-47.210300116074464,77.68287457352962,27.219687624396524,83.0,13.833333333333334
