day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,182.80464553833008,98.32976531982422,24.260032653808594,0.5683775941238288,4.053158819816649,1341.3224506378174
2,185.98957061767578,80.31704711914062,23.378517150878906,0.6297522648460443,3.435506478053983,1213.9162158966064
3,131.14208030700684,69.66912841796875,23.495187759399414,0.5973280379266798,2.9652509752809757,998.7677707672119
4,148.70155334472656,62.48946762084961,21.11104393005371,0.6419554202625739,2.9600368332278215,962.7708587646484
5,170.84209060668945,75.30286407470703,20.077777862548828,0.5853870618833161,3.7505576857272542,1057.9517364501953
6,130.87498664855957,71.6610107421875,21.677474975585938,0.6089396853996216,3.3057821920170625,1047.2936000823975
7,173.27329063415527,67.69125366210938,22.213092803955078,0.6094258727242794,3.047358342196132,990.067232131958
8,107.33451843261719,57.52054977416992,18.162193298339844,0.687041848593115,3.1670486504197553,948.4565963745117
9,144.35517120361328,60.89357376098633,18.839000701904297,0.5712855150661467,3.23231442710393,834.9027996063232
10,95.07194137573242,44.57646560668945,16.478731155395508,0.6777160350565785,2.7050908948225736,725.0444526672363
11,135.19104385375977,59.89995574951172,15.913045883178711,0.5498418494230675,3.764204300625469,790.4520587921143
12,167.68513298034668,73.51033782958984,16.45833396911621,0.5361342199380387,4.4664507335633585,945.8737831115723
13,117.0197811126709,63.949867248535156,17.448944091796875,0.5752682169222907,3.664970608657023,882.9198265075684
14,88.58205604553223,49.78803253173828,18.39550018310547,0.7228361502475475,2.706533230200715,863.7261543273926
15,106.18998718261719,55.05679702758789,17.74227523803711,0.6262290082732105,3.1031418625246747,827.4759216308594
16,177.08458709716797,69.38876342773438,17.38256072998047,0.6139048619317764,3.99186083716978,1022.3543815612793
17,125.77395439147949,62.668609619140625,18.00540542602539,0.637601579651656,3.4805442108267166,958.9825077056885
18,145.14690780639648,71.31131744384766,18.83820915222168,0.6328419451479741,3.7854616045303633,1083.091028213501
19,124.22260475158691,68.40216064453125,18.337156295776367,0.640704837493081,3.7302490932188026,1051.8142852783203
20,93.13289451599121,51.5108528137207,19.70106315612793,0.6948926679636866,2.614622998033407,859.0683345794678
21,99.6237850189209,51.58829116821289,17.7612361907959,0.7250280162278756,2.9045439525738983,897.6709537506104
22,112.54657363891602,46.870391845703125,18.511865615844727,0.7164125102793308,2.531910765686722,805.8848419189453
23,141.94083404541016,50.42656707763672,15.575240135192871,0.6436550330021893,3.2376108901008784,778.975528717041
24,124.52932357788086,55.597103118896484,16.629480361938477,0.6473616946381111,3.343285653480011,863.7944374084473
25,122.16365814208984,69.78234100341797,17.346355438232422,0.6208518130574598,4.022881996849519,1039.7878303527832
26,147.16510581970215,53.741798400878906,22.09368324279785,0.7282171752286268,2.4324508417308723,939.256814956665
27,114.26752471923828,57.59745407104492,15.252937316894531,0.6129956817175268,3.7761549054062233,847.3677749633789
28,114.11183547973633,56.533931732177734,14.70052433013916,0.6492869143064995,3.8457085245776783,880.9618101119995
29,111.93349075317383,49.9541130065918,17.31915855407715,0.6464655447543729,2.8843267905086516,775.046709060669
