day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,146.0398178100586,113.23038482666016,70.68318939208984,0.7904520295897051,1.6019422128584901,2148.076499938965
2,332.7540969848633,234.8122100830078,92.1482162475586,0.7369464573994878,2.5482013612957917,4153.0566329956055
3,253.72409057617188,260.33367919921875,112.76002502441406,0.6860000346985574,2.308740878186689,4286.1339111328125
4,167.4051513671875,136.9398193359375,80.54707336425781,0.8252093926323893,1.7001216011493667,2712.0966033935547
5,227.55620574951172,176.63877868652344,76.19999694824219,0.7433092639763133,2.318094301322649,3151.133773803711
6,223.2177734375,177.26754760742188,104.38859558105469,0.7728258446133901,1.6981505175034068,3287.926612854004
7,163.10723876953125,185.52589416503906,133.31019592285156,0.8363019530031837,1.3916857062636487,3723.7360229492188
8,319.43531799316406,191.407470703125,104.74722290039062,0.7761401261258963,1.8273274021321209,3565.4164428710938
9,213.35228729248047,187.14413452148438,108.66417694091797,0.7666859371141529,1.722224745909012,3443.5386276245117
10,186.64337158203125,146.54293823242188,82.11009979248047,0.7479022948082492,1.7847127040739765,2630.395195007324
11,193.54293060302734,151.5471649169922,64.35405731201172,0.7571569745616645,2.3548968199819442,2753.8798294067383
12,227.54190063476562,134.9920196533203,62.019630432128906,0.7420932875972133,2.176601484284055,2404.240119934082
13,235.00720977783203,190.31240844726562,94.19914245605469,0.6807310509234025,2.020319967732713,3109.237579345703
14,216.6349105834961,135.7399444580078,63.2258415222168,0.702677946538685,2.1469060939317104,2289.155170440674
15,187.1214485168457,97.67090606689453,47.51331329345703,0.6850754078235602,2.055653443144421,1605.886459350586
16,181.3286476135254,123.59121704101562,42.274810791015625,0.63792885882403,2.923519105785841,1892.2176971435547
17,183.6746597290039,163.13804626464844,87.8224105834961,0.7365210428179993,1.857590166117644,2883.710494995117
18,250.69876098632812,128.27975463867188,77.34867858886719,0.7418827128223319,1.658460842240364,2284.044776916504
19,178.06959915161133,107.16567993164062,52.4715690612793,0.7540038152663336,2.0423570678148852,1939.279956817627
20,138.3154354095459,72.06554412841797,26.39626121520996,0.741699147017229,2.730142103870855,1282.822862625122
21,184.88794898986816,83.08184051513672,19.84880828857422,0.5645046374313423,4.185734443460871,1125.6020221710205
22,139.5501251220703,140.40110778808594,73.22059631347656,0.7741861581487105,1.9175083904942811,2608.71826171875
23,209.82640838623047,152.23468017578125,76.07963562011719,0.7249706662649368,2.0009911842365202,2648.7762603759766
24,148.91100311279297,109.32425689697266,57.458980560302734,0.7497516533491274,1.902648738820518,1967.18501663208
25,127.46126556396484,116.44449615478516,70.90145111083984,0.8235139383843819,1.6423429186625267,2301.4479751586914
26,134.92266082763672,96.2579574584961,51.52028274536133,0.7377138395339793,1.8683507218749253,1704.2598571777344
27,274.0378723144531,115.19419860839844,37.342445373535156,0.622624512481201,3.0848059749733836,1721.3455619812012
