building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,291.0,43.30357142857143
1,resstock-amy2018-2021-release-1-147002,121.0,18.00595238095238
2,resstock-amy2018-2021-release-1-179247,139.0,20.684523809523807
3,resstock-amy2018-2021-release-1-199613,135.0,20.089285714285715
4,resstock-amy2018-2021-release-1-20199,239.0,35.56547619047619
5,resstock-amy2018-2021-release-1-216895,166.0,24.702380952380953
6,resstock-amy2018-2021-release-1-223581,142.0,21.13095238095238
7,resstock-amy2018-2021-release-1-245723,436.0,64.88095238095238
8,resstock-amy2018-2021-release-1-247942,157.0,23.363095238095237
9,resstock-amy2018-2021-release-1-319918,161.0,23.958333333333336
10,resstock-amy2018-2021-release-1-376570,81.0,12.053571428571429
11,resstock-amy2018-2021-release-1-408344,207.0,30.80357142857143
12,resstock-amy2018-2021-release-1-409896,193.0,28.720238095238095
13,resstock-amy2018-2021-release-1-411001,98.0,14.583333333333334
14,resstock-amy2018-2021-release-1-425540,179.0,26.636904761904763
15,resstock-amy2018-2021-release-1-4421,59.0,8.779761904761903
16,resstock-amy2018-2021-release-1-460412,167.0,24.851190476190478
17,resstock-amy2018-2021-release-1-467125,128.0,19.047619047619047
18,resstock-amy2018-2021-release-1-481052,394.0,58.63095238095239
19,resstock-amy2018-2021-release-1-485614,236.0,35.11904761904761
20,resstock-amy2018-2021-release-1-498771,248.0,36.904761904761905
21,resstock-amy2018-2021-release-1-525859,332.0,49.404761904761905
22,resstock-amy2018-2021-release-1-538628,53.0,7.886904761904762
23,resstock-amy2018-2021-release-1-76701,214.0,31.845238095238095
24,resstock-amy2018-2021-release-1-88386,538.0,80.05952380952381
