day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,151.06552124023438,113.23038482666016,70.68318939208984,0.7861767818744223,1.6019422128584901,2136.4583892822266
2,303.91764068603516,246.2314453125,91.7585678100586,0.7460401517239693,2.683470886579248,4408.765075683594
3,281.76300048828125,273.4958801269531,112.00975036621094,0.6711597038489439,2.4417149331443952,4405.425933837891
4,161.45685577392578,138.5259552001953,78.85894775390625,0.8218685661419471,1.756629515682746,2732.403076171875
5,223.44464111328125,185.44610595703125,75.6900634765625,0.7275122096874541,2.450072009973341,3237.9433517456055
6,221.00650024414062,187.02456665039062,97.51692962646484,0.7576340609731826,1.9178676704320123,3400.708366394043
7,201.13150024414062,202.079345703125,130.1456756591797,0.7884112483242057,1.55271655919112,3823.7191009521484
8,297.8654327392578,197.0537872314453,116.84065246582031,0.7972250364336434,1.6865173471116137,3770.3091049194336
9,205.96144104003906,195.51390075683594,115.18641662597656,0.7621861481794411,1.6973694163235573,3576.431686401367
10,168.43976593017578,142.6766357421875,82.68946838378906,0.7788114937032661,1.7254511188774153,2666.8368911743164
11,214.02779006958008,158.3341064453125,63.59566116333008,0.736169269233176,2.4896998246259225,2797.4568824768066
12,235.19315719604492,137.61346435546875,60.53118896484375,0.7299031982681934,2.2734307174338513,2410.668186187744
13,250.67823028564453,205.5928955078125,98.39970397949219,0.6648971840475426,2.0893649797021827,3280.7552947998047
14,217.85128021240234,137.64724731445312,62.02022933959961,0.6990708111855682,2.2193927494325796,2309.4041481018066
15,194.4541130065918,99.6558837890625,47.04618835449219,0.6719737319212272,2.1182562769624864,1607.1872673034668
16,173.41078567504883,122.52631378173828,42.121891021728516,0.6475814723217168,2.9088512127466752,1904.298496246338
17,209.16473388671875,177.34841918945312,86.55421447753906,0.7022340616433614,2.0489865254969795,2988.962417602539
18,254.96701049804688,127.6856689453125,76.37999725341797,0.7447484290765496,1.6717160714430195,2282.2488327026367
19,176.23146438598633,105.5893783569336,52.258792877197266,0.7707598873038559,2.020509325675732,1953.2173767089844
20,139.99843406677246,71.96125793457031,26.91385841369629,0.7447447458093311,2.6737622242208756,1286.2264499664307
21,187.48274421691895,82.06874084472656,20.04701805114746,0.5664903037401495,4.0938128870507535,1115.7875022888184
22,166.4350128173828,139.83837890625,71.1118392944336,0.7798949242951313,1.9664570666954482,2617.421806335449
23,216.83836364746094,156.26893615722656,74.05564880371094,0.715523998344862,2.1101555206332336,2683.5401763916016
24,147.4731330871582,109.43376159667969,58.0092887878418,0.7444011606394685,1.88648686931697,1955.1028594970703
25,156.2955780029297,119.21784210205078,69.47769927978516,0.8008588258510647,1.7159152265817434,2291.4398651123047
26,132.42272186279297,97.52499389648438,52.156585693359375,0.7289068154572755,1.8698500409872756,1706.0791854858398
27,274.99671173095703,116.51940155029297,37.342445373535156,0.6185648860791492,3.1202938207381314,1729.7954483032227
