day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,686.8601492643356,152.71052241325378,-36.44319677352905,0.41392471621498633,,1517.055831670761
2,623.1832500696182,236.64354419708252,-24.516270518302917,0.5076094622726438,,2882.9400532841682
3,599.154744207859,234.53813415765762,19.597671031951904,0.5821458787676502,11.967653389796588,3276.849797129631
4,335.10284638404846,113.79348468780518,31.99425995349884,0.7499079496374198,3.5566843819233553,2048.0313308238983
5,601.8398278951645,174.05912399291992,-58.78226447105408,0.45607431244775065,,1905.2134872078896
6,549.792619228363,160.34660363197327,-25.902782082557678,0.5523150104237814,,2125.4840653538704
7,407.14761048555374,175.67151069641113,80.20352602005005,0.7421442866259798,2.190321540882069,3128.966591671109
8,664.8257348537445,187.49536848068237,-43.7206951379776,0.5372988551124692,,2417.7851237654686
9,676.5778849124908,175.06251108646393,-31.966927766799927,0.5849479538136649,,2457.6589835882187
10,406.90772917866707,154.41703152656555,42.82310092449188,0.625589851699608,3.605928300214466,2318.441468462348
11,329.34847742319107,129.48647117614746,47.30295479297638,0.7182837494865608,2.7373865278152523,2232.1926725804806
12,666.0723918676376,131.1858251094818,-112.79291558265686,0.3887266222966078,,1223.8901445120573
13,640.8582500219345,173.76044821739197,-78.40782141685486,0.48870663970576067,,2038.029234290123
14,600.0403692126274,123.60241484642029,-101.31229043006897,0.4041537377025169,,1198.9050707817078
15,417.61420425772667,109.18676398694515,-36.777624011039734,0.4222610952210835,,1106.527741074562
16,475.10209837555885,111.52539014816284,-16.271220922470093,0.56208003456538,,1504.4686835855246
17,427.9661405682564,152.45414870977402,19.451436817646027,0.6049717462700392,7.837680585707175,2213.5308617055416
18,489.46677589416504,140.4544974565506,15.064826965332031,0.6060829677417349,9.323339576337109,2043.0498876273632
19,582.7623404860497,114.50857877731323,-91.80407452583313,0.33128133477800176,,910.429315701127
20,356.3824158012867,71.67586743831635,-14.502306997776031,0.5350460450131574,,920.3973454982042
21,523.1411469895393,70.43635553121567,-89.02914500236511,0.33875087994124203,,572.6490579852834
22,272.175458997488,143.4366283416748,65.79404145479202,0.7081101176617826,2.1800853872190245,2437.6542665287852
23,356.3143992424011,132.16874587535858,47.514356672763824,0.6980338129854634,2.7816591685249596,2214.198087381199
24,392.6634236574173,118.5631172657013,-12.184066653251648,0.5770701390367501,,1642.06162956357
25,339.64953112602234,118.74225807189941,65.59408190846443,0.7293682612020314,1.810258709583015,2078.5640232264996
26,627.3090661764145,130.45575654506683,-74.70201969146729,0.3727542671072058,,1167.0705581009388
27,586.8017591834068,120.8921035528183,-109.06910872459412,0.20000078704183327,,580.2843805849552
