day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,138.1503677368164,113.23038482666016,68.3361587524414,0.7621979440795513,1.6569615104772748,2071.295196533203
2,309.97064208984375,234.6531219482422,83.2998046875,0.6782089730933655,2.8169708539959437,3819.4524688720703
3,281.84991455078125,255.39956665039062,104.18162536621094,0.6508979798659319,2.4514837981518376,3989.7374877929688
4,176.60386657714844,133.56307983398438,75.5051040649414,0.7950249447153932,1.7689278292909538,2548.463523864746
5,223.0065460205078,168.88168334960938,71.97785949707031,0.71487896302467,2.3463004391855153,2897.5191040039062
6,205.22164154052734,164.5615997314453,93.61637115478516,0.7590517297066924,1.7578292952560555,2997.8584060668945
7,179.07335662841797,176.60533142089844,118.10457611083984,0.8089994333135159,1.4953301322986527,3428.96671295166
8,300.0857849121094,175.5510711669922,93.36485290527344,0.7738184071764111,1.880269348735585,3260.2716064453125
9,226.87297821044922,177.58724975585938,100.15601348876953,0.7424530179285888,1.7731062126965764,3164.4045486450195
10,187.18816375732422,136.06658935546875,79.49462127685547,0.7539709180099418,1.7116452304564156,2462.166030883789
11,196.5810317993164,144.0256805419922,63.002281188964844,0.7474555848881722,2.2860391373768065,2583.6671829223633
12,210.73790740966797,126.78353118896484,60.19771194458008,0.7294185581507893,2.1061187725155697,2219.4782524108887
13,222.6433868408203,175.50978088378906,89.39661407470703,0.6837334082957456,1.963271010881004,2880.0456161499023
14,221.99714279174805,130.7522430419922,59.1828498840332,0.6862527308776615,2.2092927815777172,2153.4980125427246
15,191.13088989257812,95.2952651977539,45.270782470703125,0.6787635672999806,2.105005922074,1552.3908996582031
16,192.8731689453125,117.97270202636719,39.2677001953125,0.628528605769407,3.0043191080604696,1779.5812301635742
17,193.46029663085938,157.247314453125,79.98563385009766,0.7090919474590569,1.9659444688257979,2676.0673065185547
18,256.1188278198242,123.9928207397461,67.52071380615234,0.722067238609039,1.836367149430937,2148.747688293457
19,187.04936981201172,102.8879165649414,51.82750701904297,0.7463750712945232,1.9851990281364937,1843.0314254760742
20,139.0595703125,71.43548583984375,28.88988494873047,0.7502139272233942,2.4726815619590377,1286.2055130004883
21,183.28021049499512,79.9266357421875,21.407320022583008,0.5961980440990502,3.733612411916639,1143.6504936218262
22,126.37805938720703,131.48011779785156,65.37252807617188,0.7704492503165276,2.0112441979397113,2431.170196533203
23,211.01763153076172,141.33615112304688,72.10357666015625,0.725726544092091,1.9601822498931303,2461.7135162353516
24,161.04476165771484,103.66229248046875,53.90530776977539,0.7469603016407178,1.923044256109266,1858.358814239502
25,134.49420166015625,111.3069076538086,67.50359344482422,0.808383451391972,1.6489034431150413,2159.487892150879
26,129.30870819091797,91.50556945800781,50.41899490356445,0.7441646379131871,1.8149026896119003,1634.2850151062012
27,260.05150604248047,106.48344421386719,37.342445373535156,0.6507810723337497,2.851539130571581,1663.137840270996
