building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,57.0,8.482142857142858
1,resstock-amy2018-2021-release-1-147002,48.0,7.142857142857142
2,resstock-amy2018-2021-release-1-179247,169.0,25.148809523809522
3,resstock-amy2018-2021-release-1-199613,41.0,6.101190476190476
4,resstock-amy2018-2021-release-1-20199,139.0,20.684523809523807
5,resstock-amy2018-2021-release-1-216895,26.0,3.869047619047619
6,resstock-amy2018-2021-release-1-223581,120.0,17.857142857142858
7,resstock-amy2018-2021-release-1-245723,29.0,4.315476190476191
8,resstock-amy2018-2021-release-1-247942,303.0,45.089285714285715
9,resstock-amy2018-2021-release-1-319918,108.0,16.071428571428573
10,resstock-amy2018-2021-release-1-376570,13.0,1.9345238095238095
11,resstock-amy2018-2021-release-1-408344,24.0,3.571428571428571
12,resstock-amy2018-2021-release-1-409896,103.0,15.327380952380953
13,resstock-amy2018-2021-release-1-411001,49.0,7.291666666666667
14,resstock-amy2018-2021-release-1-425540,197.0,29.315476190476193
15,resstock-amy2018-2021-release-1-4421,73.0,10.863095238095239
16,resstock-amy2018-2021-release-1-460412,237.0,35.267857142857146
17,resstock-amy2018-2021-release-1-467125,109.0,16.220238095238095
18,resstock-amy2018-2021-release-1-481052,10.0,1.488095238095238
19,resstock-amy2018-2021-release-1-485614,128.0,19.047619047619047
20,resstock-amy2018-2021-release-1-498771,163.0,24.25595238095238
21,resstock-amy2018-2021-release-1-525859,132.0,19.642857142857142
22,resstock-amy2018-2021-release-1-538628,88.0,13.095238095238097
23,resstock-amy2018-2021-release-1-76701,22.0,3.273809523809524
24,resstock-amy2018-2021-release-1-88386,541.0,80.50595238095238
