day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.28848965962727,82.61023051167528,1982.6455322802067,2142.9237518310547,-7.4794177540799405,67.8538955764988,60.58571853547642,237.0,39.5
2,176.2345873514811,164.90631805981198,3957.7516334354877,4229.630096435547,-6.427948941189447,37.998436420201685,66.96638762515735,102.0,17.0
3,182.12446657816568,178.31133549163738,4279.472051799297,4370.987197875977,-2.093695129584218,37.382617001168065,68.08289180633601,130.0,21.666666666666668
4,113.4183972676595,123.761561828355,2970.27748388052,2722.041534423828,9.119476918974923,26.518075335114666,30.076376031317583,94.0,15.666666666666668
5,132.5059200922648,114.64225695282221,2751.414166867733,3180.1420822143555,-13.481407568057335,51.992827331571846,68.8935742376818,126.0,21.0
6,138.59327952067056,135.28371313711008,3246.809115290642,3326.2387084960938,-2.3879703222311597,40.51203449358419,56.146957205203606,131.0,21.833333333333332
7,158.77525075276694,176.71344690211117,4241.122725650668,3810.6060180664062,11.297854082609051,21.214387784221252,33.68319740006165,92.0,15.333333333333332
8,151.35242176055908,151.44668868680796,3634.720528483391,3632.458122253418,0.062283064355586885,44.12168214860409,66.77923445340856,108.0,18.0
9,145.5044059753418,140.97204408297935,3383.3290579915047,3492.105743408203,-3.1149310304256503,38.1332242063338,55.48552136067124,84.0,14.000000000000002
10,110.73268985748291,130.6975279301405,3136.740670323372,2657.58455657959,18.029759864366227,28.66416186660467,31.740597459994234,75.0,12.5
11,115.66592947642009,133.29570202591518,3199.0968486219645,2775.982307434082,15.24197542811355,27.24275442050823,31.510585115459367,99.0,16.5
12,100.66658703486125,84.54998304943244,2029.1995931863785,2415.99808883667,-16.00988417323374,81.82989157737946,82.37535902527529,105.0,17.5
13,131.8441489537557,119.0824819219609,2857.979566127062,3164.2595748901367,-9.679357888131195,55.874278763166274,73.66696731934563,109.0,18.166666666666668
14,96.46845483779907,84.17662878272434,2020.2390907853842,2315.2429161071777,-12.741808786864123,76.40375780874537,73.7055245961109,97.0,16.166666666666664
15,66.76145124435425,73.33220059921344,1759.9728143811226,1602.274829864502,9.842130799118683,62.85187055425243,41.96082091624188,61.0,10.166666666666666
16,80.02040767669678,92.44252491866548,2218.6205980479717,1920.4897842407227,15.523686522764656,57.180562802749414,45.75611946658971,89.0,14.833333333333334
17,121.81496493021648,131.4807128868997,3155.537109285593,2923.5591583251953,7.93477875417064,35.56189112205219,43.31970519884965,103.0,17.166666666666668
18,95.81251112620036,114.16841074948509,2740.0418579876423,2299.5002670288086,19.15814480543891,44.76554577021965,42.89099352179602,99.0,16.5
19,80.91324822107951,68.82360114033024,1651.7664273679256,1941.9179573059082,-14.941492705516776,84.56261074422181,68.42235513369745,83.0,13.833333333333334
20,53.499661922454834,61.365898475050926,1472.7815634012222,1283.991886138916,14.70333880613642,57.698543187487175,30.868525539487234,76.0,12.666666666666668
21,46.946800231933594,39.88613725205263,957.267294049263,1126.7232055664062,-15.039710789657287,113.02650329591195,53.06232671147162,120.0,20.0
22,110.90106423695882,135.2262059226632,3245.428942143917,2661.6255416870117,21.934092204678603,35.0099118180797,38.82636479467121,122.0,20.333333333333332
23,110.86344909667969,129.07766212841184,3097.8638910818845,2660.7227783203125,16.429412200452344,31.34474950622478,34.749870413315264,85.0,14.166666666666666
24,82.33174594243367,96.92335672800739,2326.1605614721775,1975.9619026184082,17.722945892312516,42.611162463174615,35.08251402229858,64.0,10.666666666666668
25,96.29906272888184,121.41797797537099,2914.0314714089036,2311.177505493164,26.084278013388733,29.237261395631283,28.155208691586118,78.0,13.0
26,71.48875745137532,72.31802261744936,1735.6325428187847,1715.7301788330078,1.159993816703398,93.27396771728779,66.68040054668599,104.0,17.333333333333336
27,71.92971515655518,50.393057422712445,1209.4333781450987,1726.3131637573242,-29.941252633863698,116.59154029922776,83.86396283387477,151.0,25.166666666666664
28,55.642741680145264,44.764662761396416,1074.351906273514,1335.4258003234863,-19.549861473900773,114.04940981382961,63.46021849043945,105.0,17.5
