day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.70198790232341,86.42752728611231,2074.2606548666954,2128.8477096557617,-2.564159687960641,63.644805151751704,56.4542073661641,258.0,43.0
2,177.57223669687906,169.26123210787773,4062.2695705890656,4261.733680725098,-4.680351356495246,36.05855291673532,64.02997893477463,158.0,26.333333333333332
3,178.20632076263428,168.90902293970188,4053.816550552845,4276.951698303223,-5.217153792943257,38.32136104594694,68.29108758614738,128.0,21.333333333333336
4,110.82706451416016,108.90217361226678,2613.6521666944027,2659.8495483398438,-1.7368419080047346,22.73414411077919,25.195584560395393,86.0,14.333333333333334
5,130.42084725697836,108.7796450983733,2610.711482360959,3130.1003341674805,-16.593361118076256,54.54009595004125,71.13165523281273,88.0,14.666666666666666
6,134.3336394627889,123.23047159363826,2957.5313182473183,3224.0073471069336,-8.265366674760779,43.711994060946644,58.71991250382777,95.0,15.833333333333332
7,155.08354091644287,166.95555010313788,4006.9332024753094,3722.004981994629,7.655234795736004,19.55287517412765,30.323291171009252,121.0,20.166666666666664
8,148.82428741455078,142.51767411082983,3420.424178659916,3571.7828979492188,-4.237623719409353,48.38807688065143,72.01321061123448,68.0,11.333333333333332
9,142.30638345082602,134.1873428300023,3220.4962279200554,3415.353202819824,-5.70532426159874,37.16167056909658,52.88342941679134,91.0,15.166666666666668
10,107.94704627990723,116.06929170961182,2785.6630010306835,2590.7291107177734,7.5242868699191305,25.08014618791555,27.073277012537584,102.0,17.0
11,112.62656434377034,117.75245806823175,2826.058993637562,2703.0375442504883,4.5512297692182315,21.30822744734219,23.998724496497783,84.0,14.000000000000002
12,98.77457857131958,76.37531518315275,1833.0075643956661,2370.58988571167,-22.677154093847715,72.93199866873204,72.03827432868047,95.0,15.833333333333332
13,129.308944384257,114.05681266387303,2737.363503932953,3103.414665222168,-11.795109605922093,56.19063527014339,72.6595173106304,85.0,14.166666666666666
14,94.31481583913167,73.26158336581041,1758.27800077945,2263.55558013916,-22.32229611647735,66.9045312930542,63.10088547707829,81.0,13.5
15,66.43199300765991,65.67225603759289,1576.1341449022293,1594.367832183838,-1.1436311567220678,48.23680289780653,32.04466952818952,82.0,13.666666666666666
16,78.08670425415039,84.48280435598765,2027.5873045437038,1874.0809020996094,8.191023251563735,51.03243787780115,39.849548839321606,96.0,16.0
17,117.94824282328288,117.70170415068667,2824.84089961648,2830.757827758789,-0.2090227600640053,34.43697473838703,40.61780658542531,98.0,16.333333333333332
18,93.71381028493245,99.8505727108568,2396.413745060563,2249.131446838379,6.548407761103521,33.955182609574365,31.820695412638894,104.0,17.333333333333336
19,80.1340405146281,65.29326641311248,1567.0383939146996,1923.2169723510742,-18.51993735272403,70.7727567899202,56.71306959935385,98.0,16.333333333333332
20,53.688680489857994,54.27163103005538,1302.5191447213292,1288.5283317565918,1.0857978532504846,54.01445123365417,28.999646141186748,120.0,20.0
21,46.677456537882485,41.98079181214174,1007.5390034914017,1120.2589569091797,-10.061955115161487,89.91590255387386,41.97045633522924,119.0,19.833333333333332
22,107.23116779327393,120.58457927281658,2894.029902547598,2573.548027038574,12.452919943281868,24.8510458681861,26.648066693298105,99.0,16.5
23,108.18268998463948,116.36388775644203,2792.7333061546087,2596.3845596313477,7.56239077893531,29.39838311859091,31.80396166968179,96.0,16.0
24,80.81880108515422,88.9112765006721,2133.8706360161304,1939.6512260437012,10.0131099532042,35.982354953326805,29.080507875483327,97.0,16.166666666666664
25,94.23247687021892,107.76930022239685,2586.4632053375244,2261.579444885254,14.365348128142102,20.827882326284836,19.626629395672772,102.0,17.0
26,70.38363552093506,62.49006170531114,1499.7614809274673,1689.2072525024414,-11.215069749098195,67.68689388202547,47.6404966853669,91.0,15.166666666666668
27,71.496679464976,47.60737826551,1142.57707837224,1715.9203071594238,-33.413161811477735,103.78924572719754,74.20586433669072,98.0,16.333333333333332
28,55.85367854436239,41.26863722751538,990.4472934603691,1340.4882850646973,-26.112946715340662,106.70276609745596,59.59741997401595,111.0,18.5
