day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,147.2482452392578,113.23038482666016,70.68318939208984,0.7833761939263363,1.6019422128584901,2128.8477096557617
2,317.8175048828125,241.499267578125,92.32858276367188,0.7352909947829737,2.6156501090921833,4261.733680725098
3,250.19417572021484,262.607177734375,112.03264617919922,0.6786041505037935,2.344023699255731,4276.951698303223
4,172.92659759521484,135.2018280029297,79.61653900146484,0.819715725380271,1.6981625890625833,2659.8495483398438
5,222.9537353515625,181.449462890625,77.09150695800781,0.7187722971414585,2.353689401732172,3130.1003341674805
6,214.11907958984375,172.29476928710938,97.22264862060547,0.7796733471283588,1.7721669974190875,3224.0073471069336
7,186.68075561523438,188.25753784179688,127.0211410522461,0.8237839647449765,1.482096100556703,3722.004981994629
8,306.3932342529297,191.50184631347656,104.38255310058594,0.7771428332389794,1.8346154661396339,3571.7828979492188
9,209.94112396240234,186.98289489746094,110.31365203857422,0.7610663185467582,1.6950113738603922,3415.353202819824
10,177.70838165283203,144.2997283935547,82.0367202758789,0.7480751868464972,1.7589651062145502,2590.7291107177734
11,184.67892456054688,148.37130737304688,64.1927719116211,0.7590858794591311,2.3113397810164757,2703.0375442504883
12,218.15135192871094,133.003173828125,62.487186431884766,0.7426482822053724,2.128487157492799,2370.58988571167
13,232.1744842529297,191.98468017578125,94.90813446044922,0.6735378274238427,2.022847475268692,3103.414665222168
14,221.24246978759766,135.73988342285156,62.10344696044922,0.6948202213002191,2.1857061091842125,2263.55558013916
15,185.2169303894043,96.04813385009766,47.51331329345703,0.6916531362425046,2.0214993902208933,1594.367832183838
16,185.47979354858398,124.10142517089844,41.768394470214844,0.6292168212139242,2.9711801649305793,1874.0809020996094
17,184.36441802978516,161.66917419433594,85.52462005615234,0.729565443821109,1.890323208547315,2830.757827758789
18,249.59874725341797,123.20425415039062,76.37703704833984,0.7606377793622261,1.6131059662921112,2249.131446838379
19,184.4439926147461,105.24412536621094,52.587890625,0.7614110548763747,2.0012996169916435,1923.2169723510742
20,137.47897338867188,71.69986724853516,27.188617706298828,0.7487974880588759,2.6371280814296174,1288.5283317565918
21,179.95630836486816,81.28912353515625,19.79729461669922,0.5742152763855946,4.106072324982629,1120.2589569091797
22,132.18301391601562,139.41549682617188,71.62937927246094,0.7691481236621314,1.9463451762700448,2573.548027038574
23,198.03524017333984,147.68772888183594,73.94719696044922,0.73250967296813,1.9972052349844573,2596.3845596313477
24,144.9701271057129,106.95140075683594,57.70522689819336,0.7556591172555408,1.8534092404753093,1939.6512260437012
25,142.34300231933594,115.03279876708984,69.16409301757812,0.8191792069756911,1.6631866876047103,2261.579444885254
26,135.75287628173828,96.93804931640625,51.46939468383789,0.7260682055938895,1.8834114897186882,1689.2072525024414
27,282.57239532470703,117.7348861694336,37.342445373535156,0.6072684298694978,3.152843499983349,1715.9203071594238
