day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.0744400024414,113.23037719726562,70.68318939208984,0.787141078936401,1.601942104920597,2139.0787506103516
2,300.67894744873047,247.8168487548828,95.20601654052734,0.7305912301793155,2.6029536552387107,4345.267593383789
3,259.0797653198242,270.5038146972656,113.65494537353516,0.6769154232104138,2.3800443861746214,4394.596900939941
4,162.8401870727539,136.07064819335938,81.16935729980469,0.8297604580388477,1.6763795195614637,2709.7450408935547
5,206.90721130371094,185.21331787109375,78.67439270019531,0.7204524574330718,2.354175374151111,3202.497360229492
6,210.83413696289062,174.12307739257812,100.56591796875,0.7931523940095794,1.7314322874941128,3314.5472564697266
7,183.15341186523438,189.60125732421875,130.22857666015625,0.8351736577102891,1.455911307538906,3800.3994140625
8,294.30067443847656,195.24502563476562,108.22867584228516,0.7834767458335997,1.8040045682466255,3671.278495788574
9,221.82339477539062,192.5929412841797,109.45310974121094,0.7688485154605748,1.7595931421185123,3553.7951278686523
10,184.86688232421875,146.21432495117188,82.74317169189453,0.7513018205333124,1.7670862980164797,2636.426124572754
11,199.61717224121094,152.072509765625,65.04674530029297,0.7582659336006629,2.3378957557917976,2767.4736862182617
12,209.7970733642578,137.91455078125,64.9948501586914,0.72734891133001,2.121930436711799,2407.4879608154297
13,234.6132354736328,193.43348693847656,96.15047454833984,0.6868283955689226,2.011778806574974,3188.5346755981445
14,217.0099639892578,134.7352752685547,61.41006851196289,0.7128525790719098,2.194025809339519,2305.11332321167
15,187.03231811523438,97.6808090209961,47.51331329345703,0.6877686889393467,2.0558618679713825,1612.3632469177246
16,186.78313827514648,124.00755310058594,42.120574951171875,0.6361013874726491,2.9441087460069397,1893.1530380249023
17,177.6928253173828,163.88169860839844,88.66583251953125,0.7389337061772533,1.8483072222019534,2906.3450622558594
18,258.9392776489258,128.99000549316406,77.66388702392578,0.7378823505103435,1.6608749630755197,2284.3067626953125
19,182.67877960205078,108.065185546875,53.195228576660156,0.7495631894083161,2.0314826806532325,1944.0404434204102
20,143.17185401916504,72.3187255859375,26.092702865600586,0.741247550935616,2.7716072941327656,1286.545877456665
21,180.10701751708984,82.4595718383789,19.29458999633789,0.5753706183915748,4.273714645091174,1138.6755561828613
22,142.0409698486328,143.58251953125,72.22794342041016,0.7686754201424667,1.9879081797402594,2648.8404846191406
23,211.43038940429688,152.02476501464844,76.11145782470703,0.7255851469849479,1.9973965728626302,2647.3658752441406
24,153.796875,109.08749389648438,58.66676330566406,0.7525228961694976,1.8594428557123481,1970.1800842285156
25,128.2816925048828,115.96932220458984,71.25738525390625,0.8262389894667426,1.6274709181562699,2299.641014099121
26,136.55812072753906,96.92671966552734,51.353660583496094,0.7322742926540001,1.887435453757651,1703.4466819763184
27,270.9464645385742,116.23338317871094,37.342445373535156,0.6186606010708804,3.1126344837900284,1725.8163528442383
