day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,522.4692866802216,156.5500658750534,-19.718262434005737,0.5679355877924388,,2133.8484883606434
2,639.71955037117,274.25836658477783,30.60487151145935,0.6724649375792967,8.961265087555997,4426.2992487847805
3,593.1841478347778,280.8349494934082,43.51163697242737,0.6209916401904146,6.454249231564623,4185.507741808891
4,386.3224835395813,167.91746056079865,49.94223666191101,0.7068680943791605,3.3622334878097826,2848.69188863039
5,548.5056240558624,254.57409644126892,-20.24774992465973,0.4885494312201287,,2984.928720474243
6,616.5153812170029,241.2881622314453,4.750738978385925,0.5378065174788008,50.78960627582691,3114.3923097252846
7,367.10859140753746,225.10002875328064,128.1858516037464,0.8077191512948505,1.7560442586840197,4363.622500345111
8,642.8461747169495,246.82880759239197,-2.9058181047439575,0.6194634634842686,,3669.6342729330063
9,565.3031523227692,223.24480628967285,14.616249680519104,0.6623451515133469,15.273740608524156,3548.762761116028
10,378.35237473249435,194.70779085159302,68.38192942738533,0.6332498404430107,2.84735737177982,2959.168259754777
11,327.1419070959091,165.36464023590088,85.08117020130157,0.7838225258738343,1.9436103175902384,3110.7967199981213
12,625.2440671920776,198.95472884178162,-74.90308570861816,0.45438810395749524,,2169.663888283074
13,491.643874168396,201.12628269195557,-40.80972218513489,0.592612963906924,,2860.5610201358795
14,560.5783369541168,176.70781779289246,-73.76772046089172,0.45772446352611695,,1941.2037864029408
15,378.58418041467667,110.95214116573334,-21.223756909370422,0.625166755336557,,1664.7261621654034
16,650.3954193592072,175.65278506278992,-10.81734412908554,0.5122237352569646,,2159.3646161556244
17,504.96547600626945,184.4194107055664,42.27796804904938,0.7003103414738786,4.362068926576832,3099.61969165504
18,464.2081036567688,163.93668270111084,14.029026508331299,0.6676479279698997,11.685535172647592,2626.8476765677333
19,560.8514054119587,131.37058758735657,-43.256903767585754,0.5147078512646345,,1622.8193485550582
20,323.9743166565895,102.07128357887268,11.454636573791504,0.6032182864367682,8.910914189317394,1477.7103545963764
21,434.72194641828537,122.13489890098572,-81.46319818496704,0.3317146654753992,,972.3344911634922
22,319.6850965619087,202.57332110404968,93.26870596408844,0.6732851474710705,2.1719323647746025,3273.3506009578705
23,373.17939496040344,162.24825239181519,69.37490612268448,0.7626719602834555,2.338716712710082,2969.812624901533
24,455.3683745265007,153.8813338279724,27.47241973876953,0.6325571829011888,5.601302516895246,2336.1298326551914
25,297.8078609108925,135.7674961090088,97.61452063918114,0.8644474820547301,1.3908534838874531,2816.7328837513924
26,612.0115083456039,128.61082100868225,-64.79934906959534,0.5185067789383221,,1600.4539809077978
27,557.1982910633087,145.1382462978363,-77.01408815383911,0.3483340810632805,,1213.3583436310291
