day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.12828127543132,86.1141351821522,2066.7392443716526,2139.0787506103516,-3.3818065939862274,58.488225084728995,52.12954976652464,257.0,42.833333333333336
2,181.0528163909912,180.04486160352826,4321.076678484678,4345.267593383789,-0.5567186457272384,40.30273560608196,72.96923789742621,194.0,32.33333333333333
3,183.1082042058309,179.08298091590405,4297.991541981697,4394.596900939941,-2.1982757721779227,36.65732607525321,67.12257148627195,140.0,23.333333333333332
4,112.90604337056477,118.84377670536439,2852.2506409287453,2709.7450408935547,5.2590039979627985,26.064023690134164,29.42785789169716,94.0,15.666666666666668
5,133.43739000956217,119.8368628223737,2876.084707736969,3202.497360229492,-10.192440953928909,59.803073826445775,79.79966085950083,163.0,27.166666666666668
6,138.10613568623862,132.9224640155832,3190.1391363739967,3314.5472564697266,-3.753397084711811,51.67581385331007,71.36746959722049,196.0,32.666666666666664
7,158.3499755859375,179.88957255768278,4317.349741384387,3800.3994140625,13.602526234717113,22.957874990363273,36.35378944229029,196.0,32.666666666666664
8,152.96993732452393,154.3308010349671,3703.9392248392105,3671.278495788574,0.8896282068522539,55.85495273991158,85.44128619888521,205.0,34.166666666666664
9,148.0747969945272,149.6581546564897,3591.7957117557526,3553.7951278686523,1.0692958518937021,44.04187988975089,65.21492423932212,131.0,21.833333333333332
10,109.85108852386475,123.50573721093436,2964.1376930624247,2636.426124572754,12.430144180231034,31.401544130227737,34.49493804035693,75.0,12.5
11,115.31140359242757,130.39911020174623,3129.5786448419094,2767.4736862182617,13.08431442101487,21.825547512250747,25.167345178108494,94.0,15.666666666666668
12,100.31199836730957,87.69352992158383,2104.644718118012,2407.4879608154297,-12.579221480087611,80.5393611828722,80.79064267480432,126.0,21.0
13,132.855611483256,120.93722535173099,2902.4934084415436,3188.5346755981445,-8.970931674216201,56.33001255611577,74.8375826300225,169.0,28.166666666666668
14,96.04638846715291,83.24806970482071,1997.953672915697,2305.11332321167,-13.325143159036234,76.06099204428854,73.05383589082764,114.0,19.0
15,67.1818019549052,70.19431588426232,1684.6635812222958,1612.3632469177246,4.4841219522203835,55.70300533051108,37.422282724074236,99.0,16.5
16,78.88137658437093,86.10131569206715,2066.4315766096115,1893.1530380249023,9.152907086977404,64.5856916812716,50.94608267472457,89.0,14.833333333333334
17,121.09771092732747,130.38436790493628,3129.2248297184706,2906.3450622558594,7.668730404971788,33.635080422521504,40.7313124602392,98.0,16.333333333333332
18,95.17944844563802,109.42396355389307,2626.1751252934337,2284.3067626953125,14.965956769954222,43.05801419453315,40.98238042200118,90.0,15.0
19,81.00168514251709,69.49374971212819,1667.8499930910766,1944.0404434204102,-14.207032125493994,67.5757253204913,54.737476256876555,86.0,14.333333333333334
20,53.606078227361046,63.527127388864756,1524.6510573327541,1286.545877456665,18.50732135155508,47.946995016133165,25.702503656017246,128.0,21.333333333333336
21,47.44481484095255,37.80483375365535,907.3160100877285,1138.6755561828613,-20.31830268410349,113.79465791263759,53.98966474554627,117.0,19.5
22,110.36835352579753,134.02375555038452,3216.5701332092285,2648.8404846191406,21.433138457626598,35.20875561503157,38.859323869232135,118.0,19.666666666666664
23,110.30691146850586,127.1449068672955,3051.477764815092,2647.3658752441406,15.264678499857304,29.135766301548045,32.138763939919365,80.0,13.333333333333334
24,82.09083684285481,95.17416633789738,2284.179992109537,1970.1800842285156,15.937624707234715,44.72795325548361,36.71755113010742,90.0,15.0
25,95.81837558746338,118.79576109101374,2851.09826618433,2299.641014099121,23.980145105441206,26.62968443334432,25.51613104809813,65.0,10.833333333333334
26,70.9769450823466,66.1314585103343,1587.155004248023,1703.4466819763184,-6.826845768567012,74.57144420282548,52.92853299895218,69.0,11.5
27,71.90901470184326,51.906703463445105,1245.7608831226826,1725.8163528442383,-27.8161386598521,95.9539471562906,68.99953796761592,125.0,20.833333333333336
28,55.90496285756429,46.372105839274205,1112.9305401425809,1341.719108581543,-17.051897597317225,105.98158897343792,59.248967951456926,157.0,26.166666666666664
