building_id,building_name,temperature_exceedance_hours,temperature_exceedance_pct
0,resstock-amy2018-2021-release-1-112208,116.0,17.261904761904763
1,resstock-amy2018-2021-release-1-147002,99.0,14.732142857142858
2,resstock-amy2018-2021-release-1-179247,240.0,35.714285714285715
3,resstock-amy2018-2021-release-1-199613,28.0,4.166666666666666
4,resstock-amy2018-2021-release-1-20199,587.0,87.35119047619048
5,resstock-amy2018-2021-release-1-216895,274.0,40.773809523809526
6,resstock-amy2018-2021-release-1-223581,330.0,49.107142857142854
7,resstock-amy2018-2021-release-1-245723,108.0,16.071428571428573
8,resstock-amy2018-2021-release-1-247942,75.0,11.160714285714286
9,resstock-amy2018-2021-release-1-319918,392.0,58.333333333333336
10,resstock-amy2018-2021-release-1-376570,103.0,15.327380952380953
11,resstock-amy2018-2021-release-1-408344,77.0,11.458333333333332
12,resstock-amy2018-2021-release-1-409896,26.0,3.869047619047619
13,resstock-amy2018-2021-release-1-411001,377.0,56.101190476190474
14,resstock-amy2018-2021-release-1-425540,89.0,13.244047619047619
15,resstock-amy2018-2021-release-1-4421,76.0,11.30952380952381
16,resstock-amy2018-2021-release-1-460412,101.0,15.029761904761903
17,resstock-amy2018-2021-release-1-467125,95.0,14.136904761904761
18,resstock-amy2018-2021-release-1-481052,49.0,7.291666666666667
19,resstock-amy2018-2021-release-1-485614,116.0,17.261904761904763
20,resstock-amy2018-2021-release-1-498771,117.0,17.410714285714285
21,resstock-amy2018-2021-release-1-525859,123.0,18.303571428571427
22,resstock-amy2018-2021-release-1-538628,95.0,14.136904761904761
23,resstock-amy2018-2021-release-1-76701,83.0,12.351190476190476
24,resstock-amy2018-2021-release-1-88386,527.0,78.42261904761905
