day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.88726615905762,78.4682016869386,1883.2368404865265,2133.294387817383,-11.721661518394342,53.808231074210745,47.82866557041445,264.0,44.0
2,170.76252714792886,153.0473094911625,3673.1354277879,4098.300651550293,-10.374183348446204,39.06092424328903,66.70142136517836,165.0,27.500000000000004
3,179.7325480779012,171.78456681097546,4122.829603463411,4313.581153869629,-4.422115722457159,34.33256745680134,61.70679831067334,200.0,33.33333333333333
4,112.78104782104492,113.74606540054083,2729.90556961298,2706.745147705078,0.8556558022294192,24.420977365333524,27.542234160763357,160.0,26.666666666666668
5,130.25108496348062,111.80432618968189,2683.3038285523653,3126.026039123535,-14.162460741859292,53.22454104013973,69.32554217161501,165.0,27.500000000000004
6,135.27848720550537,121.80648043006659,2923.355530321598,3246.683692932129,-9.958720749865483,42.42431326734451,57.39096919538816,126.0,21.0
7,155.33647028605142,167.82440668096146,4027.785760343075,3728.0752868652344,8.03928167796883,21.555210916564384,33.48310380050474,151.0,25.166666666666664
8,148.40685304005942,141.875648714602,3405.015569150448,3561.764472961426,-4.40087785143888,46.97795071117776,69.71849827316913,134.0,22.333333333333332
9,144.51860427856445,139.10924831964076,3338.621959671378,3468.446502685547,-3.743017022567546,40.89111345336613,59.09526643676903,138.0,23.0
10,108.16226323445638,114.25034941360354,2742.008385926485,2595.894317626953,5.62866012330975,27.793137453816424,30.061686493911207,178.0,29.666666666666668
11,113.18914858500163,124.29939466714859,2983.185472011566,2716.539566040039,9.81564595284812,27.249105156288657,30.843030123434907,140.0,23.333333333333332
12,100.02694527308147,80.180601034003,1924.334424816072,2400.646686553955,-19.840998027977747,70.57036007155257,70.58937544778843,157.0,26.166666666666664
13,130.2899424235026,118.74797131121159,2849.951311469078,3126.9586181640625,-8.85868156635933,54.48682133884615,70.99084815077937,168.0,28.000000000000004
14,95.64434862136841,79.39829720556736,1905.5591329336166,2295.464366912842,-16.985897912395245,61.970335559379976,59.27112378424522,156.0,26.0
15,66.69997803370158,64.77850660153975,1554.684158436954,1600.799472808838,-2.8807677135830065,67.12974429969745,44.77552470197824,119.0,19.833333333333332
16,78.03258275985718,84.61733662088712,2030.816078901291,1872.7819862365723,8.438467148132615,56.731845135961336,44.26932400691304,124.0,20.666666666666668
17,119.07257970174153,120.54667663077514,2893.120239138603,2857.741912841797,1.2379818533586724,36.18125032343662,43.08194812846069,167.0,27.833333333333332
18,94.69504833221436,105.31585892476141,2527.580614194274,2272.6811599731445,11.215803550029934,33.07478907507058,31.320187500416043,159.0,26.5
19,81.44672568639119,74.88855678370844,1797.3253628090024,1954.7214164733887,-8.052096443919476,71.95105181135733,58.6017757972694,175.0,29.166666666666668
20,53.607217152913414,61.82737518443415,1483.8570044264197,1286.5732116699219,15.33405102539257,68.65164528390659,36.80223656639165,115.0,19.166666666666668
21,46.880580027898155,39.42716093175113,946.2518623620272,1125.1339206695557,-15.898734810259537,98.43317587798461,46.14604379148032,130.0,21.666666666666668
22,106.95310084025066,118.49866296785574,2843.9679112285376,2566.8744201660156,10.79497652419632,30.31645297105862,32.42438651732349,134.0,22.333333333333332
23,108.69110139211018,119.98060851047437,2879.5346042513847,2608.5864334106445,10.386781414272868,32.028426906313356,34.81204996303895,127.0,21.166666666666668
24,81.32659037907918,89.14032900395493,2139.3678960949183,1951.8381690979004,9.607852226995355,40.530296980430414,32.96190860469894,117.0,19.5
25,95.15392430623372,113.50339387450367,2724.081452988088,2283.6941833496094,19.283986133053098,25.62408962303927,24.382326844068277,137.0,22.833333333333332
26,71.40443547566731,69.56740094783406,1669.6176227480173,1713.7064514160156,-2.5727176688614373,73.00099525319831,52.12594855216494,144.0,24.0
27,72.32364050547282,53.295362919569016,1279.0887100696564,1735.7673721313477,-26.30990012797256,107.19574803047989,77.52786744271674,190.0,31.666666666666664
28,55.94444513320923,44.97415667461852,1079.3797601908445,1342.6666831970215,-19.6092542029318,106.23390737007202,59.43197002151425,163.0,27.166666666666668
