day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,619.6882071793079,136.46332839131355,-37.491042613983154,0.5867558180031046,,1921.6956450641155
2,636.9685717225075,251.2593299150467,6.910859823226929,0.6273394322035349,36.35717354164546,3782.9972487539053
3,443.68337792158127,241.0601601600647,39.72396445274353,0.6969998091846977,6.068381227327775,4032.4532552063465
4,420.093473225832,160.8082114160061,40.42246639728546,0.6994141141447765,3.978189005973298,2699.316785633564
5,565.9567194283009,201.57540526986122,-23.271503567695618,0.5687502907513236,,2751.505688533187
6,568.9854511916637,182.34733337163925,-1.9023799896240234,0.6631865160066346,,2902.327025324106
7,480.10288310050964,231.68008482456207,94.59405875205994,0.7287238664448695,2.4492033419542523,4051.939372599125
8,744.6295410394669,215.4412157535553,-6.814674019813538,0.658750958283676,,3406.130575954914
9,562.6170652508736,217.5905318260193,17.40603017807007,0.6248696035247576,12.500870652296268,3263.1770244687796
10,447.4905530512333,169.4695177078247,44.38980823755264,0.6878534331326516,3.817757373514802,2797.684549599886
11,450.57069408893585,169.20454373955727,71.39474853873253,0.7127903614028652,2.3699858491379335,2894.5768291950226
12,512.3055210113525,160.96531462669373,-63.18787133693695,0.5188588996124526,,2004.4388645514846
13,587.0383611768484,208.23020386695862,-32.16363716125488,0.5692200830243752,,2844.6915343999863
14,571.6973088383675,142.0087399482727,-31.941064953804016,0.5357852081779672,,1826.0683751106262
15,569.5184922814369,139.04449254274368,-35.32903349399567,0.46275711489354865,,1544.2518770620227
16,752.8239790648222,167.99913156032562,13.619258642196655,0.5290287049628787,12.335409435563005,2133.0327121019363
17,534.2946630418301,176.70015758275986,30.366169214248657,0.6751031097705303,5.818980864397186,2862.9798211455345
18,609.7529006898403,149.4338561296463,31.76472580432892,0.706743093094401,4.70439622398004,2534.6722966581583
19,576.1028794646263,136.03748308122158,-59.71661126613617,0.5387481044778127,,1758.9584675505757
20,761.8148530870676,140.06911075115204,-1.6986039876937866,0.4354455589036774,,1463.8193331882358
21,535.914586275816,121.30468380451202,-60.096206068992615,0.32260901128904024,,939.2156185656786
22,357.2133215665817,167.37733125686646,70.06803512573242,0.7262845946734717,2.3887830015001703,2917.525852546096
23,416.57490932941437,164.82173335552216,58.54298049211502,0.712245301324653,2.8153970291574324,2817.444123327732
24,384.753003180027,135.35563778877258,17.988667845726013,0.6722249510703239,7.52449480693103,2183.746487751603
25,376.9337574839592,149.17251479625702,79.83019076287746,0.7596499186247324,1.868622802610476,2719.65332942456
26,632.9398767203093,125.78973424434662,-64.03576374053955,0.5513432968007106,,1664.4798427671194
27,675.9105107784271,144.23943722248077,-100.53142285346985,0.3589585445078061,,1242.6234827041626
