day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,397.84292900562286,137.20859575271606,-38.15460002422333,0.5637098393714565,,1856.30005133152
2,482.79883670806885,197.3784965276718,4.173556208610535,0.6559650910388866,47.29264125410768,3107.361682653427
3,359.33710193634033,181.33792400360107,10.211565494537354,0.6547729105130264,17.758092439460654,2849.6438468694687
4,255.63619804382324,130.31437730789185,40.720722913742065,0.7737359656016157,3.200198031452789,2419.8940933942795
5,457.3605810403824,166.6487706899643,-20.820054292678833,0.6231001598089153,,2492.1330155730247
6,393.9147057533264,159.81639182567596,-8.680307388305664,0.6702945554990721,,2570.9773756861687
7,211.65516114234924,162.43111181259155,81.10712897777557,0.8082433720804246,2.0026736719666136,3150.812869012356
8,504.6496932506561,179.29818415641785,-3.586194634437561,0.6378788007837387,,2744.892256617546
9,382.3913904428482,153.34938633441925,-9.608811020851135,0.6665770329001701,,2453.2602945566177
10,177.24410927295685,141.4849784374237,72.11013102531433,0.7498563834217117,1.9620679705568038,2546.2419417500496
11,211.19956004619598,129.32939183712006,55.15147888660431,0.785953829540053,2.3449850203116265,2439.5263388752937
12,466.77901005744934,152.51848006248474,-46.0770605802536,0.5786182497889731,,2117.9994238615036
13,408.7745851278305,164.1395890712738,-36.77634584903717,0.5833528761543956,,2298.0312330126762
14,512.6742386221886,145.68415713310242,-62.30338668823242,0.5098884099708788,,1782.7839177250862
15,350.54766750335693,112.93092489242554,-12.823156952857971,0.6574560807583877,,1781.9309586286545
16,333.107098698616,128.82924485206604,-4.932430624961853,0.6698372029548204,,2071.0709047317505
17,276.93900644779205,149.5962119102478,29.984532594680786,0.6835246563711858,4.989112684610797,2454.064784169197
18,364.7508547306061,124.94733202457428,17.77376925945282,0.7431652989981166,7.0298725161024676,2228.5565127134323
19,422.79976028203964,124.65622234344482,-48.51874232292175,0.5183466677441475,,1550.7632991671562
20,269.2382164001465,95.13870418071747,4.038455605506897,0.6882416342685992,23.558189930572702,1571.4820139408112
21,370.1888796687126,108.55962836742401,-42.31606996059418,0.5904430801318293,,1538.3587524294853
22,176.0133136510849,137.81030702590942,75.75668197870255,0.7915346598397562,1.8191175144741951,2617.959227859974
23,230.95505106449127,135.3864587545395,60.00462704896927,0.7242651725414048,2.2562669816121304,2353.336725831032
24,303.04068100452423,124.09092879295349,12.41185986995697,0.7257643636982858,9.997770688123607,2161.458575427532
25,135.19221603870392,113.54060125350952,87.95854437351227,0.8954010472360239,1.290842203701827,2439.9449583888054
26,410.9341914653778,122.10360455513,-49.47399342060089,0.5957039891251378,,1745.7025036811829
27,497.847519159317,133.85236835479736,-81.73264455795288,0.43860108479991683,,1408.9870551228523
