day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.22882843017578,113.23038482666016,70.68318939208984,0.7918831033124406,1.6019422128584901,2151.9654846191406
2,298.1555938720703,222.33786010742188,93.39967346191406,0.7313526066902778,2.380499330097609,3902.5769653320312
3,249.02674865722656,243.08509826660156,106.94978332519531,0.6641578433634165,2.2728900490379527,3874.7249908447266
4,166.6567840576172,133.54490661621094,83.6353759765625,0.8192400720871502,1.5967514351060585,2625.7281341552734
5,202.73628997802734,163.26361083984375,79.62325286865234,0.7833401844179738,2.050451406565438,3069.38272857666
6,196.53366088867188,167.53817749023438,99.42325592041016,0.7799451243658572,1.6851004922263988,3136.0940322875977
7,173.20659637451172,174.59046936035156,121.67127227783203,0.8226944919377601,1.434935840579364,3447.2308197021484
8,307.60198974609375,180.0570526123047,102.75092315673828,0.7798444496383217,1.7523643299792266,3369.995834350586
9,201.53055572509766,176.54608154296875,102.60782623291016,0.7569951875623805,1.7205907972577617,3207.468818664551
10,176.6566925048828,138.96580505371094,82.56221771240234,0.7607229984098041,1.6831646351577563,2537.1476135253906
11,190.9370880126953,142.81307983398438,66.81768798828125,0.7601778803864664,2.137354406202015,2605.520263671875
12,221.87379455566406,134.43028259277344,64.8305892944336,0.7534433626525909,2.073562558289374,2430.8544998168945
13,205.69578552246094,176.88670349121094,94.47722625732422,0.7054432241527608,1.8722681697854993,2994.8046340942383
14,215.66072845458984,136.80686950683594,63.52593994140625,0.693925049935263,2.1535591544654205,2278.4091300964355
15,188.06941986083984,96.09540557861328,47.51331329345703,0.6945748650084392,2.0224943056506732,1601.8908805847168
16,179.40068817138672,121.36104583740234,43.169681549072266,0.6435998155323519,2.8112564531996287,1874.590721130371
17,178.00849151611328,153.95370483398438,85.74797821044922,0.7412392776424888,1.7954208139594787,2738.79679107666
18,256.3271179199219,125.80811309814453,74.46726989746094,0.7363827829537004,1.6894417275049602,2223.4302825927734
19,189.7680778503418,108.30374908447266,52.4962272644043,0.7440159081575739,2.0630768100531545,1933.9130935668945
20,140.17704582214355,72.11158752441406,24.047441482543945,0.7332367579155032,2.9987218214777616,1268.9967994689941
21,194.62819480895996,83.48131561279297,14.269075393676758,0.5148286112918865,5.850506308894207,1031.4856748580933
22,134.70480346679688,132.66748046875,71.68098449707031,0.7866748927520736,1.850804385564379,2504.7882232666016
23,200.6917495727539,142.19483947753906,75.29139709472656,0.7312371629347629,1.8885934511035716,2495.4756240844727
24,143.82781982421875,106.86495971679688,57.60536193847656,0.7597933594507433,1.8551217477104014,1948.686882019043
25,132.18933868408203,114.4943618774414,70.43367767333984,0.8152566084971652,1.6255627373093875,2240.21484375
26,135.5281982421875,98.12689208984375,52.57147216796875,0.7305539780885164,1.8665425951231291,1720.48779296875
27,272.64342880249023,117.3551254272461,37.342445373535156,0.6193362156470932,3.1426738193856063,1744.3747024536133
