day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,148.7229461669922,113.23038482666016,70.68318939208984,0.7892670254080277,1.6019422128584901,2144.856216430664
2,296.86920166015625,239.29806518554688,93.95675659179688,0.7100816852900216,2.546895762113178,4078.1081619262695
3,260.21776580810547,264.08111572265625,113.7528305053711,0.6737896389978055,2.321534458082668,4270.44287109375
4,172.11061096191406,138.1199951171875,83.00727844238281,0.8163548273984758,1.6639504114456618,2706.118194580078
5,210.63770294189453,175.40139770507812,78.72261810302734,0.7356368748723732,2.228094059010125,3096.7616653442383
6,215.5638885498047,170.3947296142578,97.7698745727539,0.7833227116250107,1.7428142396506938,3203.3774795532227
7,181.4355926513672,188.82542419433594,129.5639190673828,0.8164447456913261,1.4573920390300386,3699.972610473633
8,309.76719665527344,187.70736694335938,105.80699157714844,0.7776587078038965,1.7740544754690795,3503.334442138672
9,208.269287109375,182.1102752685547,107.88972473144531,0.777939935740187,1.68792974235365,3400.100540161133
10,176.9985809326172,143.83636474609375,83.72747802734375,0.752800479094662,1.7179111103659377,2598.722023010254
11,185.59259796142578,150.56004333496094,66.98604583740234,0.7563758814686202,2.2476329428433615,2733.1196517944336
12,226.26014709472656,138.98477172851562,64.7611083984375,0.7150173214465687,2.1461147773046596,2385.036460876465
13,225.3026885986328,182.75245666503906,95.3123550415039,0.6955836888451193,1.9174057401630589,3050.8710708618164
14,210.97630310058594,134.83514404296875,60.75990295410156,0.7020715187757162,2.219146797268984,2271.9339447021484
15,188.81583404541016,98.3042984008789,47.51331329345703,0.6785728377931002,2.0689842822309807,1600.959041595459
16,180.19893646240234,121.59941864013672,43.079917907714844,0.6439191693783249,2.822647408489152,1879.204719543457
17,179.72186279296875,163.84947204589844,86.27326202392578,0.7211469276031995,1.8991918029071253,2835.8290405273438
18,256.72398376464844,125.84353637695312,73.93870544433594,0.7460741864208515,1.7019981026269557,2253.3267364501953
19,188.07969284057617,107.1649169921875,52.89377975463867,0.749861591861783,2.026040065378186,1928.6125259399414
20,138.40207862854004,72.0021743774414,26.27630043029785,0.7413334847775394,2.7401945174298357,1281.0629482269287
21,189.2949447631836,82.7351303100586,18.563682556152344,0.553667001552004,4.456827467276349,1099.3850765228271
22,134.91950225830078,137.78146362304688,72.72760009765625,0.7780660158216612,1.8944865970833413,2572.8737869262695
23,221.94093322753906,151.0569610595703,75.91364288330078,0.7197075036044135,1.9898526183466727,2609.2038803100586
24,142.1503143310547,105.9000473022461,57.50810241699219,0.7685006701112516,1.8414804671237999,1953.2221755981445
25,138.00067901611328,114.84049987792969,71.98609161376953,0.8257633646360368,1.5953151130094545,2275.9458618164062
26,137.51934051513672,95.07493591308594,51.83430099487305,0.7454435735912807,1.8342088942704144,1700.9519996643066
27,271.4312553405762,113.72723388671875,37.342445373535156,0.6271205716726588,3.0455218652423337,1711.6965103149414
