day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,592.0966143608093,154.80763792991638,-40.99262845516205,0.5414125010940776,,2011.554970562458
2,623.1644744873047,251.31742072105408,46.812328815460205,0.6076873829365166,5.368616069321767,3665.3382164239883
3,612.0944945812225,263.68482780456543,49.33588647842407,0.6277442003947672,5.344686122542503,3972.6389132738113
4,488.4602273106575,153.93579602241516,51.00079846382141,0.7469679595262928,3.018301686621888,2759.642578870058
5,415.07616966962814,182.91630935668945,-9.617693901062012,0.5822444603787332,,2556.048188060522
6,497.50722086429596,178.17949271202087,-14.906586289405823,0.6681025895105249,,2857.0123314857483
7,459.1708323955536,207.33312010765076,99.58035576343536,0.7911504032540577,2.0820684814602846,3936.7603579461575
8,570.1800235509872,202.2084242105484,-4.079257011413574,0.6635290307302231,,3220.107833325863
9,534.8187611103058,195.25858640670776,-1.450528621673584,0.6570866231259205,,3079.243324279785
10,418.05774384737015,176.414368391037,73.32712495326996,0.689146140165008,2.4058541570184655,2917.8067451119423
11,373.1515884399414,171.28315567970276,55.52392828464508,0.7179453913634479,3.084852980891671,2951.326853722334
12,601.1194956302643,159.9388768672943,-63.242443561553955,0.49643098967419336,,1905.5667583346367
13,579.8850027322769,178.57577311992645,-59.706911444664,0.5942074712685155,,2546.6654058098793
14,760.426102399826,151.92110657691956,-94.33609688282013,0.47812004366552474,,1743.2766266465187
15,481.2880707979202,125.75658416748047,-53.66729801893234,0.5731313634031288,,1729.8010209798813
16,393.8000726699829,150.10986304283142,-14.0986909866333,0.5818892230867928,,2096.3354780077934
17,516.6175426244736,184.997971534729,37.347973704338074,0.644845193959026,4.953360334867135,2863.0812680721283
18,513.846085369587,140.8752726316452,4.4120436906814575,0.7141051714974354,31.929709338369328,2414.394257336855
19,740.1081986427307,134.01261043548584,-80.56915771961212,0.4678230288020306,,1504.6604474782944
20,431.90142142772675,97.73190093040466,-0.656091570854187,0.6771637125666581,,1588.3319248855114
21,541.7456339597702,114.65147876739502,-83.69686388969421,0.41003567084683046,,1128.268704239279
22,323.2927163541317,164.97995162010193,78.11932009458542,0.7423972023531565,2.1118969215342283,2939.5357086509466
23,458.1425005197525,159.5317633152008,64.80209317803383,0.7514100577300876,2.4618304053375515,2876.970515578985
24,390.39096915721893,137.9632728099823,15.72419023513794,0.6674790724836108,8.773950883758944,2210.1023369282484
25,327.00440783053637,136.5748479962349,92.6909287571907,0.8235638926804957,1.473443516290582,2699.474722992629
26,591.4459154605865,133.72424721717834,-80.77521812915802,0.4816230771159229,,1545.7124023139477
27,637.3676626980305,133.22985410690308,-109.43781971931458,0.3418107758895084,,1092.9455952942371
