hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,116.57042837142944,89.44082641601562,56.264562810600005,89.36900901794434,56.264562810600005,60.30586556082944,27.201419353485107
1,1,1,101.35010898113251,83.0643081665039,56.264562810600005,89.36900901794434,56.264562810600005,45.0855461705325,11.981099963188171
2,1,2,104.38489365577698,78.60828399658203,56.264562810600005,89.36900901794434,56.264562810600005,48.12033084517697,15.015884637832642
3,1,3,80.00494921207428,83.07950592041016,56.264562810600005,89.36900901794434,56.264562810600005,23.740386401474275,-9.364059805870056
4,1,4,114.25714778900146,82.75498962402344,56.264562810600005,89.36900901794434,56.264562810600005,57.99258497840146,24.88813877105713
5,1,5,125.5966260433197,94.54297637939453,56.264562810600005,89.36900901794434,56.264562810600005,69.33206323271969,36.227617025375366
6,1,6,134.69372594356537,112.32801055908203,56.264562810600005,89.36900901794434,56.264562810600005,78.42916313296536,45.32471692562103
7,1,7,100.3949636220932,113.23038482666016,56.264562810600005,89.36900901794434,56.264562810600005,44.130400811493196,11.025954604148865
8,1,8,54.952562034130096,113.15670013427734,56.264562810600005,89.36900901794434,56.264562810600005,-1.3120007764699082,-34.41644698381424
9,1,9,40.84380638599396,95.74093627929688,56.264562810600005,89.36900901794434,56.264562810600005,-15.420756424606047,-48.52520263195038
10,1,10,-19.921292901039124,95.99382019042969,56.264562810600005,89.36900901794434,56.264562810600005,-76.18585571163914,-109.29030191898346
11,1,11,-30.962215065956116,86.68492126464844,56.264562810600005,89.36900901794434,56.264562810600005,-87.22677787655613,-120.33122408390045
12,1,12,-40.99262845516205,87.78263854980469,56.264562810600005,89.36900901794434,56.264562810600005,-97.25719126576206,-130.36163747310638
13,1,13,-40.33442544937134,76.26077270507812,56.264562810600005,89.36900901794434,56.264562810600005,-96.59898825997135,-129.70343446731567
14,1,14,11.564432263374329,70.68318939208984,56.264562810600005,89.36900901794434,56.264562810600005,-44.700130547225676,-77.80457675457001
15,1,15,88.93648970127106,75.32157897949219,56.264562810600005,89.36900901794434,56.264562810600005,32.67192689067105,-0.4325193166732788
16,1,16,136.2820690870285,90.1226806640625,56.264562810600005,89.36900901794434,56.264562810600005,80.01750627642849,46.91306006908417
17,1,17,111.35993874073029,91.21793365478516,56.264562810600005,89.36900901794434,56.264562810600005,55.09537593013028,21.99092972278595
18,1,18,143.70979607105255,87.78744506835938,56.264562810600005,89.36900901794434,56.264562810600005,87.44523326045254,54.340787053108215
19,1,19,106.98884224891663,92.4945068359375,56.264562810600005,89.36900901794434,56.264562810600005,50.72427943831662,17.61983323097229
20,1,20,125.1586663722992,91.29024505615234,56.264562810600005,89.36900901794434,56.264562810600005,68.89410356169918,35.78965735435486
21,1,21,142.01542472839355,87.64363098144531,56.264562810600005,89.36900901794434,56.264562810600005,85.75086191779354,52.64641571044922
22,1,22,149.89302325248718,76.47395324707031,56.264562810600005,89.36900901794434,56.264562810600005,93.62846044188717,60.52401423454285
23,1,23,154.80763792991638,89.1519775390625,56.264562810600005,89.36900901794434,56.264562810600005,98.54307511931637,65.43862891197205
24,2,0,155.04185438156128,93.95675659179688,103.26987717391668,169.92117341359457,103.26987717391668,51.771977207644596,-14.879319032033294
25,2,1,164.79240584373474,109.9450454711914,103.26987717391668,169.92117341359457,103.26987717391668,61.52252866981806,-5.128767569859832
26,2,2,128.6214040517807,106.16094970703125,103.26987717391668,169.92117341359457,103.26987717391668,25.351526877864018,-41.29976936181387
27,2,3,136.07107508182526,116.7928695678711,103.26987717391668,169.92117341359457,103.26987717391668,32.80119790790857,-33.85009833176932
28,2,4,160.6637521982193,126.25365447998047,103.26987717391668,169.92117341359457,103.26987717391668,57.393875024302616,-9.257421215375274
29,2,5,193.02483892440796,146.67181396484375,103.26987717391668,169.92117341359457,103.26987717391668,89.75496175049128,23.103665510813386
30,2,6,163.57217121124268,177.87644958496094,103.26987717391668,169.92117341359457,103.26987717391668,60.30229403732599,-6.3490022023518975
31,2,7,144.00774538516998,180.59323120117188,103.26987717391668,169.92117341359457,103.26987717391668,40.7378682112533,-25.91342802842459
32,2,8,95.81949639320374,176.21780395507812,103.26987717391668,169.92117341359457,103.26987717391668,-7.450380780712948,-74.10167702039084
33,2,9,86.71408677101135,187.04522705078125,103.26987717391668,169.92117341359457,103.26987717391668,-16.55579040290533,-83.20708664258322
34,2,10,69.46669125556946,193.1834259033203,103.26987717391668,169.92117341359457,103.26987717391668,-33.803185918347225,-100.45448215802512
35,2,11,51.792216777801514,193.24945068359375,103.26987717391668,169.92117341359457,103.26987717391668,-51.47766039611517,-118.12895663579306
36,2,12,46.812328815460205,169.2532958984375,103.26987717391668,169.92117341359457,103.26987717391668,-56.45754835845648,-123.10884459813437
37,2,13,61.92582583427429,170.19784545898438,103.26987717391668,169.92117341359457,103.26987717391668,-41.34405133964239,-107.99534757932028
38,2,14,110.10956883430481,162.91946411132812,103.26987717391668,169.92117341359457,103.26987717391668,6.839691660388127,-59.811604579289764
39,2,15,180.71427059173584,159.9991455078125,103.26987717391668,169.92117341359457,103.26987717391668,77.44439341781916,10.793097178141267
40,2,16,197.6429958343506,189.5078887939453,103.26987717391668,169.92117341359457,103.26987717391668,94.3731186604339,27.721822420756013
41,2,17,207.82742881774902,193.23764038085938,103.26987717391668,169.92117341359457,103.26987717391668,104.55755164383234,37.90625540415445
42,2,18,206.84661650657654,196.08985900878906,103.26987717391668,169.92117341359457,103.26987717391668,103.57673933265986,36.925443092981965
43,2,19,251.31742072105408,204.4347381591797,103.26987717391668,169.92117341359457,103.26987717391668,148.0475435471374,81.3962473074595
44,2,20,195.84697091579437,239.29806518554688,103.26987717391668,169.92117341359457,103.26987717391668,92.57709374187769,25.9257975021998
45,2,21,235.72525835037231,196.1443328857422,103.26987717391668,169.92117341359457,103.26987717391668,132.45538117645563,65.80408493677774
46,2,22,197.29850959777832,202.96298217773438,103.26987717391668,169.92117341359457,103.26987717391668,94.02863242386164,27.377336184183747
47,2,23,223.68328332901,186.11622619628906,103.26987717391668,169.92117341359457,103.26987717391668,120.41340615509333,53.76210991541544
48,3,0,228.88756895065308,190.5821990966797,121.463727324625,177.93511962890625,121.463727324625,107.42384162602808,50.952449321746826
49,3,1,240.5212345123291,195.1688690185547,121.463727324625,177.93511962890625,121.463727324625,119.0575071877041,62.58611488342285
50,3,2,250.08701944351196,202.47250366210938,121.463727324625,177.93511962890625,121.463727324625,128.62329211888698,72.15189981460571
51,3,3,263.68482780456543,211.7488555908203,121.463727324625,177.93511962890625,121.463727324625,142.22110047994045,85.74970817565918
52,3,4,236.81073474884033,218.47361755371094,121.463727324625,177.93511962890625,121.463727324625,115.34700742421533,58.87561511993408
53,3,5,227.6775302886963,221.65223693847656,121.463727324625,177.93511962890625,121.463727324625,106.21380296407129,49.74241065979004
54,3,6,228.60055780410767,225.0193634033203,121.463727324625,177.93511962890625,121.463727324625,107.13683047948267,50.665438175201416
55,3,7,231.86098861694336,235.3219451904297,121.463727324625,177.93511962890625,121.463727324625,110.39726129231836,53.92586898803711
56,3,8,228.27807891368866,250.00094604492188,121.463727324625,177.93511962890625,121.463727324625,106.81435158906366,50.34295928478241
57,3,9,121.00841236114502,264.08111572265625,121.463727324625,177.93511962890625,121.463727324625,-0.455314963479978,-56.92670726776123
58,3,10,88.03656768798828,211.53436279296875,121.463727324625,177.93511962890625,121.463727324625,-33.427159636636716,-89.89855194091797
59,3,11,60.045172929763794,177.2919921875,121.463727324625,177.93511962890625,121.463727324625,-61.418554394861204,-117.88994669914246
60,3,12,56.19419085979462,173.8302459716797,121.463727324625,177.93511962890625,121.463727324625,-65.26953646483038,-121.74092876911163
61,3,13,76.3050651550293,152.39352416992188,121.463727324625,177.93511962890625,121.463727324625,-45.1586621695957,-101.63005447387695
62,3,14,49.33588647842407,140.01712036132812,121.463727324625,177.93511962890625,121.463727324625,-72.12784084620093,-128.59923315048218
63,3,15,148.54037189483643,129.82611083984375,121.463727324625,177.93511962890625,121.463727324625,27.07664457021143,-29.394747734069824
64,3,16,131.9298436641693,135.4454803466797,121.463727324625,177.93511962890625,121.463727324625,10.466116339544314,-46.00527596473694
65,3,17,179.50141513347626,148.02139282226562,121.463727324625,177.93511962890625,121.463727324625,58.03768780885126,1.5662955045700073
66,3,18,129.57285809516907,141.325439453125,121.463727324625,177.93511962890625,121.463727324625,8.10913077054407,-48.36226153373718
67,3,19,174.94072675704956,140.2601776123047,121.463727324625,177.93511962890625,121.463727324625,53.47699943242456,-2.9943928718566895
68,3,20,155.40500807762146,136.02549743652344,121.463727324625,177.93511962890625,121.463727324625,33.94128075299646,-22.53011155128479
69,3,21,167.99274325370789,130.73049926757812,121.463727324625,177.93511962890625,121.463727324625,46.52901592908289,-9.942376375198364
70,3,22,152.98253107070923,125.46654510498047,121.463727324625,177.93511962890625,121.463727324625,31.51880374608423,-24.95258855819702
71,3,23,144.4395787715912,113.7528305053711,121.463727324625,177.93511962890625,121.463727324625,22.97585144696619,-33.49554085731506
72,4,0,130.67679572105408,113.95306396484375,72.06773195127501,112.75492477416992,72.06773195127501,58.60906376977907,17.921870946884155
73,4,1,133.63972115516663,111.47845458984375,72.06773195127501,112.75492477416992,72.06773195127501,61.57198920389162,20.884796380996704
74,4,2,117.52850782871246,112.86198425292969,72.06773195127501,112.75492477416992,72.06773195127501,45.460775877437456,4.7735830545425415
75,4,3,136.38636875152588,104.34519958496094,72.06773195127501,112.75492477416992,72.06773195127501,64.31863680025087,23.631443977355957
76,4,4,111.01349052786827,108.01118469238281,72.06773195127501,112.75492477416992,72.06773195127501,38.94575857659326,-1.741434246301651
