day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.36900901794434,81.09117310494184,1946.1881545186043,2144.856216430664,-9.262535194208532,68.06419006727765,60.82829215921614,260.0,43.333333333333336
2,169.92117341359457,149.85260712603727,3596.4625710248947,4078.1081619262695,-11.810515360972492,35.550332860123476,60.407542748360505,154.0,25.666666666666664
3,177.93511962890625,168.8284424096346,4051.88261783123,4270.44287109375,-5.11797628161554,37.80184709594156,67.26276185209984,166.0,27.666666666666668
4,112.75492477416992,115.88908939684431,2781.3381455242634,2706.118194580078,2.7796254832785494,25.44549727425783,28.69105131000287,175.0,29.166666666666668
5,129.03173605600992,103.99482878421743,2495.8758908212185,3096.7616653442383,-19.403681634512377,51.77037698822959,66.8002161906537,140.0,23.333333333333332
6,133.47406164805093,119.65552023549874,2871.73248565197,3203.3774795532227,-10.352978879888589,44.480439536484134,59.369849288250855,151.0,25.166666666666664
7,154.16552543640137,163.4509342201054,3922.82242128253,3699.972610473633,6.023012445499429,20.024837800292904,30.871396412608675,130.0,21.666666666666668
8,145.97226842244467,134.67655078818402,3232.237218916416,3503.334442138672,-7.738262723691314,44.93941244829398,65.5990797664932,119.0,19.833333333333332
9,141.6708558400472,130.0059503465891,3120.142808318138,3400.100540161133,-8.233807457638518,40.89927773783321,57.9423568035862,133.0,22.166666666666668
10,108.28008429209392,121.37565602113803,2913.015744507313,2598.722023010254,12.09416469765372,26.577393455333333,28.778024036076385,115.0,19.166666666666668
11,113.87998549143474,123.0010844854017,2952.026027649641,2733.1196517944336,8.009395992286105,25.11484684205898,28.60078393993282,99.0,16.5
12,99.37651920318604,78.87832739700873,1893.0798575282097,2385.036460876465,-20.626795917722305,75.84109725758601,75.36824258009196,156.0,26.0
13,127.11962795257568,107.36596797655027,2576.7832314372063,3050.8710708618164,-15.539425574306186,57.383815915968384,72.94609329736991,122.0,20.333333333333332
14,94.66391436258952,74.04190616557996,1777.005747973919,2271.9339447021484,-21.784444828703638,82.01343629834066,77.63712910327811,160.0,26.666666666666668
15,66.70662673314412,71.62135754028957,1718.9125809669495,1600.959041595459,7.367680015969821,63.06150236513819,42.06620099502558,90.0,15.0
16,78.30019664764404,85.08063242087762,2041.9351781010628,1879.204719543457,8.659538626379156,60.543210790592525,47.4054531058316,122.0,20.333333333333332
17,118.15954335530598,120.34596667190392,2888.3032001256943,2835.8290405273438,1.8503992606194866,33.69051355389897,39.80855696934449,66.0,11.0
18,93.88861401875813,99.80928313856323,2395.4227953255177,2253.3267364501953,6.3060565774484685,38.03550607537406,35.71100948918925,88.0,14.666666666666666
19,80.35885524749756,65.00460350016753,1560.1104840040207,1928.6125259399414,-19.107106117975935,80.04782785104317,64.32551811158581,113.0,18.833333333333332
20,53.377622842788696,67.74325330927968,1625.8380794227123,1281.0629482269287,26.91320763534485,54.410585285295646,29.04307700013899,147.0,24.5
21,45.80771152178446,44.584367444273084,1070.024818662554,1099.3850765228271,-2.670607277400437,108.61930990392273,49.75602013774198,213.0,35.5
22,107.20307445526123,120.2400922247519,2885.762213394046,2572.8737869262695,12.161048398785786,25.525745546255095,27.364384003212376,84.0,14.000000000000002
23,108.71682834625244,122.49418256059289,2939.8603814542294,2609.2038803100586,12.672696972414357,30.040476834332974,32.65905363437751,74.0,12.333333333333334
24,81.38425731658936,91.62472162830333,2198.99331907928,1953.2221755981445,12.582856499971474,39.82997594504227,32.415330112248846,92.0,15.333333333333332
25,94.8310775756836,112.82652234084283,2707.836536180228,2275.9458618164062,18.97631580828266,22.56275137800005,21.396500262479847,89.0,14.833333333333334
26,70.87299998601277,64.64865814025204,1551.5677953660488,1700.9519996643066,-8.782387999646057,79.57408853962077,56.39654375955523,136.0,22.666666666666664
27,71.32068792978923,46.44659042234222,1114.7181701362133,1711.6965103149414,-34.87641276249889,114.82441797145493,81.8935648086182,185.0,30.833333333333336
28,55.53364531199137,46.93104933574796,1126.345184057951,1332.807487487793,-15.490782079788762,116.45371357055909,64.67099224691665,143.0,23.833333333333336
