day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,578.4256564378738,148.08279824256897,-18.230144143104553,0.547115041543113,,1944.439831495285
2,633.8774787187576,275.4478237628937,14.202657699584961,0.5801823088244835,19.394104229586763,3835.4389044344425
3,596.1746449172497,233.69587790966034,16.25627911090851,0.6977841810833424,14.375729914285403,3913.662882953882
4,407.8685040175915,155.40241694450378,41.53570902347565,0.6714379137168266,3.7414172190168125,2504.233790874481
5,570.7996048629284,209.32620358467102,-39.90187907218933,0.49260715602838073,,2474.774059921503
6,586.2308931350708,184.94426584243774,-1.0049095153808594,0.6787801003007333,,3012.875695645809
7,380.9968402981758,221.92464423179626,125.62970274686813,0.7788780397773422,1.7664982036847867,4148.453565061092
8,676.2132569849491,223.75883555412292,-12.702101469039917,0.592270997452937,,3180.620849341154
9,539.4768456816673,195.14804995059967,7.425165414810181,0.6968576628990263,26.281980137622092,3263.7699361890554
10,298.9904822707176,176.97044324874878,81.51569387316704,0.6695957090794765,2.1709984279113534,2843.9675863981247
11,316.2131104171276,146.18221604824066,49.52907571196556,0.792078213470468,2.951442439555257,2778.9059646874666
12,556.5938212871552,164.13182586431503,-73.70391798019409,0.4188368815015677,,1649.8670904040337
13,620.4668853282928,192.61505872011185,-42.81843042373657,0.5190194331882899,,2399.3030064105988
14,472.645346224308,122.41148215532303,-71.30955851078033,0.550011197075878,,1615.8644600659609
15,408.1548106968403,108.73209226131439,-8.53825318813324,0.6271302741651091,,1636.5404839292169
16,391.9343918263912,162.48926389217377,27.186357021331787,0.5226152834103945,5.976867874010353,2038.0649448037148
17,399.9075890779495,174.20478004217148,39.75332033634186,0.6748935479804508,4.382144147162375,2821.6723698675632
18,527.5033570230007,142.30800604820251,13.131484746932983,0.6694565339081447,10.837160366152828,2286.456587433815
19,505.06122510135174,114.52251762151718,-47.12308096885681,0.5290953888141446,,1454.2400637343526
20,345.0703985989094,86.16536009311676,17.000755667686462,0.6558468504141854,5.068325301380119,1356.2707207649946
21,572.884790033102,114.92396569252014,-63.83446288108826,0.3701627285485081,,1020.9736491926014
22,254.25811664760113,171.73044896125793,76.59387737512589,0.6996759533815147,2.2420910762904915,2883.7359744384885
23,294.8504748940468,146.47373414039612,76.41247284412384,0.7711413797395196,1.9168825283169726,2710.846978574991
24,299.9868503510952,144.16045212745667,22.96396315097809,0.6164357783212798,6.277681738977905,2132.7758522480726
25,271.9672183096409,133.063008248806,54.8526993393898,0.7750781389019464,2.425824250243475,2475.2214909642935
26,488.4653372168541,101.41817927360535,-44.64850854873657,0.598906228841233,,1457.7595028327778
27,517.9078910052776,124.99418127536774,-70.07550477981567,0.33650528530091206,,1009.468863144517
