day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,88.9296162923177,80.5080833832423,1932.194001197815,2134.310791015625,-9.469885579392654,53.97892261257652,48.00324875809141,258.0,43.0
2,173.79929955800375,154.65208345279098,3711.6500028669834,4171.18318939209,-11.016854586817589,44.276333050895204,76.95195671242477,159.0,26.5
3,177.78502782185873,167.2889557480812,4014.934937953949,4266.840667724609,-5.903799775701376,36.8201008509761,65.4606265419443,199.0,33.166666666666664
4,110.07012017567952,106.08647837489843,2546.0754809975624,2641.6828842163086,-3.6191854741531295,24.185923451563212,26.621475008733483,129.0,21.5
5,128.6877009073893,98.57431950171788,2365.7836680412292,3088.5048217773438,-23.40035698309869,61.418208822556394,79.03768087224717,132.0,22.0
6,135.93573760986328,126.49369516720374,3035.84868401289,3262.4577026367188,-6.9459603550011835,43.36236960225505,58.94495696394054,206.0,34.333333333333336
7,156.8964926401774,173.9911048412323,4175.786516189575,3765.515823364258,10.895471220162497,20.102180112318383,31.539615540438817,196.0,32.666666666666664
8,145.5007003148397,131.80948750798902,3163.427700191736,3492.0168075561523,-9.409722961625022,48.153900885568326,70.06426301741571,155.0,25.833333333333336
9,143.7573283513387,137.17823829688132,3292.2777191251516,3450.175880432129,-4.576524988262366,36.11521256822712,51.918264716490214,169.0,28.166666666666668
10,108.67349084218343,118.24414314329624,2837.85943543911,2608.1637802124023,8.806795683973563,26.863751314597746,29.19377632473631,125.0,20.833333333333336
11,112.0051573117574,119.38402779834966,2865.216667160392,2688.1237754821777,6.587973860930138,16.51803374911585,18.501049685506388,152.0,25.333333333333336
12,97.26360718409221,66.27562167371313,1590.614920169115,2334.326572418213,-31.859794642129284,80.06063032936508,77.86985699266184,137.0,22.833333333333332
13,125.08548482259114,100.67895517746608,2416.294924259186,3002.0516357421875,-19.51187995932611,55.198435447396854,69.04523059386136,155.0,25.833333333333336
14,93.15246025721233,67.5681961743782,1621.6367081850767,2235.6590461730957,-27.464936526840976,62.789140741556395,58.48962937512343,156.0,26.0
15,66.0292485555013,67.48865246555458,1619.7276591733098,1584.7019653320312,2.210238556367284,46.075222532014045,30.423123208163894,124.0,20.666666666666668
16,78.74698623021443,84.16373589634895,2019.9296615123749,1889.9276695251465,6.878675522005144,48.35202676613438,38.07576385955743,118.0,19.666666666666664
17,117.81246980031331,118.95209583764274,2854.850300103426,2827.4992752075195,0.9673220833593028,25.69592106768519,30.272999247778962,149.0,24.833333333333332
18,92.83365885416667,94.8208850833277,2275.7012419998646,2228.0078125,2.140631160819346,32.74100877543376,30.39467639199895,150.0,25.0
19,79.46585941314697,61.5801382738476,1477.9233185723424,1907.1806259155273,-22.50742805952757,67.87337304688566,53.936159204398955,160.0,26.666666666666668
20,53.48892021179199,57.81705564943453,1387.6093355864286,1283.7340850830078,8.091648551709532,40.1022198209262,21.45024436317265,162.0,27.0
21,46.76045568784078,40.884199294727296,981.2207830734551,1122.2509365081787,-12.566721830817196,98.1205549473837,45.88161861683482,146.0,24.333333333333336
22,107.15455436706543,118.6707945195958,2848.0990684702992,2571.7093048095703,10.747317480394427,28.97037021074912,31.043071097817293,135.0,22.5
23,107.37421162923177,114.72270880763729,2753.345011383295,2576.9810791015625,6.843819448733404,19.357438415076953,20.784896889802933,135.0,22.5
24,81.12897698084514,87.7705641258508,2106.493539020419,1947.0954475402832,8.186454941461623,40.987209754959004,33.2525039671914,100.0,16.666666666666664
25,93.63591607411702,105.12764907069504,2523.063577696681,2247.2619857788086,12.272783220790835,20.450846401710507,19.149337373152232,108.0,18.0
26,69.83906205495198,60.3090266189926,1447.4166388558224,1676.1374893188477,-13.645709371727808,62.03765103535438,43.32651360401571,139.0,23.166666666666664
27,70.26449187596639,42.8685014291356,1028.8440342992544,1686.3478050231934,-38.98980796045782,90.7400295464965,63.75802068894753,179.0,29.833333333333336
28,55.042985121409096,37.43776910379529,898.506458491087,1321.0316429138184,-31.984486267926286,97.12135833443341,53.45849481773259,119.0,19.833333333333332
