day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.52039400736491,82.02070552979906,1968.4969327151775,2148.489456176758,-8.377631221047626,69.52754610285314,62.241333214926414,246.0,41.0
2,172.63012504577637,152.58661471741894,3662.0787532180548,4143.123001098633,-11.610667792219044,41.248651398958934,71.20759848971919,113.0,18.833333333333332
3,178.10359605153403,167.5285582281649,4020.685397475958,4274.486305236816,-5.937576813614276,37.874449580120675,67.45575668692005,125.0,20.833333333333336
4,113.05347569783528,118.50829057395458,2844.19897377491,2713.283416748047,4.82498644331706,29.0371479179655,32.82750496478161,86.0,14.333333333333334
5,130.44119008382162,107.01387698451678,2568.3330476284027,3130.5885620117188,-17.960057773353977,62.08280151476703,80.98154513323895,114.0,19.0
6,135.09550380706787,122.75082942346732,2946.0199061632156,3242.292091369629,-9.13773888524831,51.98396735579913,70.22800259821854,122.0,20.333333333333332
7,155.29357846577963,168.18493478372693,4036.4384348094463,3727.045883178711,8.301280996488872,16.537734325626772,25.68203943142938,121.0,20.166666666666664
8,148.06715806325278,138.27780823906264,3318.667397737503,3553.6117935180664,-6.61142548573009,52.776742108951346,78.14502215909627,101.0,16.833333333333332
9,143.74810600280762,137.42734876275063,3298.256370306015,3449.954544067383,-4.397106449481524,40.75563989888613,58.58546044397339,99.0,16.5
10,110.03123378753662,126.76257987196247,3042.3019169270992,2640.749610900879,15.205996977851783,26.38995019871792,29.0371877995658,79.0,13.166666666666666
11,114.68674755096436,127.7034700686733,3064.883281648159,2752.4819412231445,11.349805270155196,25.101137206378,28.787677860299922,92.0,15.333333333333332
12,100.41578992207845,81.68044959505399,1960.3307902812958,2409.978958129883,-18.657763227837844,84.50917945047858,84.86056010186486,120.0,20.0
13,129.89680258433023,114.02839270482461,2736.6814249157906,3117.523262023926,-12.216166652141961,60.19038012213831,78.18537924201195,100.0,16.666666666666664
14,95.61403846740723,82.92002099876602,1990.0805039703846,2294.7369232177734,-13.276311378656303,74.49789680162688,71.23044770531686,132.0,22.0
15,66.88971296946208,71.94673152888815,1726.7215566933155,1605.3531112670898,7.560233606825017,55.43833431045162,37.08254269531191,95.0,15.833333333333332
16,79.6478320757548,85.78807282696168,2058.9137478470802,1911.5479698181152,7.7092377672838,55.47995982018317,44.18858523327573,112.0,18.666666666666668
17,120.58102067311604,130.53967311233282,3132.9521546959877,2893.944496154785,8.25888882315382,36.63997918809807,44.18086087942594,75.0,12.5
18,95.03736750284831,104.80528347815077,2515.3268034756184,2280.8968200683594,10.277974055846721,38.46315861845445,36.55437340942403,100.0,16.666666666666664
19,81.26886940002441,74.36888268838327,1784.8531845211983,1950.452865600586,-8.490319556037875,81.25554843019366,66.03546553400767,151.0,25.166666666666664
20,53.41834704081217,65.92472122423351,1582.1933093816042,1282.0403289794922,23.412132490483717,59.286968833432596,31.670118761421175,103.0,17.166666666666668
21,46.435060262680054,41.125019909814,987.000477835536,1114.4414463043213,-11.435411783310947,103.62497811941316,48.11832103693852,116.0,19.333333333333332
22,109.70206101735432,125.70026248196761,3016.8062995672226,2632.849464416504,14.583318960691582,24.592657979812195,26.97865266280283,76.0,12.666666666666668
23,110.02942117055257,129.90643871327242,3117.754529118538,2640.7061080932617,18.06518414007578,32.025619837562076,35.23760413355121,59.0,9.833333333333332
24,81.92875671386719,93.07530593375365,2233.8073424100876,1966.2901611328125,13.605173161378886,39.979372942340895,32.75460319366012,83.0,13.833333333333334
25,95.79557100931804,116.7909054722016,2802.9817313328385,2299.093704223633,21.91681122798605,25.95452026054109,24.863280886314477,89.0,14.833333333333334
26,70.88901551564534,65.08300722887118,1561.9921734929085,1701.3363723754883,-8.190279191411195,81.33305527663924,57.656202174405195,136.0,22.666666666666664
27,72.3576153119405,54.74561444359521,1313.894746646285,1736.5827674865723,-24.340217394421163,119.89798125550215,86.75532004363879,171.0,28.499999999999996
28,55.893839041392006,45.92023907508701,1102.0857378020883,1341.4521369934082,-17.84382704311843,102.00663440276907,57.01542404462494,135.0,22.5
