day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,537.5255664587021,163.3758842945099,-37.09803926944733,0.5107131752382273,,2002.517199009657
2,544.3341627269983,249.02117133140564,15.438967943191528,0.6310403580355766,16.129392343302463,3771.4178187698126
3,406.47288221120834,238.95715832710266,42.324865102767944,0.6844515575279738,5.645786649216643,3925.3103807866573
4,399.96182653307915,157.046196103096,22.721357703208923,0.7438801914359869,6.911831509123087,2803.7653061151505
5,659.9686100482941,216.28822088241577,-54.3595005273819,0.5177562352067664,,2687.6297991275787
6,492.4191199541092,195.95062732696533,-23.2774715423584,0.6140138170597002,,2887.5934233665466
7,307.52331641316414,206.66844475269318,112.25625967979431,0.8163326441521938,1.8410416073206535,4049.044751226902
8,687.0758351385593,213.01026916503906,-17.44942021369934,0.6501411855769976,,3323.681974440813
9,552.3435831665993,197.73679813742638,-1.53944993019104,0.6873142071431558,,3261.775455236435
10,338.4755208492279,179.41021990776062,87.00929266214371,0.7059413720904923,2.0619661925584074,3039.6743234097958
11,439.7317506670952,179.76972913742065,77.64417791366577,0.6985051937237715,2.3153021123787347,3013.6821474432945
12,669.7146968841553,171.57363510131836,-81.71481251716614,0.49017313332407414,,2018.4188715219498
13,631.490161895752,217.56152439117432,-36.0646710395813,0.5233543877507888,,2732.6826815009117
14,567.1949678063393,173.51382100582123,-62.938568115234375,0.4659424559897202,,1940.338941782713
15,426.3366675376892,123.10989475250244,-12.83875858783722,0.5823527172580072,,1720.64116153121
16,411.5454230904579,148.957594871521,-7.7694011926651,0.5942493722403023,,2124.430973827839
17,406.89832550287247,212.9331042766571,44.840197920799255,0.6063605451903396,4.748710178593736,3098.7415967583656
18,375.9576386809349,143.98011302947998,12.797587633132935,0.7295484123639163,11.250566681545175,2520.971108943224
19,494.36143761873245,161.83293771743774,-45.97529149055481,0.4470851903208878,,1736.4746342301369
20,334.3238233625889,101.95595180988312,-0.2565169334411621,0.6290640680313166,,1539.2838193327188
21,405.07727003097534,95.57642638683319,-79.21565401554108,0.4579049299199324,,1050.3580038398504
22,237.27156817913055,164.7386040687561,91.47977977991104,0.7809378491738109,1.800819858389435,3087.6146672964096
23,475.86760526895523,172.60862463712692,85.72305834293365,0.7373716575245693,2.013561204811534,3054.6409836411476
24,358.87891060113907,132.29134857654572,11.680439114570618,0.7044081960062669,11.325888288867542,2236.4906447529793
25,209.30614785850048,135.77346408367157,91.39383101463318,0.8566771584463794,1.4855867466802295,2791.536609686911
26,582.4295550584793,122.28791338205338,-76.9112251996994,0.5283627535828808,,1550.6970874667168
27,688.5529479980469,162.60114014148712,-105.0867178440094,0.33781215368904066,,1318.287392243743
