day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.31497573852539,78.36595778167248,1880.7829867601395,2143.5594177246094,-12.258882529293608,64.64013321199037,57.73331929563969,257.0,42.833333333333336
2,173.5649954477946,160.8975033337871,3861.540080010891,4165.55989074707,-7.298414107824888,35.2847164442279,61.24191649019138,132.0,22.0
3,177.48144149780273,165.75068763022622,3978.016503125429,4259.554595947266,-6.609566481192767,40.63582364872693,72.12104557626557,183.0,30.5
4,111.86969375610352,112.00196633984645,2688.047192156315,2684.8726501464844,0.11823808513440198,25.749559265570404,28.80595309393999,105.0,17.5
5,130.21787961324057,110.22315439457695,2645.3557054698467,3125.2291107177734,-15.354823222471328,52.28997125623963,68.09089182024822,108.0,18.0
6,135.50084177652994,125.09636823708813,3002.312837690115,3252.0202026367188,-7.678530555995387,48.63890001452245,65.90611895052265,164.0,27.333333333333332
7,153.0142650604248,161.25335968875638,3870.080632530153,3672.3423614501953,5.384527138746164,16.64043910440247,25.462245598428975,111.0,18.5
8,149.03694566090903,144.07095539073148,3457.702929377556,3576.8866958618164,-3.3320531685319317,50.373688878908595,75.07540732185437,150.0,25.0
9,142.10267766316733,132.3042451106012,3175.3018826544285,3410.4642639160156,-6.895318732692586,42.94036713432392,61.01941149626896,107.0,17.833333333333336
10,108.55902353922527,120.09904179846247,2882.3770031630993,2605.4165649414062,10.630178757150933,27.58644506305214,29.947575389634217,99.0,16.5
11,113.08994166056316,120.8504217416048,2900.4101217985153,2714.1585998535156,6.862219545867792,23.884446332244217,27.0109064230835,103.0,17.166666666666668
12,99.39913829167683,79.74101404845715,1913.7843371629715,2385.579319000244,-19.776956401306904,76.87048701389985,76.40860169243179,157.0,26.166666666666664
13,129.5243641535441,114.99304051200549,2759.8329722881317,3108.5847396850586,-11.218988594541576,61.84805484417164,80.10829977824855,129.0,21.5
14,94.62498728434245,75.50822066515684,1812.1972959637642,2270.9996948242188,-20.202662285957164,77.85691229018589,73.67209335457005,101.0,16.833333333333332
15,66.7649089495341,71.47133346398671,1715.3120031356812,1602.3578147888184,7.049248757322619,56.34597756421247,37.619340617471366,99.0,16.5
16,78.30240217844646,84.06880430566768,2017.6513033360243,1879.2576522827148,7.364272317061153,53.106612057925,41.58375295694377,97.0,16.166666666666664
17,118.91222540537517,123.23190769925714,2957.5657847821712,2853.893409729004,3.6326645802448385,38.686357656074236,46.0028088171206,116.0,19.333333333333332
18,94.09474881490071,102.47988783040394,2459.5173079296947,2258.273971557617,8.911378287430399,37.6836553173006,35.45834081508697,113.0,18.833333333333332
19,80.20347627003987,65.75059418876965,1578.0142605304718,1924.883430480957,-18.020268887857554,78.61327697094583,63.05058094049326,102.0,17.0
20,53.638999462127686,61.05783718234549,1465.3880923762918,1287.3359870910645,13.83105165012622,56.11052752238928,30.097125555931395,127.0,21.166666666666668
21,46.391284465789795,41.376801136260234,993.0432272702456,1113.390827178955,-10.809106467460243,105.59362792627272,48.98624030902483,153.0,25.5
22,107.58760674794515,121.66698201311131,2920.0075683146715,2582.1025619506836,13.086428530891245,30.06940032720329,32.350948175496804,97.0,16.166666666666664
23,108.62854671478271,121.02181327156723,2904.5235185176134,2607.085121154785,11.40884871572895,32.84682862843168,35.681032580960526,98.0,16.333333333333332
24,81.4973390897115,91.91754858692487,2206.021166086197,1955.9361381530762,12.785950576549377,42.93822973350631,34.99351468503497,105.0,17.5
25,94.94021224975586,113.02592874504626,2712.62228988111,2278.5650939941406,19.049585066981887,26.402604051336887,25.06668832580188,97.0,16.166666666666664
26,70.64794858296712,67.81246759928763,1627.499222382903,1695.550765991211,-4.0135361897303685,80.49879362978746,56.87074633348105,108.0,18.0
27,71.38005510965984,46.85791665967554,1124.589999832213,1713.121322631836,-34.35432826762518,103.29006686744393,73.72850665278597,164.0,27.333333333333332
28,55.45888455708822,42.17172337944309,1012.1213611066341,1331.0132293701172,-23.95857991692495,108.17194956406107,59.99095663188432,138.0,23.0
