day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,589.535386800766,143.7131816148758,-46.02439248561859,0.5497832910786776,,1896.2665430307388
2,591.1871566772461,238.9249324798584,22.15868592262268,0.6932110614622499,10.782450426626177,3975.009745299816
3,452.7222843170166,257.0223364830017,40.664820313453674,0.6338548721840281,6.32050835345675,3909.95664575696
4,429.6193554997444,144.9428504705429,43.03554284572601,0.7597710632598939,3.3679800668515933,2642.9612067341805
5,588.4836373329163,210.0559606552124,-18.220808267593384,0.5433921379691867,,2739.4261812865734
6,713.1183897852898,223.0510950088501,-9.904145359992981,0.5555964897581613,,2974.2337301671505
7,409.15540474653244,202.71695518493652,111.98693388700485,0.795420108574137,1.810183993335138,3869.883420072496
8,719.187088727951,251.19608283042908,-19.480955600738525,0.5714714052318328,,3445.233082652092
9,552.119553476572,207.24565267562866,-14.925851464271545,0.6303089472813386,,3135.0909399986267
10,448.40790361166,186.45730352401733,70.99828380346298,0.6514393807689288,2.626222685046406,2915.175128340721
11,336.9611574411392,168.83956515789032,63.60780489444733,0.7009888966515003,2.6543844020095912,2840.511851787567
12,617.3888988494873,162.70438468456268,-77.26972091197968,0.5023717287239571,,1961.7139921188354
13,555.7858535647392,221.02672004699707,-40.35493040084839,0.5155749540280457,,2734.9401846528053
14,631.331966817379,164.76830446720123,-88.10333240032196,0.4552924171688966,,1800.4262307286263
15,413.600738465786,135.040442943573,-26.274873733520508,0.526800524533425,,1707.3450282216072
16,518.316118568182,148.62280094623566,2.4242464303970337,0.5765395792983666,61.306804078451215,2056.4862511605024
17,560.2758011519909,199.00911951065063,20.111695885658264,0.6145743642187621,9.895193356248235,2935.3416743278503
18,500.02392686903477,148.43345248699188,4.986507892608643,0.6891778702296532,29.767014448530308,2455.1292157396674
19,558.6018751263618,136.63585090637207,-77.70894658565521,0.4735059196402982,,1552.7492217421532
20,407.1697871387005,110.47712314128876,-10.77426278591156,0.5365286905698661,,1422.5795092061162
21,504.79585260152817,90.6489183306694,-100.94443488121033,0.4791891675036287,,1042.5115130394697
22,425.5326928496361,186.90608656406403,79.68634456396103,0.6653164341995976,2.345522154226086,2984.4405850321054
23,447.46364626288414,176.2530322521925,54.20540398359299,0.6695675083153495,3.2515767672452207,2832.319287315011
24,438.4870094656944,157.60388100147247,3.5839775800704956,0.603627955475502,43.974572240034064,2283.2186031341553
25,329.21089693903923,138.41342878341675,83.19522774219513,0.798050931744945,1.6637183711105574,2651.06317935884
26,521.9397560954094,117.97296917438507,-99.59649777412415,0.5786907635797122,,1638.476822718978
27,594.7442663908005,119.22153967618942,-113.9484269618988,0.37801605764091356,,1081.6237539425492
