day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,144.9450225830078,113.23038482666016,70.68318939208984,0.7887898277061771,1.6019422128584901,2143.5594177246094
2,326.9309616088867,236.1845245361328,90.22852325439453,0.7348703128991064,2.6176259570404703,4165.55989074707
3,253.96633911132812,260.12060546875,110.37489318847656,0.6823044302006469,2.3567008579076685,4259.554595947266
4,177.09877014160156,135.56411743164062,79.57320404052734,0.825216110837846,1.703640302866234,2684.8726501464844
5,225.576904296875,178.25787353515625,76.47964477539062,0.730502821731231,2.330788460886203,3125.2291107177734
6,193.97708129882812,173.702392578125,99.83735656738281,0.7800746999819625,1.7398536835346674,3252.0202026367188
7,175.45779418945312,184.48512268066406,132.7230987548828,0.8294124904873008,1.3900001161167657,3672.3423614501953
8,311.4599304199219,188.90768432617188,103.24162292480469,0.7889406203486079,1.8297628318353873,3576.8866958618164
9,227.8479766845703,189.4891357421875,108.03678894042969,0.7499251981206322,1.7539315783132887,3410.4642639160156
10,186.3626480102539,145.10459899902344,82.67427062988281,0.7481432310767481,1.7551361251026874,2605.4165649414062
11,199.26625061035156,148.28329467773438,65.72063446044922,0.7626613767002055,2.2562669380036415,2714.1585998535156
12,232.8003921508789,136.60409545898438,62.635677337646484,0.7276439110972452,2.1809310805820883,2385.579319000244
13,231.70911407470703,187.48313903808594,94.44358825683594,0.6908587343805466,1.985133586075026,3108.5847396850586
14,206.87512969970703,132.39144897460938,61.4559326171875,0.7147363973823571,2.1542500998118967,2270.9996948242188
15,187.73341751098633,98.3311996459961,47.51331329345703,0.6789799086139053,2.0695504655436667,1602.3578147888184
16,192.30316543579102,123.21590423583984,42.32317352294922,0.6354894091315739,2.911310612589756,1879.2576522827148
17,189.992919921875,162.4624481201172,87.56908416748047,0.7319366831001893,1.855248911926488,2853.893409729004
18,260.17081451416016,127.24211883544922,76.30471801757812,0.7394937279894324,1.6675524415952467,2258.273971557617
19,178.71502685546875,107.30875396728516,53.024147033691406,0.7474085133305268,2.023771431893123,1924.883430480957
20,138.7856330871582,71.87303161621094,27.382305145263672,0.746302170034378,2.6247984322328994,1287.3359870910645
21,176.96986961364746,82.4079360961914,19.100984573364258,0.5629468066235653,4.314329231546879,1113.390827178955
22,147.00405883789062,139.96449279785156,71.95127868652344,0.7686778596292431,1.945267622103665,2582.1025619506836
23,223.84362030029297,151.59796142578125,75.85250854492188,0.7165567774997071,1.9985886338353716,2607.085121154785
24,146.56999969482422,109.10493469238281,57.490970611572266,0.7469629061186841,1.8977751381087529,1955.9361381530762
25,129.0330047607422,115.05311584472656,70.099365234375,0.8251859287138761,1.6412861294827725,2278.5650939941406
26,133.27149200439453,95.29414367675781,51.42648696899414,0.7413671591678106,1.8530167875206445,1695.550765991211
27,263.3722953796387,113.18998718261719,37.342445373535156,0.6306216378883186,3.0311348400026232,1713.121322631836
