day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,736.7182027101517,173.02863359451294,-31.941637217998505,0.5398744561714994,,2241.929747134447
2,691.2657899856567,262.24066042900085,5.681936264038086,0.6626278717817831,46.15339705388203,4170.4312971532345
3,748.0703965425491,299.32763600349426,22.96104621887207,0.5986191977642941,13.036323917917636,4300.398463994265
4,374.50288701057434,173.2866759300232,63.777024030685425,0.7351079963236495,2.7170705840186073,3057.2261071801186
5,742.1250262260437,237.4857621192932,-73.21160995960236,0.4934818590625055,,2812.6779693961143
6,703.2179147601128,201.17300248146057,-9.77165424823761,0.66196980453294,,3196.090875118971
7,309.7084529399872,230.15734553337097,118.62229096889496,0.7774004376090413,1.9402537554575021,4294.18610727787
8,784.2060689926147,242.82641315460205,-25.579583644866943,0.6040958922852424,,3520.5705294013023
9,555.1182236075401,212.64210200309753,3.0650945901870728,0.6638939270392119,69.37538002379212,3388.123203665018
10,316.8747321218252,188.3749213218689,89.85793083906174,0.7151628386600402,2.0963638886728213,3233.249843157828
11,283.57112497091293,175.49918925762177,84.14666187763214,0.76541858505187,2.0856345972801202,3223.928186863661
12,574.3302683830261,164.090109705925,-78.63902378082275,0.5275210166373356,,2077.4635558128357
13,676.807165980339,218.66124558448792,-65.0728063583374,0.5506959663495794,,2889.9807825684547
14,702.05866086483,176.73173916339874,-71.22094440460205,0.49738475093123247,,2109.688129570335
15,595.2184689044952,153.86937844753265,-18.039577186107635,0.5153113091727068,,1902.9751403853297
16,431.99023872613907,174.96160089969635,12.826372861862183,0.5576696633178958,13.640769903074121,2341.6986496150494
17,381.86376971006393,206.6406364440918,34.068997621536255,0.6405840072402148,6.065357095022565,3176.8964868485928
18,446.79511165618896,157.58359158039093,52.51786720752716,0.7383602372391695,3.000571042949839,2792.482993543148
19,465.2576060295105,145.52598929405212,-59.19338119029999,0.5201773174438401,,1816.7836495041847
20,251.98940759897232,105.42757439613342,24.652136087417603,0.6622003486947607,4.2766101088474615,1675.5402366518974
21,478.92872884869576,119.49779462814331,-65.55873882770538,0.41556764148426434,,1191.8260002285242
22,264.5269957780838,196.67286002635956,101.25151836872101,0.6667224495221084,1.9424188712918744,3147.0290637910366
23,322.03967213630676,200.18003392219543,91.7766575217247,0.6715250476726063,2.181165007832305,3226.2217637449503
24,428.3434552550316,167.210223197937,8.859193205833435,0.6052431225092474,18.87420437877295,2428.868102490902
25,315.2321155667305,151.79765105247498,103.30905222892761,0.8238159568992406,1.4693547929962525,3001.2798517644405
26,494.9591360092163,139.2978150844574,-37.53180980682373,0.5467191193835257,,1827.7626910805702
27,573.7482186555862,154.30340242385864,-89.79080355167389,0.39137932637231637,,1449.38788074255
