hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,85.99182879924774,89.44082641601562,56.264562810600005,92.04645093282063,56.264562810600005,29.727265988647737,-6.054622133572892
1,1,1,81.55715572834015,83.0643081665039,56.264562810600005,92.04645093282063,56.264562810600005,25.292592917740144,-10.489295204480484
2,1,2,86.01797020435333,78.60828399658203,56.264562810600005,92.04645093282063,56.264562810600005,29.753407393753328,-6.028480728467301
3,1,3,85.69115924835205,83.07950592041016,56.264562810600005,92.04645093282063,56.264562810600005,29.426596437752046,-6.3552916844685825
4,1,4,97.4857382774353,82.75498962402344,56.264562810600005,92.04645093282063,56.264562810600005,41.2211754668353,5.4392873446146695
5,1,5,115.27508020401001,94.54297637939453,56.264562810600005,92.04645093282063,56.264562810600005,59.010517393410005,23.228629271189376
6,1,6,116.16958606243134,112.32801055908203,56.264562810600005,92.04645093282063,56.264562810600005,59.90502325183133,24.123135129610702
7,1,7,94.03119194507599,113.23038482666016,56.264562810600005,92.04645093282063,56.264562810600005,37.766629134475984,1.9847410122553555
8,1,8,46.58719950914383,113.15670013427734,56.264562810600005,92.04645093282063,56.264562810600005,-9.677363301456175,-45.459251423676804
9,1,9,39.71093273162842,95.74092864990234,56.264562810600005,92.04645093282063,56.264562810600005,-16.553630078971587,-52.335518201192215
10,1,10,-20.236916065216064,95.99383544921875,56.264562810600005,92.04645093282063,56.264562810600005,-76.50147887581608,-112.2833669980367
11,1,11,-10.070180177688599,86.68492126464844,56.264562810600005,92.04645093282063,56.264562810600005,-66.33474298828861,-102.11663111050923
12,1,12,-27.483789205551147,87.78263854980469,56.264562810600005,92.04645093282063,56.264562810600005,-83.74835201615116,-119.53024013837178
13,1,13,-36.67277276515961,76.26077270507812,56.264562810600005,92.04645093282063,56.264562810600005,-92.93733557575962,-128.71922369798023
14,1,14,73.4961918592453,70.68318939208984,56.264562810600005,92.04645093282063,56.264562810600005,17.231629048645296,-18.550259073575333
15,1,15,137.5149233341217,84.8070068359375,56.264562810600005,92.04645093282063,56.264562810600005,81.25036052352169,45.46847240130107
16,1,16,168.71325039863586,98.15460968017578,56.264562810600005,92.04645093282063,56.264562810600005,112.44868758803585,76.66679946581523
17,1,17,168.43788266181946,97.86491394042969,56.264562810600005,92.04645093282063,56.264562810600005,112.17331985121945,76.39143172899882
18,1,18,169.28775572776794,96.0728988647461,56.264562810600005,92.04645093282063,56.264562810600005,113.02319291716793,77.24130479494731
19,1,19,168.12898588180542,98.61876678466797,56.264562810600005,92.04645093282063,56.264562810600005,111.86442307120541,76.08253494898479
20,1,20,161.4715278148651,98.83116149902344,56.264562810600005,92.04645093282063,56.264562810600005,105.2069650042651,69.42507688204448
21,1,21,151.7400496006012,94.79840850830078,56.264562810600005,92.04645093282063,56.264562810600005,95.47548679000118,59.69359866778056
22,1,22,155.08205008506775,81.82076263427734,56.264562810600005,92.04645093282063,56.264562810600005,98.81748727446774,63.035599152247116
23,1,23,145.06351685523987,94.79402160644531,56.264562810600005,92.04645093282063,56.264562810600005,88.79895404463986,53.017065922419235
24,2,0,148.85761713981628,95.08688354492188,103.26987717391668,159.0958630243937,103.26987717391668,45.5877399658996,-10.238245884577424
25,2,1,137.12829089164734,109.87430572509766,103.26987717391668,159.0958630243937,103.26987717391668,33.858413717730656,-21.96757213274637
26,2,2,137.714595079422,103.22351837158203,103.26987717391668,159.0958630243937,103.26987717391668,34.444717905505314,-21.38126794497171
27,2,3,139.8910961151123,116.85174560546875,103.26987717391668,159.0958630243937,103.26987717391668,36.62121894119562,-19.204766909281403
28,2,4,151.43551516532898,124.6471176147461,103.26987717391668,159.0958630243937,103.26987717391668,48.1656379914123,-7.6603478590647285
29,2,5,170.6999716758728,144.02557373046875,103.26987717391668,159.0958630243937,103.26987717391668,67.43009450195612,11.604108651479095
30,2,6,160.13705372810364,172.92724609375,103.26987717391668,159.0958630243937,103.26987717391668,56.867176554186955,1.0411907037099297
31,2,7,119.32892727851868,172.28067016601562,103.26987717391668,159.0958630243937,103.26987717391668,16.059050104601994,-39.76693574587503
32,2,8,75.52144658565521,168.08946228027344,103.26987717391668,159.0958630243937,103.26987717391668,-27.74843058826147,-83.5744164387385
33,2,9,62.22923970222473,179.1455078125,103.26987717391668,159.0958630243937,103.26987717391668,-41.04063747169195,-96.86662332216898
34,2,10,32.95764660835266,183.3480987548828,103.26987717391668,159.0958630243937,103.26987717391668,-70.31223056556402,-126.13821641604105
35,2,11,6.970379590988159,183.39320373535156,103.26987717391668,159.0958630243937,103.26987717391668,-96.29949758292852,-152.12548343340555
36,2,12,1.2174251079559326,157.8210906982422,103.26987717391668,159.0958630243937,103.26987717391668,-102.05245206596075,-157.87843791643778
37,2,13,25.821457147598267,158.0369873046875,103.26987717391668,159.0958630243937,103.26987717391668,-77.44842002631842,-133.27440587679544
38,2,14,73.48308742046356,151.1582489013672,103.26987717391668,159.0958630243937,103.26987717391668,-29.78678975345312,-85.61277560393015
39,2,15,144.70236206054688,146.69224548339844,103.26987717391668,159.0958630243937,103.26987717391668,41.43248488663019,-14.393500963846833
40,2,16,160.58027625083923,176.84442138671875,103.26987717391668,159.0958630243937,103.26987717391668,57.31039907692255,1.4844132264455254
41,2,17,161.52103328704834,175.3150634765625,103.26987717391668,159.0958630243937,103.26987717391668,58.25115611313166,2.425170262654632
42,2,18,170.72483205795288,177.69911193847656,103.26987717391668,159.0958630243937,103.26987717391668,67.4549548840362,11.628969033559173
43,2,19,194.1944580078125,188.2954559326172,103.26987717391668,159.0958630243937,103.26987717391668,90.92458083389582,35.09859498341879
44,2,20,159.40728545188904,220.76901245117188,103.26987717391668,159.0958630243937,103.26987717391668,56.137408277972355,0.3114224274953301
45,2,21,159.00718688964844,178.3132781982422,103.26987717391668,159.0958630243937,103.26987717391668,55.737309715731755,-0.08867613474527047
46,2,22,140.7966024875641,177.7024688720703,103.26987717391668,159.0958630243937,103.26987717391668,37.526725313647404,-18.29926053682962
47,2,23,140.469961643219,156.75999450683594,103.26987717391668,159.0958630243937,103.26987717391668,37.20008446930231,-18.625901381174714
48,3,0,139.78487062454224,158.44627380371094,121.463727324625,161.12978521982828,121.463727324625,18.32114329991724,-21.344914595286042
49,3,1,138.77594447135925,156.95582580566406,121.463727324625,161.12978521982828,121.463727324625,17.312217146734255,-22.353840748469025
50,3,2,138.91198682785034,163.0855712890625,121.463727324625,161.12978521982828,121.463727324625,17.448259503225344,-22.217798391977936
51,3,3,137.68656468391418,167.34437561035156,121.463727324625,161.12978521982828,121.463727324625,16.222837359289187,-23.443220535914094
52,3,4,139.20192956924438,170.96533203125,121.463727324625,161.12978521982828,121.463727324625,17.738202244619387,-21.927855650583894
53,3,5,143.79967093467712,179.45773315429688,121.463727324625,161.12978521982828,121.463727324625,22.335943610052126,-17.330114285151154
54,3,6,149.74154829978943,190.1098175048828,121.463727324625,161.12978521982828,121.463727324625,28.27782097516443,-11.38823692003885
55,3,7,160.02405738830566,202.8323211669922,121.463727324625,161.12978521982828,121.463727324625,38.56033006368067,-1.1057278315226142
56,3,8,165.95171344280243,219.40480041503906,121.463727324625,161.12978521982828,121.463727324625,44.48798611817743,4.821928222974151
57,3,9,78.86589121818542,237.20523071289062,121.463727324625,161.12978521982828,121.463727324625,-42.59783610643957,-82.26389400164285
58,3,10,37.97876477241516,189.18824768066406,121.463727324625,161.12978521982828,121.463727324625,-83.48496255220984,-123.15102044741312
59,3,11,22.10312008857727,161.24244689941406,121.463727324625,161.12978521982828,121.463727324625,-99.36060723604773,-139.026665131251
60,3,12,36.42511999607086,163.40353393554688,121.463727324625,161.12978521982828,121.463727324625,-85.03860732855414,-124.70466522375742
61,3,13,42.310776710510254,147.56149291992188,121.463727324625,161.12978521982828,121.463727324625,-79.15295061411474,-118.81900850931802
62,3,14,80.99547159671783,135.72283935546875,121.463727324625,161.12978521982828,121.463727324625,-40.46825572790716,-80.13431362311044
63,3,15,130.05227375030518,133.11856079101562,121.463727324625,161.12978521982828,121.463727324625,8.588546425680178,-31.077511469523103
64,3,16,165.1729772090912,138.01377868652344,121.463727324625,161.12978521982828,121.463727324625,43.70924988446619,4.043191989262908
65,3,17,161.82206773757935,153.72909545898438,121.463727324625,161.12978521982828,121.463727324625,40.35834041295435,0.6922825177510674
66,3,18,162.6192364692688,143.79299926757812,121.463727324625,161.12978521982828,121.463727324625,41.1555091446438,1.4894512494405205
67,3,19,156.44174003601074,145.06475830078125,121.463727324625,161.12978521982828,121.463727324625,34.978012711385745,-4.688045183817536
68,3,20,152.26121616363525,139.18218994140625,121.463727324625,161.12978521982828,121.463727324625,30.797488839010256,-8.868569056193024
69,3,21,153.2322027683258,131.32955932617188,121.463727324625,161.12978521982828,121.463727324625,31.768475443700808,-7.897582451502473
70,3,22,141.1568250656128,126.26956939697266,121.463727324625,161.12978521982828,121.463727324625,19.693097740987795,-19.972960154215485
71,3,23,138.81923866271973,113.68849182128906,121.463727324625,161.12978521982828,121.463727324625,17.35551133809473,-22.31054655710855
72,4,0,135.8833463191986,115.36119842529297,72.06773195127501,118.03119881947835,72.06773195127501,63.8156143679236,17.85214749972026
73,4,1,137.91971611976624,113.89960479736328,72.06773195127501,118.03119881947835,72.06773195127501,65.85198416849123,19.888517300287887
74,4,2,134.16391277313232,114.86905670166016,72.06773195127501,118.03119881947835,72.06773195127501,62.09618082185732,16.132713953653976
75,4,3,136.99855828285217,106.58274841308594,72.06773195127501,118.03119881947835,72.06773195127501,64.93082633157717,18.967359463373825
76,4,4,140.05792570114136,109.45880126953125,72.06773195127501,118.03119881947835,72.06773195127501,67.99019374986635,22.02672688166301
77,4,5,138.93026757240295,115.02685546875,72.06773195127501,118.03119881947835,72.06773195127501,66.86253562112795,20.899068752924606
78,4,6,151.4758379459381,110.2049789428711,72.06773195127501,118.03119881947835,72.06773195127501,79.4081059946631,33.44463912645976
79,4,7,139.07769536972046,130.40576171875,72.06773195127501,118.03119881947835,72.06773195127501,67.00996341844545,21.04649655024211
80,4,8,126.87268733978271,141.51438903808594,72.06773195127501,118.03119881947835,72.06773195127501,54.80495538850771,8.841488520304367
81,4,9,145.21966457366943,138.0730438232422,72.06773195127501,118.03119881947835,72.06773195127501,73.15193262239443,27.188465754191085
