day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,145.18755340576172,113.23038482666016,70.68318939208984,0.785012488433485,1.6019422128584901,2133.294387817383
2,345.7902374267578,241.61056518554688,89.89761352539062,0.706767632519672,2.687619345059772,4098.300651550293
3,277.57152557373047,268.22845458984375,114.86116790771484,0.6700726377174848,2.3352405297267373,4313.581153869629
4,156.89222717285156,132.3184356689453,83.24302673339844,0.8523456860026516,1.5895437835618371,2706.745147705078
5,238.08782196044922,181.61773681640625,78.28494262695312,0.7171716113561576,2.3199574620864083,3126.026039123535
6,200.91000366210938,168.93234252929688,99.24710845947266,0.8007850076550314,1.7021386834486976,3246.683692932129
7,199.7518768310547,191.7676239013672,129.92343139648438,0.8100244823701128,1.4760049195141276,3728.0752868652344
8,317.9577941894531,193.1143035888672,100.23954010009766,0.768492288152885,1.9265282282423306,3561.764472961426
9,233.23912811279297,188.29847717285156,113.47415924072266,0.7674974670448413,1.6593952176671125,3468.446502685547
10,183.9827880859375,145.80618286132812,80.27130126953125,0.7418221992501254,1.8164173316656085,2595.894317626953
11,208.6587677001953,149.53933715820312,65.26190948486328,0.7569188866020898,2.2913723845742973,2716.539566040039
12,220.04441833496094,137.59225463867188,63.74049758911133,0.7269809302548325,2.158631636759869,2400.646686553955
13,245.4642562866211,194.7970428466797,92.37862396240234,0.6688496936067496,2.108680931705165,3126.9586181640625
14,213.47856903076172,134.03822326660156,61.38570785522461,0.7135602538623042,2.18354121748868,2295.464366912842
15,185.67405700683594,97.18228912353516,47.51331329345703,0.6863388240311422,2.045369652991932,1600.799472808838
16,184.096923828125,122.4222640991211,42.111793518066406,0.6374051593807878,2.9070778960435546,1872.7819862365723
17,200.66326904296875,164.56832885742188,86.09091186523438,0.7235449282887426,1.9115644763414175,2857.741912841797
18,251.44500732421875,124.6412353515625,75.94468688964844,0.7597409321651694,1.641210734500396,2272.6811599731445
19,178.30946731567383,107.47062683105469,53.806758880615234,0.7578510341660756,1.9973443683814365,1954.7214164733887
20,140.0493507385254,72.46144104003906,25.24109649658203,0.7398033544943218,2.870772315689664,1286.5732116699219
21,186.8031520843506,81.66693115234375,19.28706169128418,0.5740460596033151,4.234285784923321,1125.1339206695557
22,132.09446716308594,138.17282104492188,69.85720825195312,0.7740531027117029,1.977932192001943,2566.8744201660156
23,211.95455169677734,150.7015380859375,77.4231185913086,0.7212341876041711,1.9464669058532995,2608.5864334106445
24,157.1995849609375,109.19452667236328,56.19221115112305,0.7447863263613801,1.9432324237730398,1951.8381690979004
25,134.29727935791016,115.47196197509766,71.05256652832031,0.8240435399093187,1.6251624341968358,2283.6941833496094
26,139.11749267578125,95.33383178710938,51.74967575073242,0.7489936587791943,1.8422111907775596,1713.7064514160156
27,267.2482795715332,115.15064239501953,37.342445373535156,0.6280784805122455,3.0836395753725214,1735.7673721313477
