day,reference_mean,actual_mean,actual_energy,reference_energy,nmbe_pct,cv_rmse_pct,rmse,temperature_exceedance_hours_total,temperature_exceedance_pct_portfolio
1,89.66522884368896,75.3885975331068,1809.3263407945633,2151.965492248535,-15.922148969775382,60.677283140180094,54.406424783775584,253.0,42.16666666666667
2,162.60737419128418,128.44381914536157,3082.651659488678,3902.5769805908203,-21.00984362845322,40.703127322628255,66.18628655306095,250.0,41.66666666666667
3,161.44687525431314,120.84780655304591,2900.347357273102,3874.7250061035156,-25.147014234444036,41.51900488338541,67.03113602091143,468.0,78.0
4,109.40533860524495,100.50738162298997,2412.1771589517593,2625.728126525879,-8.133019005919337,21.932594040042687,23.995428774422475,359.0,59.833333333333336
5,127.89094638824463,102.5614429935813,2461.474631845951,3069.382713317871,-19.80554848485471,50.292013328486306,64.31893180350326,218.0,36.333333333333336
6,130.67058404286703,107.91676406810681,2590.0023376345634,3136.0940170288086,-17.413115691972216,43.55056975259102,56.907783849706874,258.0,43.0
7,143.63461558024088,130.63207772622505,3135.1698654294014,3447.2307739257812,-9.052509940928553,17.900068713109853,25.71069488467431,400.0,66.66666666666666
8,140.41649214426675,115.07998215655486,2761.9195717573166,3369.9958114624023,-18.043827758979088,46.688433519187264,65.55826058475078,303.0,50.5
9,133.64453188578287,103.15804522732894,2475.7930854558945,3207.468765258789,-22.81162291361738,43.35273159809995,57.93855520398055,384.0,64.0
10,105.71448516845703,105.81540288776159,2539.5696693062782,2537.1476440429688,0.09546252733837589,16.334588835014767,17.26802649132012,334.0,55.666666666666664
11,108.56334400177002,101.99157271534204,2447.797745168209,2605.5202560424805,-6.053397992531281,18.491172223528334,20.074634910988813,392.0,65.33333333333333
12,101.28560479482015,87.08073501288891,2089.937640309334,2430.8545150756836,-14.024569247235899,67.01161106911168,67.8731155541024,179.0,29.833333333333336
13,124.78352705637614,96.87852520495653,2325.0846049189568,2994.8046493530273,-22.36272888713297,53.653700135086034,66.950979424812,241.0,40.166666666666664
14,94.93371375401814,75.23710638781388,1805.6905533075333,2278.4091300964355,-20.747747651840474,65.63318453957653,62.30801953844808,208.0,34.66666666666667
15,66.74545431137085,74.00155693292618,1776.0373663902283,1601.8909034729004,10.87130606333916,48.745320318298035,32.53528550198099,172.0,28.666666666666668
16,78.10794687271118,84.96118985116482,2039.0685564279556,1874.5907249450684,8.774066215851303,45.48986544097873,35.53119993110747,184.0,30.666666666666664
17,114.1165320078532,103.06380056838195,2473.5312136411667,2738.7967681884766,-9.685477857590898,30.460462347980073,34.76042326507275,325.0,54.166666666666664
18,92.64292780558269,92.63484244048595,2223.236218571663,2223.4302673339844,-0.008727449885543793,31.33881606403352,29.033196741326925,277.0,46.166666666666664
19,80.57971127827962,66.1273721208175,1587.05693089962,1933.913070678711,-17.935456615811635,66.18194678013562,53.329221633777955,179.0,29.833333333333336
20,52.874866565068565,65.89862412959337,1581.566979110241,1268.9967975616455,24.631282139497387,52.03385378062841,27.512830755170157,128.0,21.333333333333336
21,42.97856950759888,62.47708751261234,1499.4501003026962,1031.485668182373,45.368001374652565,102.51653117513553,44.060138607884895,270.0,45.0
22,104.36617501576741,108.49791031330824,2603.9498475193977,2504.788200378418,3.958883514622065,17.346081436495535,18.10344171039047,234.0,39.0
23,103.97815036773682,99.17769628763199,2380.2647109031677,2495.4756088256836,-4.616791184616371,20.78904627303657,21.61606579379635,415.0,69.16666666666667
24,81.19528611501057,89.51024317493041,2148.24583619833,1948.686866760254,10.240689401773846,35.12292833793025,28.51816215595259,204.0,34.0
25,93.34228642781575,101.98506513486306,2447.6415632367134,2240.214874267578,9.259231842077293,11.977138039923096,11.179734495079893,287.0,47.833333333333336
26,71.6869912147522,72.28006414075692,1734.7215393781662,1720.4877891540527,0.8273089942191373,64.39263067452043,46.16113949459129,150.0,25.0
27,72.68227847417195,60.02181592832009,1440.5235822796822,1744.374683380127,-17.41891257626276,90.55980059393777,65.82092645334068,183.0,30.5
28,54.83101034164429,58.61634323745966,1406.7922376990318,1315.944248199463,6.903635136813087,94.53458877035446,51.83427014510395,215.0,35.833333333333336
