hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
0,1,0,84.41061663627625,89.44082641601562,56.264562810600005,89.66522884368896,56.264562810600005,28.14605382567624,-5.25461220741272
1,1,1,79.91382038593292,83.0643081665039,56.264562810600005,89.66522884368896,56.264562810600005,23.649257575332918,-9.751408457756042
2,1,2,84.32923650741577,78.60828399658203,56.264562810600005,89.66522884368896,56.264562810600005,28.064673696815767,-5.335992336273193
3,1,3,83.9625586271286,83.07950592041016,56.264562810600005,89.66522884368896,56.264562810600005,27.697995816528596,-5.702670216560364
4,1,4,95.79000282287598,82.75498962402344,56.264562810600005,89.66522884368896,56.264562810600005,39.52544001227597,6.124773979187012
5,1,5,113.56007862091064,94.54297637939453,56.264562810600005,89.66522884368896,56.264562810600005,57.29551581031064,23.89484977722168
6,1,6,114.52344214916229,112.32801055908203,56.264562810600005,89.66522884368896,56.264562810600005,58.25887933856229,24.858213305473328
7,1,7,92.43629837036133,113.23038482666016,56.264562810600005,89.66522884368896,56.264562810600005,36.17173555976132,2.7710695266723633
8,1,8,44.95688170194626,113.15670013427734,56.264562810600005,89.66522884368896,56.264562810600005,-11.307681108653746,-44.708347141742706
9,1,9,38.11858105659485,95.74092864990234,56.264562810600005,89.66522884368896,56.264562810600005,-18.145981754005156,-51.546647787094116
10,1,10,-21.72780740261078,95.99382781982422,56.264562810600005,89.66522884368896,56.264562810600005,-77.99237021321079,-111.39303624629974
11,1,11,-11.584175944328308,86.68492126464844,56.264562810600005,89.66522884368896,56.264562810600005,-67.84873875492832,-101.24940478801727
12,1,12,-28.954116225242615,87.78263854980469,56.264562810600005,89.66522884368896,56.264562810600005,-85.21867903584263,-118.61934506893158
13,1,13,-38.15460002422333,76.26077270507812,56.264562810600005,89.66522884368896,56.264562810600005,-94.41916283482334,-127.81982886791229
14,1,14,32.4554009437561,70.68318939208984,56.264562810600005,89.66522884368896,56.264562810600005,-23.8091618668439,-57.20982789993286
15,1,15,87.78579157590866,78.39900207519531,56.264562810600005,89.66522884368896,56.264562810600005,31.521228765308656,-1.879437267780304
16,1,16,118.12093675136566,90.3542709350586,56.264562810600005,89.66522884368896,56.264562810600005,61.85637394076566,28.455707907676697
