day,ramping,daily_peak,daily_min,load_factor,pvr,energy
1,729.670754134655,138.116659283638,-55.87681758403778,0.6393935070207625,,2119.4614837765694
2,553.8426384925842,257.1057448387146,40.10923910140991,0.6128689066784359,6.410137678968756,3781.7308017611504
3,481.74009442329407,274.00628757476807,41.80540335178375,0.6215061972130973,6.554327087076814,4087.118539273739
4,361.76674342155457,158.63787627220154,38.48405158519745,0.6996786416823586,4.122171905964812,2663.892810948193
5,468.5041683912277,200.58752918243408,1.0880138874053955,0.5692746814619292,184.3611846359594,2740.545642733574
6,476.7744083404541,191.28060221672058,-4.072788834571838,0.6504765013790323,,2986.164885878563
7,302.0662727355957,209.77833604812622,120.06875592470169,0.8146301448143864,1.747151741787712,4101.402150571346
8,563.6729856729507,212.8416304588318,14.606401205062866,0.6593992580793974,14.571805023749224,3368.3427171111107
9,476.1728171110153,215.55145406723022,5.39118492603302,0.6389413913761853,39.982203731571644,3305.3939033970237
10,310.4960842952132,201.0950425863266,77.58476114273071,0.6319165513154421,2.5919399586263747,3049.8068591468036
11,337.5867804288864,163.89210659265518,74.41915094852448,0.733094771121469,2.202284015656385,2883.562712907791
12,461.7871372848749,150.17921721935272,-42.82403492927551,0.5610390938503139,,2022.153886653483
13,560.0905383825302,205.3624016046524,-30.96117067337036,0.5403578794742031,,2663.2606045156717
14,637.3399009108543,166.96546280384064,-73.10849452018738,0.45287530262611336,,1814.7488278895617
15,444.12328013777733,121.89608061313629,-29.367809295654297,0.5909313714150792,,1728.7732340842485
16,458.15797889232635,157.46009254455566,4.869371652603149,0.5923544709239856,32.33684010551506,2238.53255546093
17,463.6501294374466,203.85620427131653,29.258129477500916,0.6221179514081245,6.967506396062641,3043.7425003945827
18,602.8699228167534,142.3100929260254,-7.737192630767822,0.688703310187181,,2352.2263697087765
19,571.234285235405,147.45189237594604,-77.01108932495117,0.4254569141649549,,1505.626250833273
20,445.91738676279783,100.80166375637054,-11.946100652217865,0.5676141223505825,,1373.1947497092187
21,432.32457000017166,121.8251280784607,-74.19303393363953,0.43455452942942496,,1270.5518689155579
22,255.94645476341248,177.00799989700317,71.07428985834122,0.7310544576317402,2.490464558278378,3105.6596966683865
23,287.8064304590225,157.36093544960022,63.42877280712128,0.7586383254663435,2.480907772378232,2865.12087751925
24,335.71245497465134,153.18318390846252,23.208773016929626,0.6376857827965504,6.6002275862116075,2344.385725006461
25,311.39224457740784,127.69657528400421,80.62686687707901,0.8482885792831492,1.583796818977055,2599.765114247799
26,548.9419496059418,122.91551578044891,-81.65359711647034,0.4989841812718768,,1471.9895521756262
27,699.1510425806046,167.34536123275757,-113.67506766319275,0.28382559589586936,,1139.9255249351263
